request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_2k-synthetic_unique-000019,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,25af73e5a7c8 Request-ID: 02a8dd6cabee. Sequence: 19. Topic: protein folding. ,2048,64,2048,64,5676.152229309082,496.00321684210076,36924.35489036143,1.7332733419455428,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000020,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,9754e099ea9d Request-ID: 381a57e8af07. Sequence: 20. Topic: satellite imaging. ,2048,64,2048,64,6775.94780921936,497.7528643794358,38134.378265123814,1.678275690114813,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000021,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,2452dc649396 Request-ID: ab5867ef2a4e. Sequence: 21. Topic: language education. ,2048,64,2048,64,6772.027254104614,497.7528643794358,38130.45771000907,1.6784482496049424,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000022,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,fe096b156112 Request-ID: 7c266725ab0b. Sequence: 22. Topic: supply chain planning. ,2048,64,2048,64,6768.292427062988,497.7528643794358,38126.72288296744,1.678612667457739,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000023,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,663f51880a18 Request-ID: bda781e451f9. Sequence: 23. Topic: database indexing. ,2048,64,2048,64,6764.485597610474,497.7528643794358,38122.91605351493,1.6787802882172023,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000024,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,4aee515c5fcf Request-ID: 298c0dfb8436. Sequence: 24. Topic: protein folding. ,2048,64,2048,64,7872.562408447266,499.4306752221688,39336.6949474439,1.6269795946382302,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000025,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,43788c76b033 Request-ID: 24e200badc67. Sequence: 25. Topic: protein folding. ,2048,64,2048,64,7868.509769439697,499.4306752221688,39332.642308436334,1.6271472304893395,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000026,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,f2053fbe504b Request-ID: 1a1a88c085a6. Sequence: 26. Topic: computer security. ,2048,64,2048,64,7864.554166793823,499.4306752221688,39328.68670579046,1.627310885786001,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000027,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,a9c8c418e921 Request-ID: 42b57aeb04a4. Sequence: 27. Topic: computer security. ,2048,64,2048,64,7860.6908321380615,499.4306752221688,39324.8233711347,1.6274707554561436,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000028,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,8d2ba34acfc5 Request-ID: 003d447831ea. Sequence: 28. Topic: ancient astronomy. ,2048,64,2048,64,8968.44220161438,501.0732202347191,40536.05507640168,1.5788413519612075,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000029,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,62d9017e09ec Request-ID: dcdcfac421bd. Sequence: 29. Topic: public transportation. ,2048,64,2048,64,8964.617252349854,501.0732202347191,40532.230127137154,1.5789903442088349,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000030,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,760078f17d2d Request-ID: 59340c045936. Sequence: 30. Topic: supply chain planning. ,2048,64,2048,64,8960.791110992432,501.0732202347191,40528.40398577973,1.5791394110277766,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000031,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,b6715e3a632a Request-ID: b44ec56d8e81. Sequence: 31. Topic: language education. ,2048,64,2048,64,8956.963539123535,501.0732202347191,40524.576413910836,1.5792885617437515,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000032,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,dce2b0054c9d Request-ID: 196456377332. Sequence: 32. Topic: compiler optimization. ,2048,64,2048,64,10067.96669960022,502.6923254028791,41737.5831999816,1.5333901748299652,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000033,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,5432f1061446 Request-ID: 3250f631248e. Sequence: 33. Topic: public transportation. ,2048,64,2048,64,10064.130783081055,502.6923254028791,41733.747283462435,1.5335311148865098,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000034,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,422400a5e931 Request-ID: 17538014f580. Sequence: 34. Topic: language education. ,2048,64,2048,64,10060.253620147705,502.6923254028791,41729.870120529085,1.533673596758095,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000035,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,7dd43b986161 Request-ID: 27ab276bd013. Sequence: 35. Topic: protein folding. ,2048,64,2048,64,10056.411981582642,502.6923254028791,41726.02848196402,1.5338147992604627,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000036,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,61469efac74e Request-ID: 57949175b9de. Sequence: 36. Topic: language education. ,2048,64,2048,64,11177.821397781372,504.1766501741395,42940.95035875216,1.490418806880356,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000037,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,774f0c0375ab Request-ID: b08e5e3d62f5. Sequence: 37. Topic: ancient astronomy. ,2048,64,2048,64,11173.993110656738,504.1766501741395,42937.12207162753,1.4905516930835623,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000038,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,5aa31a0658e2 Request-ID: e6841824723c. Sequence: 38. Topic: computer security. ,2048,64,2048,64,11170.15552520752,504.1766501741395,42933.28448617831,1.4906849258319332,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000039,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,bf3b2df67911 Request-ID: 47f37488aa12. Sequence: 39. Topic: ancient astronomy. ,2048,64,2048,64,11166.325807571411,504.1766501741395,42929.4547685422,1.4908179091735834,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000040,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,e64d81104920 Request-ID: 6a648e20331d. Sequence: 40. Topic: distributed systems. ,2048,64,2048,64,12290.780305862427,505.5882596144719,44142.840661574155,1.4498387290175296,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000041,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ede432f7b0af Request-ID: dc223a2e2220. Sequence: 41. Topic: digital typography. ,2048,64,2048,64,12286.93675994873,505.5882596144719,44138.99711566046,1.4499649784134512,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000042,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,e123fe4a5632 Request-ID: 1916a11f30a2. Sequence: 42. Topic: numerical linear algebra. ,2048,64,2048,64,12283.092498779297,505.5882596144719,44135.152854491025,1.4500912732986628,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000043,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,db6d0c003ded Request-ID: 64971fcae39a. Sequence: 43. Topic: language education. ,2048,64,2048,64,12279.310941696167,505.5882596144719,44131.371297407895,1.450215529644308,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000044,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,87a93fca4371 Request-ID: a06889a0eb80. Sequence: 44. Topic: urban hydrology. ,2048,64,2048,64,13411.063432693481,506.8833666838824,45344.71553377807,1.4114103318682258,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000045,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,7241391f1c12 Request-ID: 1f12c1a933df. Sequence: 45. Topic: digital typography. ,2048,64,2048,64,13407.27710723877,506.8833666838824,45340.92920832336,1.411528195770883,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000046,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,af2df0323ec5 Request-ID: 6886d399eaa5. Sequence: 46. Topic: supply chain planning. ,2048,64,2048,64,13403.43952178955,506.8833666838824,45337.09162287414,1.4116476754258709,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000047,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,7ae66794383f Request-ID: 9c05125de115. Sequence: 47. Topic: digital typography. ,2048,64,2048,64,13399.640560150146,506.8833666838824,45333.29266123474,1.411765972488636,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000048,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,3640f53dbfb2 Request-ID: 34bb949ab5d4. Sequence: 48. Topic: language education. ,2048,64,2048,64,14534.85107421875,508.0964083502453,46544.92480028421,1.3750156493884638,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000049,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,f3f37a511907 Request-ID: 8a70b9ae2d7c. Sequence: 49. Topic: digital typography. ,2048,64,2048,64,14531.053304672241,508.0964083502453,46541.1270307377,1.3751278510666864,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000050,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,61cf76123de9 Request-ID: b474f38277e0. Sequence: 50. Topic: language education. ,2048,64,2048,64,14527.2536277771,508.0964083502453,46537.32735384256,1.375240127422478,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000051,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,400c16318004 Request-ID: bc298f8b3436. Sequence: 51. Topic: robot navigation. ,2048,64,2048,64,14523.23293685913,508.0964083502453,46533.30666292459,1.3753589544710347,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000052,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,570e9149775f Request-ID: 9832d5ed16bf. Sequence: 52. Topic: robot navigation. ,2048,64,2048,64,15667.099237442017,509.1989120350234,47746.63069564849,1.340408717171174,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000053,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,db93600eb1e7 Request-ID: 1e07439ed000. Sequence: 53. Topic: satellite imaging. ,2048,64,2048,64,15663.26355934143,509.1989120350234,47742.795017547905,1.34051640622374,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000054,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,f103470693a3 Request-ID: 255ea273df95. Sequence: 54. Topic: renewable energy. ,2048,64,2048,64,15659.367084503174,509.1989120350234,47738.89854270965,1.3406258199011931,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000055,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,5491b36f0c0a Request-ID: 8082ba5fa63d. Sequence: 55. Topic: public transportation. ,2048,64,2048,64,15655.501127243042,509.1989120350234,47735.03258544952,1.3407343942928056,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000056,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,d68076b38fb5 Request-ID: 7521bb4828d9. Sequence: 56. Topic: ancient astronomy. ,2048,64,2048,64,16805.704832077026,510.2197900340552,48949.551604222506,1.3074685651355222,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000057,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,b91d6375722d Request-ID: 2bae9ad40609. Sequence: 57. Topic: renewable energy. ,2048,64,2048,64,16801.923274993896,510.2197900340552,48945.77004713938,1.3075695803408953,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000058,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,ef07d6d82f5e Request-ID: 4a786c205493. Sequence: 58. Topic: ancient astronomy. ,2048,64,2048,64,16798.02966117859,510.2197900340552,48941.87643332407,1.3076736051832902,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000059,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,431e3e488b23 Request-ID: ffd17bad60f2. Sequence: 59. Topic: digital typography. ,2048,64,2048,64,16794.192790985107,510.2197900340552,48938.03956313059,1.3077761302113324,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000060,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,a6ca1250ca36 Request-ID: 7ca4b079d97a. Sequence: 60. Topic: public transportation. ,2048,64,2048,64,17953.00579071045,511.148367106678,50155.35291843116,1.276035283892523,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000061,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,9d287b1aeb4e Request-ID: 07d913625a3f. Sequence: 61. Topic: computer security. ,2048,64,2048,64,17948.988437652588,511.148367106678,50151.3355653733,1.2761375001982684,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000062,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,24795a6e7bf4 Request-ID: ce0321cd61b3. Sequence: 62. Topic: robot navigation. ,2048,64,2048,64,17945.103645324707,511.148367106678,50147.45077304542,1.2762363592448136,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000063,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,be2e5508dbea Request-ID: 5ba1d1ac9221. Sequence: 63. Topic: renewable energy. ,2048,64,2048,64,17941.277503967285,511.148367106678,50143.624631688,1.2763337407315294,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000064,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,9263200a789c Request-ID: 3f193233ed15. Sequence: 64. Topic: renewable energy. ,2048,64,2048,64,19104.812622070312,511.90795716164365,51355.013923253864,1.2462269038743345,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000065,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,8af2c2365f8e Request-ID: 8c1d3ac69562. Sequence: 65. Topic: public transportation. ,2048,64,2048,64,19101.024627685547,511.90795716164365,51351.2259288691,1.2463188335299293,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000066,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,308491a92b35 Request-ID: e87bbc9e66b8. Sequence: 66. Topic: computer security. ,2048,64,2048,64,19097.22876548767,511.90795716164365,51347.43006667122,1.2464109677329567,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000067,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,351fe60675fb Request-ID: 49ea63ea1014. Sequence: 67. Topic: computer security. ,2048,64,2048,64,19093.385696411133,511.90795716164365,51343.586997594684,1.2465042616324846,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000068,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,01dc44cf12da Request-ID: e4f93f82aaaa. Sequence: 68. Topic: compiler optimization. ,2048,64,2048,64,20260.923147201538,512.6047941397817,52555.02517800778,1.21777127464457,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000069,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,8ac2317ce6fd Request-ID: 90d26c4a7eb3. Sequence: 69. Topic: marine ecology. ,2048,64,2048,64,20257.077932357788,512.6047941397817,52551.17996316403,1.2178603800116585,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000070,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,98608a7bf502 Request-ID: 0499d3d3d2da. Sequence: 70. Topic: language education. ,2048,64,2048,64,20253.324508666992,512.6047941397817,52547.426539473236,1.2179473708750261,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000071,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,e3101ac7624f Request-ID: c849c9c8e28d. Sequence: 71. Topic: language education. ,2048,64,2048,64,20249.499082565308,512.6047941397817,52543.60111337155,1.218036043283546,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000072,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,baad218a32d2 Request-ID: 47c56cd25106. Sequence: 72. Topic: marine ecology. ,2048,64,2048,64,21426.060914993286,513.199421222366,53757.62445200235,1.190528797587449,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000073,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,6e29741f8dfa Request-ID: 10d68a64e7c6. Sequence: 73. Topic: renewable energy. ,2048,64,2048,64,21422.20950126648,513.199421222366,53753.77303827554,1.1906140979988251,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000074,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,9eeeae714f4c Request-ID: 79a796eb15c5. Sequence: 74. Topic: marine ecology. ,2048,64,2048,64,21418.413639068604,513.199421222366,53749.977176077664,1.1906981800260983,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000075,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,43eb0723a1b3 Request-ID: 3845100d71ee. Sequence: 75. Topic: compiler optimization. ,2048,64,2048,64,21414.536952972412,513.199421222366,53746.10048998147,1.1907840646398133,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
