request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_50p50d-synthetic_unique-000010,mixed_50p50d,synthetic_unique,prefill_heavy,,False,44f32b513681 Request-ID: 7d1582f3a42f. Sequence: 10. Topic: numerical linear algebra. ,2048,64,2048,64,3550.8131980895996,513.2495024581514,35885.531852953136,1.783448556990893,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000011,mixed_50p50d,synthetic_unique,decode_heavy,,False,089087f8e675 Request-ID: d4ea75f7552e. Sequence: 11. Topic: distributed systems. ,256,256,256,256,3546.9579696655273,232.30965816799332,62785.920802503824,4.077347225746047,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000012,mixed_50p50d,synthetic_unique,decode_heavy,,False,e1aa6f86ca2a Request-ID: cb3b76938fe6. Sequence: 12. Topic: supply chain planning. ,256,512,256,512,3546.180248260498,133.7976893036464,71916.79948242381,7.119337952812136,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000013,mixed_50p50d,synthetic_unique,decode_heavy,,False,a2a049af1b9f Request-ID: d7e8157f4fdc. Sequence: 13. Topic: compiler optimization. ,256,512,256,512,3545.4604625701904,133.7976893036464,71916.0796967335,7.119409208053029,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000014,mixed_50p50d,synthetic_unique,prefill_heavy,,False,a420f16c7af2 Request-ID: 8e44f7add813. Sequence: 14. Topic: database indexing. ,2048,64,2048,64,3544.7540283203125,513.2495024581514,35879.47268318385,1.7837497380499632,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000015,mixed_50p50d,synthetic_unique,decode_heavy,,False,a9ed4c7ccf49 Request-ID: 81a37c68b5cd. Sequence: 15. Topic: robot navigation. ,256,512,256,512,3540.8859252929688,133.7976893036464,71911.50515945628,7.119862098070305,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000016,mixed_50p50d,synthetic_unique,decode_heavy,,False,d4586f1357c6 Request-ID: 8600e8ee927d. Sequence: 16. Topic: supply chain planning. ,256,512,256,512,3540.1203632354736,133.7976893036464,71910.73959739879,7.119937896154255,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000017,mixed_50p50d,synthetic_unique,decode_heavy,,False,8fbe1c9eb65f Request-ID: 212655bb5fc2. Sequence: 17. Topic: renewable energy. ,256,256,256,256,4654.559373855591,228.07424265489567,62813.491250853986,4.075557573732531,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000018,mixed_50p50d,synthetic_unique,prefill_heavy,,False,8a3ba5c19bd0 Request-ID: 8ba784ff468d. Sequence: 18. Topic: supply chain planning. ,4096,64,4096,64,4653.860092163086,513.1635969977767,36983.16670302302,1.7305170353291737,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000019,mixed_50p50d,synthetic_unique,decode_heavy,,False,2ec77e7d5336 Request-ID: 6d9d8d605f58. Sequence: 19. Topic: urban hydrology. ,256,512,256,512,4646.175384521484,131.68653283804042,71937.99366476014,7.117240472204197,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000020,mixed_50p50d,synthetic_unique,decode_heavy,,False,8406a920843d Request-ID: 8d1287955736. Sequence: 20. Topic: database indexing. ,256,512,256,512,4645.382404327393,131.68653283804042,71937.20068456605,7.1173189271715485,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000021,mixed_50p50d,synthetic_unique,decode_heavy,,False,43688fce5a31 Request-ID: dd3c89f47643. Sequence: 21. Topic: supply chain planning. ,256,512,256,512,4644.6473598480225,131.68653283804042,71936.46564008668,7.117391651706161,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000022,mixed_50p50d,synthetic_unique,decode_heavy,,False,3df9e348329c Request-ID: 7f6d9876e65b. Sequence: 22. Topic: urban hydrology. ,256,256,256,256,4643.887042999268,228.07424265489567,62802.81891999766,4.076250149314309,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000023,mixed_50p50d,synthetic_unique,decode_heavy,,False,c36940a1e961 Request-ID: 9b6d78bfcc46. Sequence: 23. Topic: satellite imaging. ,256,512,256,512,4643.197774887085,131.68653283804042,71935.01605512574,7.11753507648682,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000024,mixed_50p50d,synthetic_unique,decode_heavy,,False,3b941ce1586d Request-ID: e04e8f8327ce. Sequence: 24. Topic: satellite imaging. ,256,256,256,256,4642.489433288574,228.07424265489567,62801.42131028697,4.076340863929887,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000025,mixed_50p50d,synthetic_unique,decode_heavy,,False,51d6593e18b9 Request-ID: 5b70356fd37c. Sequence: 25. Topic: satellite imaging. ,256,512,256,512,4641.7999267578125,131.68653283804042,71933.61820699647,7.11767338779855,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000026,mixed_50p50d,synthetic_unique,decode_heavy,,False,e9ee9643d5d1 Request-ID: baebc588dd1d. Sequence: 26. Topic: ancient astronomy. ,256,256,256,256,4641.097068786621,228.07424265489567,62800.028945785016,4.076431242109835,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000027,mixed_50p50d,synthetic_unique,prefill_heavy,,False,6e554537a92c Request-ID: 1417ed63025f. Sequence: 27. Topic: ancient astronomy. ,2048,64,2048,64,5764.902114868164,515.2958444807501,38228.54031715542,1.6741418706818736,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000028,mixed_50p50d,synthetic_unique,decode_heavy,,False,3d2307e0b602 Request-ID: 36461a976ca6. Sequence: 28. Topic: numerical linear algebra. ,256,512,256,512,5760.709285736084,129.55475826027808,71963.19075673819,7.114748451479127,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000029,mixed_50p50d,synthetic_unique,decode_heavy,,False,3566676fce94 Request-ID: a71bb59768b4. Sequence: 29. Topic: compiler optimization. ,256,256,256,256,5759.92751121521,223.7952116986408,62827.70649436861,4.074635448023968,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000030,mixed_50p50d,synthetic_unique,decode_heavy,,False,a1674050f84b Request-ID: 6280323b5013. Sequence: 30. Topic: public transportation. ,256,256,256,256,5759.216785430908,223.7952116986408,62826.99576858431,4.074681542038795,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000031,mixed_50p50d,synthetic_unique,decode_heavy,,False,37842d3de66b Request-ID: 2e477bf9d35b. Sequence: 31. Topic: computer security. ,256,512,256,512,5758.500099182129,129.55475826027808,71960.98157018423,7.114966872716175,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000032,mixed_50p50d,synthetic_unique,prefill_heavy,,False,24fdc8be0c4e Request-ID: 3f1dfbade3ca. Sequence: 32. Topic: supply chain planning. ,2048,64,2048,64,5757.781982421875,515.2958444807501,38221.42018470913,1.674453740617515,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000033,mixed_50p50d,synthetic_unique,decode_heavy,,False,21011809512c Request-ID: b88f7f50f8fc. Sequence: 33. Topic: ancient astronomy. ,256,512,256,512,5753.893136978149,129.55475826027808,71956.37460798025,7.1154224040522625,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000034,mixed_50p50d,synthetic_unique,prefill_heavy,,False,c8298e16009a Request-ID: 5ac380bcf989. Sequence: 34. Topic: public transportation. ,4096,64,4096,64,5753.0999183654785,515.2958444807501,38216.738120652735,1.6746588837055592,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000035,mixed_50p50d,synthetic_unique,prefill_heavy,,False,e66d7c3b90d4 Request-ID: ec60b93471b5. Sequence: 35. Topic: protein folding. ,2048,64,2048,64,6855.842590332031,510.967285209705,39046.781558543444,1.6390595446142933,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000036,mixed_50p50d,synthetic_unique,prefill_heavy,,False,f5f8bf347acf Request-ID: 24861fe7564f. Sequence: 36. Topic: urban hydrology. ,2048,64,2048,64,6851.9885540008545,510.967285209705,39042.92752221227,1.6392213407559968,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000037,mixed_50p50d,synthetic_unique,decode_heavy,,False,7d6f1fbcea31 Request-ID: 32f066063403. Sequence: 37. Topic: compiler optimization. ,256,256,256,256,6848.137855529785,219.58037296163977,62841.13296074793,4.073764872442763,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000038,mixed_50p50d,synthetic_unique,decode_heavy,,False,1fcf48765b59 Request-ID: a6001146d6a3. Sequence: 38. Topic: distributed systems. ,256,256,256,256,6847.307920455933,219.58037296163977,62840.303025674075,4.073818674862348,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000039,mixed_50p50d,synthetic_unique,prefill_heavy,,False,5ebf1df576e1 Request-ID: 206a1c476514. Sequence: 39. Topic: marine ecology. ,2048,64,2048,64,6846.54688835144,510.967285209705,39037.48585656285,1.6394498414974266,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000040,mixed_50p50d,synthetic_unique,decode_heavy,,False,bb1093428f6e Request-ID: 801f9e8877d7. Sequence: 40. Topic: renewable energy. ,256,256,256,256,6842.491626739502,219.58037296163977,62835.486731957644,4.07413093005931,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000041,mixed_50p50d,synthetic_unique,prefill_heavy,,False,d4addc3ed3ae Request-ID: d897a4b846eb. Sequence: 41. Topic: distributed systems. ,2048,64,2048,64,7951.730012893677,513.1969539492968,40283.13811169937,1.5887540792511539,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000042,mixed_50p50d,synthetic_unique,decode_heavy,,False,96dcdffc744a Request-ID: 895e9ef907e2. Sequence: 42. Topic: robot navigation. ,256,256,256,256,7947.857141494751,215.34813309417052,62861.63108050823,4.072436486290585,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000043,mixed_50p50d,synthetic_unique,prefill_heavy,,False,de048bd0a972 Request-ID: b2ce47ed3a1b. Sequence: 43. Topic: marine ecology. ,2048,64,2048,64,7947.079420089722,513.1969539492968,40278.48751889542,1.588937518321073,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000044,mixed_50p50d,synthetic_unique,decode_heavy,,False,3511c7598ac3 Request-ID: e53920b3cb2b. Sequence: 44. Topic: satellite imaging. ,256,512,256,512,7943.244218826294,125.34365317202857,71993.85098973289,7.11171847263757,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000045,mixed_50p50d,synthetic_unique,decode_heavy,,False,fd445f88aed6 Request-ID: 4ac3bd100aeb. Sequence: 45. Topic: public transportation. ,256,512,256,512,7942.505836486816,125.34365317202857,71993.11260739341,7.111791412494361,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000046,mixed_50p50d,synthetic_unique,prefill_heavy,,False,c31d5cf071cd Request-ID: d9275f4355ec. Sequence: 46. Topic: ancient astronomy. ,2048,64,2048,64,7941.805124282837,513.1969539492968,40273.21322308853,1.5891456101473662,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000047,mixed_50p50d,synthetic_unique,decode_heavy,,False,d9ac2a98fba0 Request-ID: 7875d9ac964c. Sequence: 47. Topic: urban hydrology. ,256,512,256,512,7937.973260879517,125.34365317202857,71988.58003178611,7.112239188131361,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000048,mixed_50p50d,synthetic_unique,decode_heavy,,False,95f5d2b47361 Request-ID: 1053bb4e5fba. Sequence: 48. Topic: ancient astronomy. ,256,512,256,512,7937.198162078857,125.34365317202857,71987.80493298545,7.112315766213856,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000049,mixed_50p50d,synthetic_unique,decode_heavy,,False,05b867fd1f72 Request-ID: 7f08135333fe. Sequence: 49. Topic: language education. ,256,512,256,512,7936.504602432251,125.34365317202857,71987.11137333885,7.1123842898025265,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000050,mixed_50p50d,synthetic_unique,prefill_heavy,,False,b471979c8a19 Request-ID: 55f23c2b6d75. Sequence: 50. Topic: protein folding. ,4096,64,4096,64,9114.551544189453,514.1484088574847,41505.90130221099,1.541949409410627,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000051,mixed_50p50d,synthetic_unique,prefill_heavy,,False,70cc7e82dcb3 Request-ID: ce7f45cbe6ad. Sequence: 51. Topic: urban hydrology. ,2048,64,2048,64,9107.065200805664,514.1484088574847,41498.4149588272,1.5422275781737165,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000052,mixed_50p50d,synthetic_unique,prefill_heavy,,False,1259756839ab Request-ID: cc02738c380b. Sequence: 52. Topic: computer security. ,4096,64,4096,64,9103.205919265747,514.1484088574847,41494.55567728728,1.542371016037447,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000053,mixed_50p50d,synthetic_unique,decode_heavy,,False,398ad829ab70 Request-ID: 35308dc18e3f. Sequence: 53. Topic: robot navigation. ,256,512,256,512,9095.638751983643,123.1103201083285,72005.0123273395,7.110616100896067,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000054,mixed_50p50d,synthetic_unique,decode_heavy,,False,5a09a9ff12c7 Request-ID: a15f84a94add. Sequence: 54. Topic: marine ecology. ,256,256,256,256,10241.101264953613,206.50823048370725,62900.700038298965,4.069907009685532,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000055,mixed_50p50d,synthetic_unique,prefill_heavy,,False,f15188eb5a38 Request-ID: 1d20de46e2a1. Sequence: 55. Topic: database indexing. ,2048,64,2048,64,10240.379333496094,508.07060526003914,42248.82746487856,1.5148349395779843,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000056,mixed_50p50d,synthetic_unique,decode_heavy,,False,1e03dfc9326d Request-ID: 5b7c58cf4ec5. Sequence: 56. Topic: renewable energy. ,256,256,256,256,10236.581563949585,206.50823048370725,62896.180337294936,4.070199472005173,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000057,mixed_50p50d,synthetic_unique,prefill_heavy,,False,705731494bf1 Request-ID: 33ba2d40743e. Sequence: 57. Topic: robot navigation. ,2048,64,2048,64,10235.80551147461,508.07060526003914,42244.253642857075,1.5149989520721838,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000058,mixed_50p50d,synthetic_unique,prefill_heavy,,False,0f7cee6ea2fe Request-ID: 43811829d8f3. Sequence: 58. Topic: compiler optimization. ,4096,64,4096,64,11396.897792816162,509.99035023980673,43526.289857923985,1.4703757248528446,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000059,mixed_50p50d,synthetic_unique,prefill_heavy,,False,7687c2e1f1fb Request-ID: 08e04e613c03. Sequence: 59. Topic: digital typography. ,4096,64,4096,64,11389.501571655273,509.99035023980673,43518.893636763096,1.4706256214642197,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000060,mixed_50p50d,synthetic_unique,decode_heavy,,False,ee540e26b7cf Request-ID: d65da4bce777. Sequence: 60. Topic: language education. ,256,512,256,512,11382.16781616211,118.71546399077937,72045.76991545036,7.106593497451133,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000061,mixed_50p50d,synthetic_unique,decode_heavy,,False,f5b00102df29 Request-ID: 5f5a2f11bd55. Sequence: 61. Topic: computer security. ,256,512,256,512,11381.381034851074,118.71546399077937,72044.98313413933,7.10667110639357,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000062,mixed_50p50d,synthetic_unique,decode_heavy,,False,f04c3eb015f5 Request-ID: e76dc4bf8f29. Sequence: 62. Topic: compiler optimization. ,256,512,256,512,11380.672454833984,118.71546399077937,72044.27455412224,7.106741002928238,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000063,mixed_50p50d,synthetic_unique,decode_heavy,,False,6a5e10417085 Request-ID: 3f1d04fbed26. Sequence: 63. Topic: distributed systems. ,256,256,256,256,11379.961252212524,202.0704389805449,62907.923192251474,4.069439698679039,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000064,mixed_50p50d,synthetic_unique,decode_heavy,,False,ecd0eed14b43 Request-ID: 2f15f48db18b. Sequence: 64. Topic: renewable energy. ,256,512,256,512,11379.234552383423,118.71546399077937,72042.83665167168,7.10688284632001,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000065,mixed_50p50d,synthetic_unique,decode_heavy,,False,c1eec30f24fd Request-ID: 09655d64fa3f. Sequence: 65. Topic: satellite imaging. ,256,256,256,256,11378.52954864502,202.0704389805449,62906.49148868397,4.069532316009882,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000066,mixed_50p50d,synthetic_unique,prefill_heavy,,False,2f2c89434dc0 Request-ID: 5c412d10b6a9. Sequence: 66. Topic: ancient astronomy. ,4096,64,4096,64,12573.70662689209,506.79218114191104,44501.614038832486,1.4381500847172208,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000067,mixed_50p50d,synthetic_unique,prefill_heavy,,False,263de68b9a9e Request-ID: 34bea480dafb. Sequence: 67. Topic: robot navigation. ,4096,64,4096,64,12566.343307495117,506.79218114191104,44494.25071943551,1.4383880830707907,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000068,mixed_50p50d,synthetic_unique,decode_heavy,,False,ffb2f25a5917 Request-ID: 1d68dd5f3038. Sequence: 68. Topic: digital typography. ,256,512,256,512,12559.027433395386,116.4388518986418,72059.28075360134,7.1052610384875585,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000069,mixed_50p50d,synthetic_unique,prefill_heavy,,False,7ea360c777ed Request-ID: ddca04275ab7. Sequence: 69. Topic: satellite imaging. ,2048,64,2048,64,13745.270013809204,508.3711434983545,45772.65205420554,1.3982148101055847,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000070,mixed_50p50d,synthetic_unique,prefill_heavy,,False,7eddf3a7eb40 Request-ID: 4903d66a89d1. Sequence: 70. Topic: urban hydrology. ,4096,64,4096,64,13741.395235061646,508.3711434983545,45768.77727545798,1.3983331827900485,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000071,mixed_50p50d,synthetic_unique,decode_heavy,,False,17f974040c14 Request-ID: c0705e04daba. Sequence: 71. Topic: digital typography. ,256,256,256,256,13734.010457992554,192.98802480905078,62945.956784300506,4.066980836866865,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000072,mixed_50p50d,synthetic_unique,decode_heavy,,False,944a2b0f4f97 Request-ID: bfa0ac2d00c7. Sequence: 72. Topic: supply chain planning. ,256,256,256,256,13733.215808868408,192.98802480905078,62945.16213517636,4.067032180332356,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000073,mixed_50p50d,synthetic_unique,prefill_heavy,,False,3cb5bf0f0cf8 Request-ID: 667f40b7a02f. Sequence: 73. Topic: database indexing. ,4096,64,4096,64,14935.603618621826,509.27912710707574,47020.1886263676,1.3611174661283814,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000074,mixed_50p50d,synthetic_unique,prefill_heavy,,False,365266c9da84 Request-ID: 293f9a01be42. Sequence: 74. Topic: language education. ,4096,64,4096,64,14928.218603134155,509.27912710707574,47012.80361087993,1.3613312775328468,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000075,mixed_50p50d,synthetic_unique,decode_heavy,,False,77c4d26c3e11 Request-ID: 69224162fa08. Sequence: 75. Topic: language education. ,256,512,256,512,14920.897960662842,111.8930654651294,72098.25441334397,7.101420196176607,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000076,mixed_50p50d,synthetic_unique,prefill_heavy,,False,d431075da3ed Request-ID: 1c18f45ba220. Sequence: 76. Topic: compiler optimization. ,4096,64,4096,64,16122.61962890625,510.4629296055507,48281.784194055945,1.325551676855371,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000077,mixed_50p50d,synthetic_unique,decode_heavy,,False,09cf0d8a6ecd Request-ID: 3e7c0a08a065. Sequence: 77. Topic: supply chain planning. ,256,512,256,512,16114.630937576294,109.59729181015736,72118.8470525667,7.099392474020117,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
