request_id,workload_name,request_type,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,success,backend,ttft_method
decode_heavy_256-synthetic_unique-000044,decode_heavy_256,decode_heavy,256,256,2096.778631210327,75.24879576053982,21285.22155014798,12.027124049278228,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000045,decode_heavy_256,decode_heavy,256,256,2096.098661422729,75.24879576053982,21284.541580360383,12.027508275593572,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000046,decode_heavy_256,decode_heavy,256,256,2095.3688621521,75.24879576053982,21283.811781089757,12.027920686061082,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000047,decode_heavy_256,decode_heavy,256,256,2094.6807861328125,75.24879576053982,21283.123705070466,12.028309544571734,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000048,decode_heavy_256,decode_heavy,256,256,2093.9619541168213,75.24879576053982,21282.404873054475,12.028715811347055,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000049,decode_heavy_256,decode_heavy,256,256,2093.268632888794,75.24879576053982,21281.711551826447,12.0291076860324,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000050,decode_heavy_256,decode_heavy,256,256,2092.571496963501,75.24879576053982,21281.014415901154,12.029501742582209,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000051,decode_heavy_256,decode_heavy,256,256,2091.890811920166,75.24879576053982,21280.33373085782,12.029886525171545,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000052,decode_heavy_256,decode_heavy,256,256,2091.215848922729,75.24879576053982,21279.658767860383,12.03026809746819,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000053,decode_heavy_256,decode_heavy,256,256,2090.49129486084,75.24879576053982,21278.934213798493,12.030677731688026,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000054,decode_heavy_256,decode_heavy,256,256,2089.805603027344,75.24879576053982,21278.248521965,12.031065420433343,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000055,decode_heavy_256,decode_heavy,256,256,2089.1337394714355,75.24879576053982,21277.57665840909,12.031445314935642,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000056,decode_heavy_256,decode_heavy,256,256,2088.4006023406982,75.24879576053982,21276.84352127835,12.03185988297474,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000057,decode_heavy_256,decode_heavy,256,256,2087.7039432525635,75.24879576053982,21276.146862190217,12.032253850199584,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000058,decode_heavy_256,decode_heavy,256,256,2087.0120525360107,75.24879576053982,21275.454971473664,12.032645146402146,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000059,decode_heavy_256,decode_heavy,256,256,2086.3142013549805,75.24879576053982,21274.757120292637,12.033039839304108,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000060,decode_heavy_256,decode_heavy,256,256,2085.606336593628,75.24879576053982,21274.04925553128,12.033440222173017,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000061,decode_heavy_256,decode_heavy,256,256,2084.9056243896484,75.24879576053982,21273.3485433273,12.033836585651118,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000062,decode_heavy_256,decode_heavy,256,256,2084.226608276367,75.24879576053982,21272.66952721402,12.034220701473338,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000063,decode_heavy_256,decode_heavy,256,256,2083.550214767456,75.24879576053982,21271.99313370511,12.034603358082716,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000064,decode_heavy_256,decode_heavy,256,256,3125.547409057617,71.34475942299355,21318.46106192097,12.008371488750054,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000065,decode_heavy_256,decode_heavy,256,256,3124.826192855835,71.34475942299355,21317.73984571919,12.00877775283515,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000066,decode_heavy_256,decode_heavy,256,256,3124.1297721862798,71.34475942299355,21317.043425049636,12.00917007558256,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000067,decode_heavy_256,decode_heavy,256,256,3123.4326362609863,71.34475942299355,21316.34628912434,12.009562826937744,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000068,decode_heavy_256,decode_heavy,256,256,3122.7076053619385,71.34475942299355,21315.62125822529,12.009971320972618,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000069,decode_heavy_256,decode_heavy,256,256,3122.0197677612305,71.34475942299355,21314.933420624584,12.010358885394938,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000070,decode_heavy_256,decode_heavy,256,256,3121.33264541626,71.34475942299355,21314.246298279613,12.010746071779378,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000071,decode_heavy_256,decode_heavy,256,256,3120.6164360046387,71.34475942299355,21313.530088867992,12.011149674999556,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000072,decode_heavy_256,decode_heavy,256,256,3119.936227798462,71.34475942299355,21312.84988066181,12.01153301568934,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000073,decode_heavy_256,decode_heavy,256,256,3119.2519664764404,71.34475942299355,21312.165619339798,12.01191866525718,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000074,decode_heavy_256,decode_heavy,256,256,3118.5638904571533,71.34475942299355,21311.477543320507,12.01230648975984,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000075,decode_heavy_256,decode_heavy,256,256,3117.873430252075,71.34475942299355,21310.78708311543,12.012695683249971,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000076,decode_heavy_256,decode_heavy,256,256,3117.177248001098,71.34475942299355,21310.09090086445,12.013088127635122,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000077,decode_heavy_256,decode_heavy,256,256,3116.318702697754,71.34475942299355,21309.232355561107,12.013572132887802,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000078,decode_heavy_256,decode_heavy,256,256,3115.609884262085,71.34475942299355,21308.52353712544,12.013971758952517,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000079,decode_heavy_256,decode_heavy,256,256,3114.9003505706787,71.34475942299355,21307.814003434032,12.0143718149005,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000080,decode_heavy_256,decode_heavy,256,256,3114.206552505493,71.34475942299355,21307.120205368847,12.01476302440414,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000081,decode_heavy_256,decode_heavy,256,256,3113.5239601135254,71.34475942299355,21306.43761297688,12.015147940267637,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000082,decode_heavy_256,decode_heavy,256,256,3112.8196716308594,71.34475942299355,21305.733324494213,12.015545116472882,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000083,decode_heavy_256,decode_heavy,256,256,3112.1184825897217,71.34475942299355,21305.032135453075,12.015940570866258,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000084,decode_heavy_256,decode_heavy,256,256,3111.431121826172,71.34475942299355,21304.344774689525,12.01632825169723,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000085,decode_heavy_256,decode_heavy,256,256,3110.719680786133,71.34475942299355,21303.633333649486,12.016729540479052,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000086,decode_heavy_256,decode_heavy,256,256,3110.0122928619385,71.34475942299355,21302.92594572529,12.01712856967283,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000087,decode_heavy_256,decode_heavy,256,256,3109.304189682007,71.34475942299355,21302.21784254536,12.01752802887547,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000088,decode_heavy_256,decode_heavy,256,256,3108.592748641968,71.34475942299355,21301.50640150532,12.017929397796449,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000089,decode_heavy_256,decode_heavy,256,256,3107.887029647827,71.34475942299355,21300.80068251118,12.018327565037795,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000090,decode_heavy_256,decode_heavy,256,256,3107.189416885376,71.34475942299355,21300.10306974873,12.018721184667957,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000091,decode_heavy_256,decode_heavy,256,256,3106.49847984314,71.34475942299355,21299.412132706493,12.019111063018356,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000092,decode_heavy_256,decode_heavy,256,256,3105.807304382324,71.34475942299355,21298.72095724568,12.01950110121099,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000093,decode_heavy_256,decode_heavy,256,256,3105.1182746887207,71.34475942299355,21298.031927552074,12.019889953720424,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000094,decode_heavy_256,decode_heavy,256,256,3104.4464111328125,71.34475942299355,21297.36006399617,12.020269142783372,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000095,decode_heavy_256,decode_heavy,256,256,3103.7721633911133,71.34475942299355,21296.685816254467,12.020649701495373,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000096,decode_heavy_256,decode_heavy,256,256,4158.053874969482,67.35491191457008,21333.55641318485,11.99987451889566,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000097,decode_heavy_256,decode_heavy,256,256,4157.355070114136,67.35491191457008,21332.857608329505,12.000267601282058,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000098,decode_heavy_256,decode_heavy,256,256,4156.671047210693,67.35491191457008,21332.173585426062,12.000652393664035,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000099,decode_heavy_256,decode_heavy,256,256,4155.973672866821,67.35491191457008,21331.47621108219,12.00104472221206,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000100,decode_heavy_256,decode_heavy,256,256,4155.289173126221,67.35491191457008,21330.79171134159,12.001429832718523,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000101,decode_heavy_256,decode_heavy,256,256,4154.616832733154,67.35491191457008,21330.119370948523,12.001808126243787,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000102,decode_heavy_256,decode_heavy,256,256,4153.905630111694,67.35491191457008,21329.408168327063,12.002208311627944,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000103,decode_heavy_256,decode_heavy,256,256,4153.217077255249,67.35491191457008,21328.719615470614,12.00259577768149,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000104,decode_heavy_256,decode_heavy,256,256,4152.551651000977,67.35491191457008,21328.054189216346,12.002970253584405,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000105,decode_heavy_256,decode_heavy,256,256,4151.862144470215,67.35491191457008,21327.364682685584,12.00335830557777,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000106,decode_heavy_256,decode_heavy,256,256,4151.193380355835,67.35491191457008,21326.695918571204,12.00373470777891,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000107,decode_heavy_256,decode_heavy,256,256,4150.492429733276,67.35491191457008,21325.994967948645,12.004129250932891,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000108,decode_heavy_256,decode_heavy,256,256,4149.802923202515,67.35491191457008,21325.305461417884,12.004517377871078,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000109,decode_heavy_256,decode_heavy,256,256,4149.130582809448,67.35491191457008,21324.633121024817,12.004895866067644,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000110,decode_heavy_256,decode_heavy,256,256,4148.446798324585,67.35491191457008,21323.949336539958,12.005280821096662,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000111,decode_heavy_256,decode_heavy,256,256,4147.752046585083,67.35491191457008,21323.25458480045,12.005671975725544,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000112,decode_heavy_256,decode_heavy,256,256,4147.078514099121,67.35491191457008,21322.58105231449,12.006051207961622,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000113,decode_heavy_256,decode_heavy,256,256,4146.408796310425,67.35491191457008,21321.911334525797,12.006428316089494,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000114,decode_heavy_256,decode_heavy,256,256,4145.701885223389,67.35491191457008,21321.20442343876,12.006826392911224,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000115,decode_heavy_256,decode_heavy,256,256,4145.030736923218,67.35491191457008,21320.533275138587,12.00720435536742,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000116,decode_heavy_256,decode_heavy,256,256,4144.3586349487305,67.35491191457008,21319.8611731641,12.00758287874005,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000117,decode_heavy_256,decode_heavy,256,256,4143.693923950195,67.35491191457008,21319.196462165564,12.007957263038234,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000118,decode_heavy_256,decode_heavy,256,256,4143.01872253418,67.35491191457008,21318.52126074955,12.008337579742582,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000119,decode_heavy_256,decode_heavy,256,256,4142.337083816528,67.35491191457008,21317.839622031897,12.008721546784932,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000120,decode_heavy_256,decode_heavy,256,256,4141.6778564453125,67.35491191457008,21317.18039466068,12.009092912875118,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000121,decode_heavy_256,decode_heavy,256,256,4141.027450561523,67.35491191457008,21316.52998877689,12.00945933201996,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000122,decode_heavy_256,decode_heavy,256,256,4140.345335006714,67.35491191457008,21315.847873222083,12.009843639464073,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000123,decode_heavy_256,decode_heavy,256,256,4139.668941497803,67.35491191457008,21315.17147971317,12.010224747365948,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000124,decode_heavy_256,decode_heavy,256,256,4139.010429382324,67.35491191457008,21314.512967597693,12.010595803393256,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000125,decode_heavy_256,decode_heavy,256,256,4138.343811035156,67.35491191457008,21313.846349250525,12.010971450444089,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000126,decode_heavy_256,decode_heavy,256,256,4137.491941452026,67.35491191457008,21312.994479667395,12.011451522883098,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000127,decode_heavy_256,decode_heavy,256,256,4136.793613433838,67.35491191457008,21312.296151649207,12.01184509535778,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000128,decode_heavy_256,decode_heavy,256,256,5193.2923793792725,63.32361785074075,21340.814931318164,11.995793076501206,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000129,decode_heavy_256,decode_heavy,256,256,5192.627429962158,63.32361785074075,21340.14998190105,11.996166859985427,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000130,decode_heavy_256,decode_heavy,256,256,5191.924810409546,63.32361785074075,21339.44736234844,11.996561844037693,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000131,decode_heavy_256,decode_heavy,256,256,5191.230535507202,63.32361785074075,21338.753087446094,11.996952162617628,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000132,decode_heavy_256,decode_heavy,256,256,5190.532922744751,63.32361785074075,21338.05547468364,11.997344383312203,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000133,decode_heavy_256,decode_heavy,256,256,5189.846038818359,63.32361785074075,21337.36859075725,11.99773059696274,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000134,decode_heavy_256,decode_heavy,256,256,5189.152717590332,63.32361785074075,21336.675269529223,11.99812045532661,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000135,decode_heavy_256,decode_heavy,256,256,5188.494443893433,63.32361785074075,21336.016995832324,11.998490629718088,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000136,decode_heavy_256,decode_heavy,256,256,5187.825441360474,63.32361785074075,21335.347993299365,11.998866860779586,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000137,decode_heavy_256,decode_heavy,256,256,5187.131643295288,63.32361785074075,21334.65419523418,11.99925706118013,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000138,decode_heavy_256,decode_heavy,256,256,5186.466932296753,63.32361785074075,21333.989484235644,11.999630926469072,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000139,decode_heavy_256,decode_heavy,256,256,5185.789108276367,63.32361785074075,21333.31166021526,12.000012191141302,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000140,decode_heavy_256,decode_heavy,256,256,5185.111045837402,63.32361785074075,21332.633597776294,12.00039361416142,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000141,decode_heavy_256,decode_heavy,256,256,5184.414386749268,63.32361785074075,21331.93693868816,12.00078552340513,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000142,decode_heavy_256,decode_heavy,256,256,5183.5527420043945,63.32361785074075,21331.07529394329,12.001270281610616,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000143,decode_heavy_256,decode_heavy,256,256,5182.78956413269,63.32361785074075,21330.312116071585,12.00169967541702,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000144,decode_heavy_256,decode_heavy,256,256,5182.080507278442,63.32361785074075,21329.603059217334,12.002098646152378,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000145,decode_heavy_256,decode_heavy,256,256,5181.394815444946,63.32361785074075,21328.91736738384,12.002484495133118,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000146,decode_heavy_256,decode_heavy,256,256,5180.724859237671,63.32361785074075,21328.24741117656,12.002861513405422,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000147,decode_heavy_256,decode_heavy,256,256,5180.031299591064,63.32361785074075,21327.55385152996,12.00325183948067,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000148,decode_heavy_256,decode_heavy,256,256,5179.33464050293,63.32361785074075,21326.85719244182,12.003643935437692,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000149,decode_heavy_256,decode_heavy,256,256,5178.659677505493,63.32361785074075,21326.182229444385,12.004023844762468,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000150,decode_heavy_256,decode_heavy,256,256,5177.978992462158,63.32361785074075,21325.50154440105,12.00440699915037,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000151,decode_heavy_256,decode_heavy,256,256,5177.275657653809,63.32361785074075,21324.7982095927,12.004802928678664,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000152,decode_heavy_256,decode_heavy,256,256,5176.592350006104,63.32361785074075,21324.114901944995,12.005187609294394,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000153,decode_heavy_256,decode_heavy,256,256,5175.928831100464,63.32361785074075,21323.451383039355,12.005561173067042,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000154,decode_heavy_256,decode_heavy,256,256,5175.248622894287,63.32361785074075,21322.77117483318,12.005944157115538,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000155,decode_heavy_256,decode_heavy,256,256,5174.5452880859375,63.32361785074075,21322.06784002483,12.00634018804913,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000156,decode_heavy_256,decode_heavy,256,256,5173.861742019653,63.32361785074075,21321.384293958545,12.006725101453103,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000157,decode_heavy_256,decode_heavy,256,256,5173.19393157959,63.32361785074075,21320.71648351848,12.00710117776273,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000158,decode_heavy_256,decode_heavy,256,256,5172.508955001831,63.32361785074075,21320.03150694072,12.007486945629482,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000159,decode_heavy_256,decode_heavy,256,256,6242.784023284912,59.26637229893137,21355.708959512413,11.987426897666662,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000160,decode_heavy_256,decode_heavy,256,256,6242.080211639404,59.26637229893137,21355.005147866905,11.98782197556956,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000161,decode_heavy_256,decode_heavy,256,256,6241.384506225586,59.26637229893137,21354.309442453086,11.988212528711577,True,vllm,offline_proxy
