request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_4k-synthetic_unique-000010,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,c646bef19e41 Request-ID: 19b6abccba36. Sequence: 10. Topic: language education. ,4096,64,4096,64,7380.308389663696,503.00912763036433,39069.88343037665,1.638090375008396,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000011,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2ca1c178f39c Request-ID: d0297b478087. Sequence: 11. Topic: database indexing. ,4096,64,4096,64,7372.963428497314,503.00912763036433,39062.53846921027,1.638398386485964,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000012,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a015e99b1be6 Request-ID: fe41fd520f8e. Sequence: 12. Topic: urban hydrology. ,4096,64,4096,64,8520.96962928772,504.5055326532632,40304.8181864433,1.5878994839760046,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000013,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,bd396347c39d Request-ID: 6cd06178ee10. Sequence: 13. Topic: robot navigation. ,4096,64,4096,64,8513.117551803589,504.5055326532632,40296.96610895917,1.5882088946088417,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000014,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,7fca4b979c47 Request-ID: 8cc9bac7aaf9. Sequence: 14. Topic: marine ecology. ,4096,64,4096,64,9666.757106781006,505.96918547082515,41542.81579144299,1.5405792501235016,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000015,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,4dce40a80c27 Request-ID: d00f851e61a9. Sequence: 15. Topic: compiler optimization. ,4096,64,4096,64,9659.43717956543,505.96918547082515,41535.495864227414,1.5408507511070841,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000016,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,5b4ad868137b Request-ID: f5008d3a12bd. Sequence: 16. Topic: urban hydrology. ,4096,64,4096,64,10814.302206039429,507.37681587241474,42779.041606001556,1.4960596964617672,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000017,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d137313ddb89 Request-ID: f318e87543cc. Sequence: 17. Topic: distributed systems. ,4096,64,4096,64,10806.933403015137,507.37681587241474,42771.672802977264,1.496317441097255,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000018,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,603dda2463f3 Request-ID: 2ee3705c415c. Sequence: 18. Topic: database indexing. ,4096,64,4096,64,11973.284482955933,508.6665302810688,44019.275890663266,1.4539085140556516,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000019,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,e11b08d1b24c Request-ID: 19aa0ab1ce3c. Sequence: 19. Topic: supply chain planning. ,4096,64,4096,64,11965.94262123108,508.6665302810688,44011.93402893841,1.4541510481661446,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000020,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,53ac2d7d7169 Request-ID: 2677bd706544. Sequence: 20. Topic: renewable energy. ,4096,64,4096,64,13136.240720748901,509.92798644103226,45261.703866533935,1.413998911501893,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000021,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,e3cf27ca10d8 Request-ID: 2d572315fc6a. Sequence: 21. Topic: numerical linear algebra. ,4096,64,4096,64,13128.87454032898,509.92798644103226,45254.33768611401,1.4142290722252238,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000022,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,4b2f9264a4d0 Request-ID: 1ec618cf8ce2. Sequence: 22. Topic: database indexing. ,4096,64,4096,64,14301.083326339722,511.08808701650963,46499.63280837983,1.3763549545377567,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000023,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,84ff9b7909e6 Request-ID: bd1189bfbb09. Sequence: 23. Topic: language education. ,4096,64,4096,64,14293.65587234497,511.08808701650963,46492.20535438508,1.3765748368390447,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000024,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,9624de6aa489 Request-ID: b5c87aa1830f. Sequence: 24. Topic: marine ecology. ,4096,64,4096,64,15472.419738769531,512.1449218205516,47737.549813464284,1.3406636966095173,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000025,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,3105e4375176 Request-ID: a7fecf2314a6. Sequence: 25. Topic: distributed systems. ,4096,64,4096,64,15464.866161346436,512.1449218205516,47729.99623604119,1.340875865221067,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000026,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d9edeee83535 Request-ID: 9fd727888d25. Sequence: 26. Topic: supply chain planning. ,4096,64,4096,64,16649.170875549316,513.1281549480581,48976.24463727698,1.3067559686127526,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000027,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,b082bce2a8e8 Request-ID: 5233bc05c5cc. Sequence: 27. Topic: digital typography. ,4096,64,4096,64,16640.510082244873,513.1281549480581,48967.583843972534,1.3069870917855757,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000028,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,fe73ff5c8c05 Request-ID: 3535ffa75027. Sequence: 28. Topic: digital typography. ,4096,64,4096,64,17828.289031982422,514.102729333062,50216.76097996533,1.274474871557998,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000029,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,ed8b954d6078 Request-ID: 939edab3e7a7. Sequence: 29. Topic: public transportation. ,4096,64,4096,64,17820.80101966858,514.102729333062,50209.27296765149,1.274664941697792,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000030,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,f7cf6734d124 Request-ID: c0c68fcef1ba. Sequence: 30. Topic: public transportation. ,4096,64,4096,64,19014.841079711914,514.9790882872093,51458.523641806096,1.2437200967033752,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000031,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,271fd85e311f Request-ID: 30745f19f277. Sequence: 31. Topic: numerical linear algebra. ,4096,64,4096,64,19007.452249526978,514.9790882872093,51451.13481162116,1.2438987057199846,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000032,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,3fdbee35b2a4 Request-ID: 6323c955327a. Sequence: 32. Topic: supply chain planning. ,4096,64,4096,64,20205.721378326416,515.6956282666042,52694.54595912248,1.2145469485522784,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000033,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,9c8c3b6d035c Request-ID: 2834477984b0. Sequence: 33. Topic: marine ecology. ,4096,64,4096,64,20198.119163513184,515.6956282666042,52686.94374430925,1.214722195893412,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000034,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,6f8c7a1e3c3e Request-ID: 65e800878cfc. Sequence: 34. Topic: supply chain planning. ,4096,64,4096,64,21403.32341194153,516.3825030423819,53935.42110361159,1.1866042517227047,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000035,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,1954d876ec58 Request-ID: 6196b768551a. Sequence: 35. Topic: supply chain planning. ,4096,64,4096,64,21395.862340927124,516.3825030423819,53927.960032597184,1.1867684214517793,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000036,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a9813939c385 Request-ID: 841ec0c64766. Sequence: 36. Topic: ancient astronomy. ,4096,64,4096,64,22603.590488433838,517.0344124429874,55176.758472342044,1.1599086603117634,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000037,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,bd3a2d2afd35 Request-ID: ede4fbf372ad. Sequence: 37. Topic: urban hydrology. ,4096,64,4096,64,22596.06409072876,517.0344124429874,55169.232074636966,1.1600668994887608,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000038,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2f1e2f4efecb Request-ID: 8f416d4b34b7. Sequence: 38. Topic: renewable energy. ,4096,64,4096,64,23810.61053276062,517.5596432065562,56416.86805477366,1.1344124941119396,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000039,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a0055c6d8691 Request-ID: 6b25603d43cc. Sequence: 39. Topic: satellite imaging. ,4096,64,4096,64,23803.11870574951,517.5596432065562,56409.37622776255,1.134563157401156,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000040,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,9133f361ab84 Request-ID: 050f6a1c4310. Sequence: 40. Topic: protein folding. ,4096,64,4096,64,25023.442268371582,518.0099226371755,57658.06739451364,1.1099921119813638,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000041,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,0607c97d719b Request-ID: e991efd593a1. Sequence: 41. Topic: numerical linear algebra. ,4096,64,4096,64,25015.665531158447,518.0099226371755,57650.2906573005,1.1101418443914715,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000042,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2ca00c2a75be Request-ID: 4304e550afdc. Sequence: 42. Topic: satellite imaging. ,4096,64,4096,64,26239.58683013916,518.3893457602059,58898.11561303213,1.086622200623325,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000043,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,8e2a6c32c7fb Request-ID: a38490bb4359. Sequence: 43. Topic: marine ecology. ,4096,64,4096,64,26232.12432861328,518.3893457602059,58890.65311150625,1.0867598951368305,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000044,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2ab68a219be1 Request-ID: 59c46deb75dc. Sequence: 44. Topic: supply chain planning. ,4096,64,4096,64,27465.41690826416,518.6624891080317,60141.15372207016,1.0641631568254029,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000045,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,11a986fb0462 Request-ID: 2d7d6a87a2cf. Sequence: 45. Topic: protein folding. ,4096,64,4096,64,27457.929611206055,518.6624891080317,60133.66642501205,1.0642956567401283,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000046,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,78964cc749aa Request-ID: 08a309a5d0e3. Sequence: 46. Topic: satellite imaging. ,4096,64,4096,64,28694.075345993042,518.873679791651,61383.11717286706,1.042631963765595,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000047,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,0995548b70ca Request-ID: 1f668bf77f25. Sequence: 47. Topic: digital typography. ,4096,64,4096,64,28686.654806137085,518.873679791651,61375.6966330111,1.0427580216755927,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000048,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,eb17356a7c20 Request-ID: c444c37a097f. Sequence: 48. Topic: database indexing. ,4096,64,4096,64,29928.927421569824,518.9082291612905,62620.14585873112,1.0220353070461028,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000049,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,005b26bf8f65 Request-ID: 2d0a36cc4576. Sequence: 49. Topic: marine ecology. ,4096,64,4096,64,29921.473264694214,518.9082291612905,62612.69170185551,1.022156982241723,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000050,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,bdf29091596d Request-ID: a8c2597f5a0d. Sequence: 50. Topic: numerical linear algebra. ,4096,64,4096,64,31172.36638069153,518.8956264376877,63862.79084626585,1.0021484991795058,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000051,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d4429964bc06 Request-ID: 2a6a425e8814. Sequence: 51. Topic: digital typography. ,4096,64,4096,64,31164.754390716553,518.8956264376877,63855.17885629088,1.002267962384618,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000052,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,538e6aab706a Request-ID: d7dad00b418d. Sequence: 52. Topic: protein folding. ,4096,64,4096,64,31417.329788208008,574.5951713373264,67616.82558245957,0.9465099766026608,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000053,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,b3d5389e3480 Request-ID: 9829aefe8dc9. Sequence: 53. Topic: public transportation. ,4096,64,4096,64,34984.12871360779,564.8356698867348,70568.77591647208,0.9069166804841969,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000054,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,9729666c6a78 Request-ID: 131db3367284. Sequence: 54. Topic: numerical linear algebra. ,4096,64,4096,64,36229.013204574585,546.0393433163446,70629.49183350429,0.9061370588771605,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000055,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,4ef06f7c16de Request-ID: 67e39f517a3a. Sequence: 55. Topic: public transportation. ,4096,64,4096,64,37474.297523498535,529.4050215891311,70826.8138836138,0.9036125796251125,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000056,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,8a56afffce78 Request-ID: 3ac66e9b79b9. Sequence: 56. Topic: database indexing. ,4096,64,4096,64,37466.70317649841,529.4050215891311,70819.21953661367,0.9037094791324533,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000057,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,38ed8d65fdc3 Request-ID: 51f368c9c8fb. Sequence: 57. Topic: numerical linear algebra. ,4096,64,4096,64,38712.029218673706,521.1407532693729,71543.8966746442,0.8945556920256788,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000058,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,10662309b87f Request-ID: 6c65323351f9. Sequence: 58. Topic: satellite imaging. ,4096,64,4096,64,38704.479932785034,521.1407532693729,71536.34738875553,0.8946500951774883,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000059,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d6ab2e8b9943 Request-ID: b171ddbecf89. Sequence: 59. Topic: database indexing. ,4096,64,4096,64,39950.51026344299,521.238681431564,72788.54719363153,0.8792592030961642,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000060,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,a11985be57db Request-ID: f9694d95e6ef. Sequence: 60. Topic: digital typography. ,4096,64,4096,64,39942.96145439148,521.238681431564,72780.99838458002,0.8793503994245779,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000061,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,4f3eeea265e0 Request-ID: 4a644a66b6f5. Sequence: 61. Topic: urban hydrology. ,4096,64,4096,64,41188.45057487488,521.3200347202402,74031.61276225,0.8644955528057158,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000062,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,1691e77a4f94 Request-ID: 55e4e186c9a4. Sequence: 62. Topic: computer security. ,4096,64,4096,64,41180.95278739929,521.3200347202402,74024.11497477442,0.8645831162157036,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000063,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,576fbfa1fdd4 Request-ID: d0dc6a458cb4. Sequence: 63. Topic: digital typography. ,4096,64,4096,64,42426.499128341675,521.4296845748784,75276.56925655901,0.8501981510591164,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000064,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,0cac9f38b700 Request-ID: 4bc698c273be. Sequence: 64. Topic: renewable energy. ,4096,64,4096,64,42419.04020309448,521.4296845748784,75269.11033131182,0.8502824029444667,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000065,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,0c545aa4436d Request-ID: 6858f483b242. Sequence: 65. Topic: urban hydrology. ,4096,64,4096,64,43666.51201248169,521.6009553950576,76527.37220237032,0.8363020728159499,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000066,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,0d5566ef9b44 Request-ID: fe05d601284d. Sequence: 66. Topic: robot navigation. ,4096,64,4096,64,43659.019231796265,521.6009553950576,76519.87942168489,0.8363839630131866,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000067,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,5f391ac40a67 Request-ID: 74f4d272c378. Sequence: 67. Topic: protein folding. ,4096,64,4096,64,44905.45749664307,521.6845829808523,77771.58622443676,0.8229226521792407,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000068,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,235e8412ad5c Request-ID: df2151bc0c82. Sequence: 68. Topic: renewable energy. ,4096,64,4096,64,44898.04172515869,521.6845829808523,77764.17045295238,0.8230011279901743,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000069,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,f39d99f64fca Request-ID: 5d7f876878f8. Sequence: 69. Topic: urban hydrology. ,4096,64,4096,64,46143.98813247681,521.7941017777082,79017.01654447243,0.8099521191613134,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000070,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d830519f6bc7 Request-ID: 9252aaf06076. Sequence: 70. Topic: urban hydrology. ,4096,64,4096,64,46135.32328605652,521.7941017777082,79008.35169805214,0.8100409466152405,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000071,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,82f377470e33 Request-ID: f1daec938e04. Sequence: 71. Topic: renewable energy. ,4096,64,4096,64,47378.16333770752,521.9488646835089,80260.94181276858,0.7973990655292603,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000072,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,2d8b575af341 Request-ID: fb77f204d714. Sequence: 72. Topic: compiler optimization. ,4096,64,4096,64,47370.622634887695,521.9488646835089,80253.40110994875,0.7974739900720061,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000073,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,085a42245b4e Request-ID: b3c1d61b739b. Sequence: 73. Topic: digital typography. ,4096,64,4096,64,48616.51682853699,522.1066289537009,81509.23445262015,0.7851871070780582,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000074,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,469098034024 Request-ID: 75bf6e51a537. Sequence: 74. Topic: public transportation. ,4096,64,4096,64,48608.980655670166,522.1066289537009,81501.69827975333,0.7852597105439568,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000075,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,1ca31b0e7f50 Request-ID: 56f9a53d3f2d. Sequence: 75. Topic: digital typography. ,4096,64,4096,64,49858.16550254822,522.1635854566499,82754.47138631716,0.7733721082119307,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
