request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_30p70d-synthetic_unique-000025,mixed_30p70d,prefill_heavy,4096,64,4096,64,4442.356824874878,498.69007241749574,35859.83138717711,1.7847267408760141,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000026,mixed_30p70d,decode_heavy,256,512,256,512,4431.384563446045,101.14210417290052,56114.99979579821,9.124120143689952,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000027,mixed_30p70d,decode_heavy,256,512,256,512,4430.578708648682,101.14210417290052,56114.19394100085,9.124251174993676,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000028,mixed_30p70d,prefill_heavy,4096,64,4096,64,5557.549953460693,497.2448305759047,36883.97427974269,1.735170931272173,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000029,mixed_30p70d,decode_heavy,256,256,256,256,5550.1368045806885,162.17722638930175,46905.32953385264,5.457801971420732,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000030,mixed_30p70d,prefill_heavy,2048,64,2048,64,5549.354314804077,497.2448305759047,36875.77864108607,1.7355565728635978,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000031,mixed_30p70d,decode_heavy,256,256,256,256,5545.498371124268,162.17722638930175,46900.691100396216,5.4583417428114895,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000032,mixed_30p70d,decode_heavy,256,512,256,512,5544.735431671143,99.00366050535685,56135.605949908495,9.120770878591266,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000033,mixed_30p70d,decode_heavy,256,256,256,256,5544.022798538208,162.17722638930175,46899.215527810156,5.4585134765889185,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000034,mixed_30p70d,prefill_heavy,4096,64,4096,64,6697.921991348267,492.23622268006676,37708.804020192474,1.6972163838908547,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000035,mixed_30p70d,prefill_heavy,4096,64,4096,64,6690.605640411377,492.23622268006676,37701.487669255584,1.6975457457131076,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000036,mixed_30p70d,decode_heavy,256,512,256,512,6683.069229125977,96.81554276171758,56155.81158036366,9.117489100256083,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000037,mixed_30p70d,decode_heavy,256,512,256,512,6682.2662353515625,96.81554276171758,56155.00858658925,9.117619476640488,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000038,mixed_30p70d,decode_heavy,256,512,256,512,6681.540250778198,96.81554276171758,56154.28260201588,9.117737352798443,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000039,mixed_30p70d,prefill_heavy,2048,64,2048,64,7813.552379608154,475.4949379712343,37769.73347179592,1.6944784650861042,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000040,mixed_30p70d,decode_heavy,256,256,256,256,7809.755563735962,153.52121856173173,46957.66629697755,5.4517189670577295,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000041,mixed_30p70d,decode_heavy,256,256,256,256,7809.003114700317,153.52121856173173,46956.913847941905,5.451806326731592,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000042,mixed_30p70d,decode_heavy,256,512,256,512,7808.294773101807,94.67692939389622,56188.20569338277,9.112232606144563,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000043,mixed_30p70d,decode_heavy,256,512,256,512,7807.612657546997,94.67692939389622,56187.52357782796,9.112343228489237,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000044,mixed_30p70d,decode_heavy,256,256,256,256,7806.919813156128,153.52121856173173,46954.830546397716,5.452048213591942,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000045,mixed_30p70d,decode_heavy,256,512,256,512,7806.207180023193,94.67692939389622,56186.11810030416,9.112571170800075,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000046,mixed_30p70d,decode_heavy,256,256,256,256,7805.517911911011,153.52121856173173,46953.4286451526,5.452210996873155,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000047,mixed_30p70d,prefill_heavy,4096,64,4096,64,7804.835081100464,475.4949379712343,37761.016173288226,1.694869642975153,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000048,mixed_30p70d,decode_heavy,256,512,256,512,7797.6391315460205,94.67692939389622,56177.550051826984,9.11396099558722,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000049,mixed_30p70d,decode_heavy,256,256,256,256,7796.8738079071045,153.52121856173173,46944.78454114869,5.453214931162531,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000050,mixed_30p70d,decode_heavy,256,512,256,512,7796.163082122803,94.67692939389622,56176.074002403766,9.114200468656668,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000051,mixed_30p70d,decode_heavy,256,512,256,512,7795.463085174561,94.67692939389622,56175.374005455524,9.114314039996897,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000052,mixed_30p70d,decode_heavy,256,256,256,256,7794.744253158569,153.52121856173173,46942.65498640016,5.453462316397874,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000053,mixed_30p70d,decode_heavy,256,256,256,256,7794.045925140381,153.52121856173173,46941.95665838197,5.45354344436532,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000054,mixed_30p70d,prefill_heavy,2048,64,2048,64,8944.173574447632,458.37363704950326,37821.71270856634,1.6921497049366692,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000055,mixed_30p70d,prefill_heavy,4096,64,4096,64,8940.38701057434,458.37363704950326,37817.92614469305,1.6923191333954481,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000056,mixed_30p70d,prefill_heavy,4096,64,4096,64,10070.250511169434,441.4290630347317,37880.28148235753,1.6895333797825007,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000057,mixed_30p70d,decode_heavy,256,512,256,512,10062.857151031494,90.34261561259481,56227.933729067445,9.105794327550006,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000058,mixed_30p70d,decode_heavy,256,512,256,512,10062.061548233032,90.34261561259481,56227.13812626898,9.105923172724964,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000059,mixed_30p70d,decode_heavy,256,512,256,512,10061.31887435913,90.34261561259481,56226.39545239508,9.106043449530612,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000060,mixed_30p70d,decode_heavy,256,512,256,512,10060.627460479736,90.34261561259481,56225.70403851569,9.10615542758291,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000061,mixed_30p70d,decode_heavy,256,256,256,256,10059.956073760986,144.8386830350786,46993.820247706026,5.447524773483306,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000062,mixed_30p70d,decode_heavy,256,256,256,256,10059.278726577759,144.8386830350786,46993.1429005228,5.447603292716819,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000063,mixed_30p70d,decode_heavy,256,512,256,512,10058.576822280884,90.34261561259481,56223.653400316834,9.106487555238001,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000064,mixed_30p70d,prefill_heavy,2048,64,2048,64,10057.889461517334,441.4290630347317,37867.92043270543,1.690084886328351,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000065,mixed_30p70d,decode_heavy,256,256,256,256,10054.089069366455,144.8386830350786,46987.953243311495,5.448204961692822,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000066,mixed_30p70d,decode_heavy,256,512,256,512,10053.345203399658,90.34261561259481,56218.42178143561,9.107334994044107,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000067,mixed_30p70d,prefill_heavy,2048,64,2048,64,11177.343606948853,424.6584280497498,37930.82457408309,1.6872820646174178,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000068,mixed_30p70d,decode_heavy,256,256,256,256,11173.565149307251,140.57426496828887,47020.002716220915,5.4444913911433135,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000069,mixed_30p70d,prefill_heavy,2048,64,2048,64,11172.815322875977,424.6584280497498,37926.296290010214,1.687483520948435,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000070,mixed_30p70d,decode_heavy,256,256,256,256,11169.058322906494,140.57426496828887,47015.49588982016,5.445013290935624,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000071,mixed_30p70d,prefill_heavy,2048,64,2048,64,11168.31088066101,424.6584280497498,37921.79184779525,1.6876839643251438,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000072,mixed_30p70d,decode_heavy,256,256,256,256,11164.565086364746,140.57426496828887,47011.00265327841,5.445533716608516,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000073,mixed_30p70d,decode_heavy,256,256,256,256,11163.799285888672,140.57426496828887,47010.236852802336,5.445622424783412,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000074,mixed_30p70d,decode_heavy,256,256,256,256,11163.086891174316,140.57426496828887,47009.52445808798,5.44570494917983,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000075,mixed_30p70d,decode_heavy,256,512,256,512,11162.404537200928,88.21130063158775,56238.37915994227,9.104103063565702,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000076,mixed_30p70d,decode_heavy,256,512,256,512,11161.342144012451,88.21130063158775,56237.31676675379,9.104275051449159,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000077,mixed_30p70d,prefill_heavy,4096,64,4096,64,12354.31981086731,406.78557214726294,37981.810856144875,1.6850170794225252,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000078,mixed_30p70d,prefill_heavy,4096,64,4096,64,12346.930265426636,406.78557214726294,37974.4213107042,1.6853449714573985,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000079,mixed_30p70d,decode_heavy,256,512,256,512,12339.605808258057,85.94614705672295,56258.08695424348,9.100913801360258,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000080,mixed_30p70d,prefill_heavy,4096,64,4096,64,13524.996995925903,388.9724029420269,38030.2583812736,1.6828705016507095,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000081,mixed_30p70d,decode_heavy,256,512,256,512,13517.770051956177,83.69483055051147,56285.828463267535,9.096428248082628,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000082,mixed_30p70d,prefill_heavy,2048,64,2048,64,13517.016410827637,388.9724029420269,38022.27779617533,1.683223723288818,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000083,mixed_30p70d,prefill_heavy,4096,64,4096,64,14681.982517242432,371.463258492036,38084.1678022407,1.6804883418309728,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000084,mixed_30p70d,decode_heavy,256,512,256,512,14674.44920539856,81.47513672778722,56308.24407329783,9.09280707339261,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000085,mixed_30p70d,decode_heavy,256,512,256,512,14673.648357391357,81.47513672778722,56307.443225290626,9.092936398327423,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000086,mixed_30p70d,decode_heavy,256,512,256,512,14672.924280166626,81.47513672778722,56306.719148065895,9.093053329099657,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000087,mixed_30p70d,decode_heavy,256,512,256,512,14672.226667404175,81.47513672778722,56306.021535303444,9.093165988987163,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000088,mixed_30p70d,decode_heavy,256,256,256,256,14671.525478363037,127.09177585829998,47079.928322229534,5.437561379615048,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000089,mixed_30p70d,decode_heavy,256,256,256,256,14670.811653137207,127.09177585829998,47079.214497003704,5.437643825095952,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000090,mixed_30p70d,prefill_heavy,2048,64,2048,64,14670.133590698242,371.463258492036,38072.31887569651,1.6810113460374079,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000091,mixed_30p70d,decode_heavy,256,512,256,512,14666.365146636963,81.47513672778722,56300.16001453623,9.094112696443595,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000092,mixed_30p70d,decode_heavy,256,256,256,256,14665.632486343384,127.09177585829998,47074.03533020988,5.438242084075409,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000093,mixed_30p70d,prefill_heavy,4096,64,4096,64,15859.317541122437,353.5295384270804,38131.6784620285,1.6783945155661362,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000094,mixed_30p70d,decode_heavy,256,256,256,256,15852.023839950562,122.55602101156232,47103.809197898954,5.434804623219703,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000095,mixed_30p70d,decode_heavy,256,512,256,512,15851.251602172852,79.20717301372066,56326.11701218411,9.089921818847328,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000096,mixed_30p70d,prefill_heavy,4096,64,4096,64,15850.542306900024,353.5295384270804,38122.90322780609,1.6787808530101576,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000097,mixed_30p70d,decode_heavy,256,512,256,512,15843.238115310669,79.20717301372066,56318.10352532193,9.091215221226205,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000098,mixed_30p70d,decode_heavy,256,256,256,256,15842.468738555908,122.55602101156232,47094.2540965043,5.435907307830199,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000099,mixed_30p70d,decode_heavy,256,512,256,512,15841.76254272461,79.20717301372066,56316.62795273587,9.09145342348444,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000100,mixed_30p70d,prefill_heavy,2048,64,2048,64,17023.189306259155,335.7582053184391,38175.95624132082,1.6764478562223362,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000101,mixed_30p70d,decode_heavy,256,256,256,256,17019.432544708252,118.06479647901713,47125.95564685762,5.432250582213291,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000102,mixed_30p70d,prefill_heavy,2048,64,2048,64,17018.667936325073,335.7582053184391,38171.43487138674,1.6766464298667045,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000103,mixed_30p70d,decode_heavy,256,512,256,512,17014.93501663208,76.96059271018886,56341.79789153859,9.08739193920704,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000104,mixed_30p70d,decode_heavy,256,256,256,256,17014.20569419861,118.06479647901713,47120.728796347976,5.432853152726299,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000105,mixed_30p70d,decode_heavy,256,512,256,512,17013.4916305542,76.96059271018886,56340.35450546071,9.087624749510143,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000106,mixed_30p70d,decode_heavy,256,512,256,512,17012.80379295349,76.96059271018886,56339.66666786,9.087735698160952,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000107,mixed_30p70d,decode_heavy,256,512,256,512,17012.122631072998,76.96059271018886,56338.98550597951,9.087845572683575,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000108,mixed_30p70d,decode_heavy,256,256,256,256,17011.447191238403,118.06479647901713,47117.97029338777,5.433171216968261,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000109,mixed_30p70d,decode_heavy,256,256,256,256,17010.756492614746,118.06479647901713,47117.27959476411,5.433250862565671,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000110,mixed_30p70d,prefill_heavy,4096,64,4096,64,18209.409475326538,317.6878494772291,38223.743992391974,1.6743519424140794,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000111,mixed_30p70d,decode_heavy,256,512,256,512,18202.059268951416,74.67700819140428,56362.010454759,9.084133015641365,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000112,mixed_30p70d,decode_heavy,256,512,256,512,18201.30491256714,74.67700819140428,56361.256098374724,9.08425460047127,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000113,mixed_30p70d,decode_heavy,256,256,256,256,18200.595378875732,113.49957228510404,47142.98631157726,5.430288151625476,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000114,mixed_30p70d,decode_heavy,256,256,256,256,18199.8872756958,113.49957228510404,47142.27820839733,5.43036971756701,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000115,mixed_30p70d,decode_heavy,256,512,256,512,18199.19753074646,74.67700819140428,56359.148716554046,9.08459427900502,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000116,mixed_30p70d,prefill_heavy,4096,64,4096,64,18198.503255844116,317.6878494772291,38212.83777290955,1.6748298145334783,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000117,mixed_30p70d,decode_heavy,256,256,256,256,18191.206693649292,113.49957228510404,47133.59762635082,5.431369827302954,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
