request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_256-synthetic_unique-000031,decode_heavy_256,synthetic_unique,decode_heavy,,False,900c1d30f83b Request-ID: 8d4e802aa85d. Sequence: 31. Topic: computer security. ,256,256,256,256,1068.2523250579834,79.12045367902108,21243.96801320836,12.050479450959111,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000032,decode_heavy_256,synthetic_unique,decode_heavy,,False,76e9dc30705c Request-ID: 52a0aaab3b42. Sequence: 32. Topic: public transportation. ,256,256,256,256,2105.18479347229,75.24879576053982,21293.627712409943,12.022376058110709,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000033,decode_heavy_256,synthetic_unique,decode_heavy,,False,99a1d61db462 Request-ID: d8c6d40fdba6. Sequence: 33. Topic: database indexing. ,256,256,256,256,2104.444980621338,75.24879576053982,21292.88789955899,12.022793770745496,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000034,decode_heavy_256,synthetic_unique,decode_heavy,,False,0f97ac9ef802 Request-ID: c8cc2bd6c607. Sequence: 34. Topic: computer security. ,256,256,256,256,2103.73854637146,75.24879576053982,21292.181465309113,12.023192664269521,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000035,decode_heavy_256,synthetic_unique,decode_heavy,,False,3708cb5812fe Request-ID: 8cb0c867123a. Sequence: 35. Topic: numerical linear algebra. ,256,256,256,256,2103.0526161193848,75.24879576053982,21291.495535057038,12.02358000538238,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000036,decode_heavy_256,synthetic_unique,decode_heavy,,False,7b3cda9df647 Request-ID: c18f3afb8a66. Sequence: 36. Topic: distributed systems. ,256,256,256,256,2102.339744567871,75.24879576053982,21290.782663505524,12.023982586549481,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000037,decode_heavy_256,synthetic_unique,decode_heavy,,False,3481c08223eb Request-ID: 0cfbbfe9ae75. Sequence: 37. Topic: ancient astronomy. ,256,256,256,256,2101.6416549682617,75.24879576053982,21290.084573905915,12.024376846006762,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000038,decode_heavy_256,synthetic_unique,decode_heavy,,False,91061d3e2bf1 Request-ID: 0b474bfbbc57. Sequence: 38. Topic: renewable energy. ,256,256,256,256,2100.9342670440674,75.24879576053982,21289.37718598172,12.02477638324557,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000039,decode_heavy_256,synthetic_unique,decode_heavy,,False,681540b77573 Request-ID: fd7fb36ba992. Sequence: 39. Topic: language education. ,256,256,256,256,2100.236415863037,75.24879576053982,21288.67933480069,12.025170560088045,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000040,decode_heavy_256,synthetic_unique,decode_heavy,,False,c010f3237010 Request-ID: f63aa68873a2. Sequence: 40. Topic: numerical linear algebra. ,256,256,256,256,2099.525213241577,75.24879576053982,21287.96813217923,12.025572304997317,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000041,decode_heavy_256,synthetic_unique,decode_heavy,,False,1fff7b52fd48 Request-ID: 5c187794f7fa. Sequence: 41. Topic: digital typography. ,256,256,256,256,2098.8407135009766,75.24879576053982,21287.28363243863,12.0259589913057,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000042,decode_heavy_256,synthetic_unique,decode_heavy,,False,326f57764798 Request-ID: fe10f2751421. Sequence: 42. Topic: computer security. ,256,256,256,256,2098.172903060913,75.24879576053982,21286.615821998566,12.026336273492467,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000043,decode_heavy_256,synthetic_unique,decode_heavy,,False,2179c8c0604b Request-ID: a5edc4696672. Sequence: 43. Topic: numerical linear algebra. ,256,256,256,256,2097.471237182617,75.24879576053982,21285.91415612027,12.026732707948705,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000044,decode_heavy_256,synthetic_unique,decode_heavy,,False,6c1316a88969 Request-ID: 17d780f7c32d. Sequence: 44. Topic: satellite imaging. ,256,256,256,256,2096.778631210327,75.24879576053982,21285.22155014798,12.027124049278228,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000045,decode_heavy_256,synthetic_unique,decode_heavy,,False,c5a4c7ec2199 Request-ID: eeaee7179b2c. Sequence: 45. Topic: distributed systems. ,256,256,256,256,2096.0986614227295,75.24879576053982,21284.541580360383,12.027508275593572,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000046,decode_heavy_256,synthetic_unique,decode_heavy,,False,c4a97655c6d7 Request-ID: e5c7b2df4194. Sequence: 46. Topic: distributed systems. ,256,256,256,256,2095.3688621520996,75.24879576053982,21283.811781089753,12.027920686061082,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000047,decode_heavy_256,synthetic_unique,decode_heavy,,False,468b4316c215 Request-ID: 139e87d5e263. Sequence: 47. Topic: numerical linear algebra. ,256,256,256,256,2094.6807861328125,75.24879576053982,21283.123705070466,12.028309544571734,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000048,decode_heavy_256,synthetic_unique,decode_heavy,,False,6215083950da Request-ID: fe3437a234aa. Sequence: 48. Topic: public transportation. ,256,256,256,256,2093.9619541168213,75.24879576053982,21282.404873054475,12.028715811347057,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000049,decode_heavy_256,synthetic_unique,decode_heavy,,False,33a1d53b39ad Request-ID: 069a7f3052fd. Sequence: 49. Topic: ancient astronomy. ,256,256,256,256,2093.268632888794,75.24879576053982,21281.711551826447,12.029107686032399,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000050,decode_heavy_256,synthetic_unique,decode_heavy,,False,23e6071fee1b Request-ID: 1b127a62d5d5. Sequence: 50. Topic: computer security. ,256,256,256,256,2092.571496963501,75.24879576053982,21281.014415901154,12.029501742582207,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000051,decode_heavy_256,synthetic_unique,decode_heavy,,False,8a8f625130b3 Request-ID: ac9f5e17c7b0. Sequence: 51. Topic: urban hydrology. ,256,256,256,256,2091.890811920166,75.24879576053982,21280.33373085782,12.029886525171545,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000052,decode_heavy_256,synthetic_unique,decode_heavy,,False,e0492caf5cd0 Request-ID: 1b132619d79e. Sequence: 52. Topic: robot navigation. ,256,256,256,256,2091.2158489227295,75.24879576053982,21279.658767860383,12.03026809746819,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000053,decode_heavy_256,synthetic_unique,decode_heavy,,False,6fa4047e9ead Request-ID: ac72379e9977. Sequence: 53. Topic: marine ecology. ,256,256,256,256,2090.49129486084,75.24879576053982,21278.934213798493,12.030677731688026,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000054,decode_heavy_256,synthetic_unique,decode_heavy,,False,266053e6a3ea Request-ID: 407764060bca. Sequence: 54. Topic: language education. ,256,256,256,256,2089.8056030273438,75.24879576053982,21278.248521964997,12.031065420433345,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000055,decode_heavy_256,synthetic_unique,decode_heavy,,False,bca1bfa43600 Request-ID: 6fbda76c8235. Sequence: 55. Topic: renewable energy. ,256,256,256,256,2089.1337394714355,75.24879576053982,21277.57665840909,12.031445314935642,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000056,decode_heavy_256,synthetic_unique,decode_heavy,,False,9f0f30dd4cd0 Request-ID: 388a44449962. Sequence: 56. Topic: digital typography. ,256,256,256,256,2088.4006023406982,75.24879576053982,21276.84352127835,12.03185988297474,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000057,decode_heavy_256,synthetic_unique,decode_heavy,,False,a593268d3840 Request-ID: 248fa133eb98. Sequence: 57. Topic: computer security. ,256,256,256,256,2087.7039432525635,75.24879576053982,21276.146862190217,12.032253850199583,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000058,decode_heavy_256,synthetic_unique,decode_heavy,,False,76e36dd0b551 Request-ID: 10e42c7c2590. Sequence: 58. Topic: ancient astronomy. ,256,256,256,256,2087.0120525360107,75.24879576053982,21275.454971473664,12.032645146402146,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000059,decode_heavy_256,synthetic_unique,decode_heavy,,False,7548ac9082d5 Request-ID: 9ffcd24716b8. Sequence: 59. Topic: renewable energy. ,256,256,256,256,2086.3142013549805,75.24879576053982,21274.757120292634,12.033039839304108,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000060,decode_heavy_256,synthetic_unique,decode_heavy,,False,0cea0dcfb8fa Request-ID: 2854e6286c73. Sequence: 60. Topic: computer security. ,256,256,256,256,2085.606336593628,75.24879576053982,21274.04925553128,12.033440222173015,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000061,decode_heavy_256,synthetic_unique,decode_heavy,,False,355f7966302e Request-ID: 8fc4818b3d3c. Sequence: 61. Topic: digital typography. ,256,256,256,256,2084.9056243896484,75.24879576053982,21273.3485433273,12.033836585651118,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000062,decode_heavy_256,synthetic_unique,decode_heavy,,False,ea8a1f4bf72d Request-ID: 36cd1dc422d0. Sequence: 62. Topic: ancient astronomy. ,256,256,256,256,2084.226608276367,75.24879576053982,21272.66952721402,12.034220701473338,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000063,decode_heavy_256,synthetic_unique,decode_heavy,,False,c43047a8be88 Request-ID: 472aaa7e5b5a. Sequence: 63. Topic: renewable energy. ,256,256,256,256,2083.550214767456,75.24879576053982,21271.99313370511,12.034603358082716,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000064,decode_heavy_256,synthetic_unique,decode_heavy,,False,27668ab6c92e Request-ID: 56b379564f2b. Sequence: 64. Topic: digital typography. ,256,256,256,256,3125.547409057617,71.34475942299355,21318.46106192097,12.008371488750054,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000065,decode_heavy_256,synthetic_unique,decode_heavy,,False,24a21b342b5b Request-ID: 979ba91cb8a7. Sequence: 65. Topic: supply chain planning. ,256,256,256,256,3124.826192855835,71.34475942299355,21317.73984571919,12.00877775283515,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000066,decode_heavy_256,synthetic_unique,decode_heavy,,False,1a56b812e864 Request-ID: f7f9415efa40. Sequence: 66. Topic: distributed systems. ,256,256,256,256,3124.1297721862793,71.34475942299355,21317.043425049633,12.00917007558256,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000067,decode_heavy_256,synthetic_unique,decode_heavy,,False,43275f875a75 Request-ID: 8eb2af7522f1. Sequence: 67. Topic: computer security. ,256,256,256,256,3123.4326362609863,71.34475942299355,21316.34628912434,12.009562826937744,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000068,decode_heavy_256,synthetic_unique,decode_heavy,,False,67251b48cf34 Request-ID: 3b2e1e62cdb2. Sequence: 68. Topic: database indexing. ,256,256,256,256,3122.7076053619385,71.34475942299355,21315.621258225292,12.009971320972618,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000069,decode_heavy_256,synthetic_unique,decode_heavy,,False,9dc6b5ed34ca Request-ID: 1a2fe671b54d. Sequence: 69. Topic: urban hydrology. ,256,256,256,256,3122.0197677612305,71.34475942299355,21314.933420624584,12.010358885394938,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000070,decode_heavy_256,synthetic_unique,decode_heavy,,False,7802e9ef64b3 Request-ID: 8865dca53034. Sequence: 70. Topic: database indexing. ,256,256,256,256,3121.3326454162598,71.34475942299355,21314.246298279613,12.010746071779378,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000071,decode_heavy_256,synthetic_unique,decode_heavy,,False,cf5c45ef326e Request-ID: bdd4be431772. Sequence: 71. Topic: compiler optimization. ,256,256,256,256,3120.6164360046387,71.34475942299355,21313.530088867992,12.011149674999555,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000072,decode_heavy_256,synthetic_unique,decode_heavy,,False,ab47333cdcd4 Request-ID: a9294978b59d. Sequence: 72. Topic: numerical linear algebra. ,256,256,256,256,3119.936227798462,71.34475942299355,21312.849880661815,12.01153301568934,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000073,decode_heavy_256,synthetic_unique,decode_heavy,,False,c3967da6cfd5 Request-ID: 71ff163e8e5d. Sequence: 73. Topic: public transportation. ,256,256,256,256,3119.2519664764404,71.34475942299355,21312.165619339794,12.011918665257179,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000074,decode_heavy_256,synthetic_unique,decode_heavy,,False,2d569ff2cb12 Request-ID: 5b464a574e4c. Sequence: 74. Topic: compiler optimization. ,256,256,256,256,3118.5638904571533,71.34475942299355,21311.477543320507,12.012306489759839,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000075,decode_heavy_256,synthetic_unique,decode_heavy,,False,d9f0797a1786 Request-ID: c1aaacd4dcd3. Sequence: 75. Topic: numerical linear algebra. ,256,256,256,256,3117.873430252075,71.34475942299355,21310.78708311543,12.012695683249973,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000076,decode_heavy_256,synthetic_unique,decode_heavy,,False,576553f4b01b Request-ID: c9103ac4c91a. Sequence: 76. Topic: computer security. ,256,256,256,256,3117.1772480010986,71.34475942299355,21310.090900864452,12.013088127635122,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000077,decode_heavy_256,synthetic_unique,decode_heavy,,False,5206cb09272a Request-ID: 1c08ca475fdf. Sequence: 77. Topic: satellite imaging. ,256,256,256,256,3116.318702697754,71.34475942299355,21309.232355561107,12.013572132887802,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000078,decode_heavy_256,synthetic_unique,decode_heavy,,False,b3385e0d136c Request-ID: 0bf9d8f86fa1. Sequence: 78. Topic: protein folding. ,256,256,256,256,3115.609884262085,71.34475942299355,21308.52353712544,12.013971758952517,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
