request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
long_long-synthetic_unique-000108,long_long,long_long,2048,256,2048,256,51110.69440841675,169.25768795624083,94271.40483725816,2.7155636477671656,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000109,long_long,long_long,2048,256,2048,256,51106.79340362549,169.25768795624083,94267.5038324669,2.715676023998319,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000110,long_long,long_long,2048,256,2048,256,52334.99360084534,164.68349360842623,94329.28447099403,2.713897401381426,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000111,long_long,long_long,2048,256,2048,256,52331.07280731201,164.68349360842623,94325.3636774607,2.714010209124398,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000112,long_long,long_long,2048,256,2048,256,52327.229022979736,164.68349360842623,94321.51989312842,2.7141208102887058,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000113,long_long,long_long,2048,256,2048,256,52323.39811325073,164.68349360842623,94317.68898339942,2.714231049968345,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000114,long_long,long_long,2048,256,2048,256,53552.89673805237,160.1070894202327,94380.20454021171,2.7124331976937857,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000115,long_long,long_long,2048,256,2048,256,53549.02768135071,160.1070894202327,94376.33548351005,2.712544396733117,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000116,long_long,long_long,2048,256,2048,256,53545.23754119873,160.1070894202327,94372.54534335807,2.712653336503626,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000117,long_long,long_long,2048,256,2048,256,53541.41163825989,160.1070894202327,94368.71944041923,2.7127633130767292,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000118,long_long,long_long,2048,256,2048,256,54761.73233985901,155.5312669050752,94422.20540065318,2.711226653875944,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000119,long_long,long_long,2048,256,2048,256,54757.87091255188,155.5312669050752,94418.34397334605,2.7113375349208395,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000120,long_long,long_long,2048,256,2048,256,54753.97229194641,155.5312669050752,94414.44535274059,2.7114494931740762,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000121,long_long,long_long,2048,256,2048,256,54749.84788894653,155.5312669050752,94410.32094974071,2.7115679453762422,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000122,long_long,long_long,2048,256,2048,256,55972.75185585022,150.95578483579789,94466.47698897868,2.709956041124168,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000123,long_long,long_long,2048,256,2048,256,55968.849420547485,150.95578483579789,94462.57455367595,2.710067994754203,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000124,long_long,long_long,2048,256,2048,256,55964.98107910156,150.95578483579789,94458.70621223003,2.7101789794242857,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000125,long_long,long_long,2048,256,2048,256,55960.447549819946,150.95578483579789,94454.17268294841,2.7103090602392736,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000126,long_long,long_long,2048,256,2048,256,57183.008909225464,146.37997005792226,94509.90127399564,2.7087109027637752,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000127,long_long,long_long,2048,256,2048,256,57179.16774749756,146.37997005792226,94506.06011226773,2.708820997255486,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000128,long_long,long_long,2048,256,2048,256,57175.29034614563,146.37997005792226,94502.1827109158,2.7089321395158614,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000129,long_long,long_long,2048,256,2048,256,57171.213150024414,146.37997005792226,94498.10551479459,2.709049018553295,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000130,long_long,long_long,2048,256,2048,256,58394.996881484985,141.78568984692296,94550.34779245034,2.7075521769835427,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000131,long_long,long_long,2048,256,2048,256,58390.99454879761,141.78568984692296,94546.34545976296,2.707666792990412,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
