request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_512-synthetic_unique-000010,decode_heavy_512,decode_heavy,256,512,256,512,1098.7157821655273,74.30437086660363,39068.24929499999,13.10527114061204,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000011,decode_heavy_512,decode_heavy,256,512,256,512,1097.9804992675781,74.30437086660363,39067.51401210204,13.105517792644715,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000012,decode_heavy_512,decode_heavy,256,512,256,512,1097.2459316253662,74.30437086660363,39066.779444459826,13.10576421401453,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000013,decode_heavy_512,decode_heavy,256,512,256,512,1096.5492725372314,74.30437086660363,39066.08278537169,13.105997926972053,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000014,decode_heavy_512,decode_heavy,256,512,256,512,1095.8490371704102,74.30437086660363,39065.38255000487,13.106232848088062,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000015,decode_heavy_512,decode_heavy,256,512,256,512,1095.116138458252,74.30437086660363,39064.64965129271,13.10647873641066,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000016,decode_heavy_512,decode_heavy,256,512,256,512,1094.393253326416,74.30437086660363,39063.926766160876,13.106721274204313,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000017,decode_heavy_512,decode_heavy,256,512,256,512,1093.6884880065918,74.30437086660363,39063.22200084105,13.106957741196473,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000018,decode_heavy_512,decode_heavy,256,512,256,512,1092.9901599884033,74.30437086660363,39062.52367282286,13.107192056723564,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000019,decode_heavy_512,decode_heavy,256,512,256,512,1092.2741889953613,74.30437086660363,39061.80770182982,13.107432300835779,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000020,decode_heavy_512,decode_heavy,256,512,256,512,1091.5777683258057,74.30437086660363,39061.111281160265,13.107665993285371,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000021,decode_heavy_512,decode_heavy,256,512,256,512,1090.7313823699951,74.30437086660363,39060.264895204455,13.107950019633886,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000022,decode_heavy_512,decode_heavy,256,512,256,512,1090.0018215179443,74.30437086660363,39059.535334352404,13.108194852223498,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000023,decode_heavy_512,decode_heavy,256,512,256,512,1089.2906188964844,74.30437086660363,39058.824131730944,13.108433532796933,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000024,decode_heavy_512,decode_heavy,256,512,256,512,1088.573932647705,74.30437086660363,39058.107445482165,13.108674062476185,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000025,decode_heavy_512,decode_heavy,256,512,256,512,1087.838888168335,74.30437086660363,39057.372401002795,13.108920762597293,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000026,decode_heavy_512,decode_heavy,256,512,256,512,1084.7463607788086,74.30437086660363,39054.27987361327,13.109958797266902,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000027,decode_heavy_512,decode_heavy,256,512,256,512,1083.9178562164307,74.30437086660363,39053.45136905089,13.110236920205987,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000028,decode_heavy_512,decode_heavy,256,512,256,512,1083.0762386322021,74.30437086660363,39052.60975146666,13.110519457173314,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000029,decode_heavy_512,decode_heavy,256,512,256,512,1082.3783874511719,74.30437086660363,39051.91190028563,13.110753739978993,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000030,decode_heavy_512,decode_heavy,256,512,256,512,1081.6850662231445,74.30437086660363,39051.218579057604,13.110986510279488,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000031,decode_heavy_512,decode_heavy,256,512,256,512,1080.981969833374,74.30437086660363,39050.51548266783,13.111222570858146,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000032,decode_heavy_512,decode_heavy,256,512,256,512,2134.1142654418945,72.35906205692287,39109.59497652948,13.091416577115217,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000033,decode_heavy_512,decode_heavy,256,512,256,512,2133.3842277526855,72.35906205692287,39108.86493884027,13.091660952080364,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000034,decode_heavy_512,decode_heavy,256,512,256,512,2132.683515548706,72.35906205692287,39108.16422663629,13.091895519127448,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000035,decode_heavy_512,decode_heavy,256,512,256,512,2132.0128440856934,72.35906205692287,39107.49355517328,13.092120037753501,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000036,decode_heavy_512,decode_heavy,256,512,256,512,2131.3271522521973,72.35906205692287,39106.80786333978,13.09234959266436,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000037,decode_heavy_512,decode_heavy,256,512,256,512,2130.632162094116,72.35906205692287,39106.1128731817,13.092582268669325,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000038,decode_heavy_512,decode_heavy,256,512,256,512,2129.9407482147217,72.35906205692287,39105.421459302306,13.092813755577275,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000039,decode_heavy_512,decode_heavy,256,512,256,512,2129.1775703430176,72.35906205692287,39104.6582814306,13.093069278734253,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000040,decode_heavy_512,decode_heavy,256,512,256,512,2128.174066543579,72.35906205692287,39103.65477763116,13.09340528172022,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000041,decode_heavy_512,decode_heavy,256,512,256,512,2127.4333000183105,72.35906205692287,39102.914011105895,13.093653323498685,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000042,decode_heavy_512,decode_heavy,256,512,256,512,2126.7354488372803,72.35906205692287,39102.216159924865,13.093887003896707,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000043,decode_heavy_512,decode_heavy,256,512,256,512,2126.0335445404053,72.35906205692287,39101.51425562799,13.094122049923078,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000044,decode_heavy_512,decode_heavy,256,512,256,512,2125.2734661102295,72.35906205692287,39100.754177197814,13.094376586183097,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000045,decode_heavy_512,decode_heavy,256,512,256,512,2124.5861053466797,72.35906205692287,39100.066816434264,13.094606779157722,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000046,decode_heavy_512,decode_heavy,256,512,256,512,2123.887777328491,72.35906205692287,39099.368488416076,13.094840653288035,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000047,decode_heavy_512,decode_heavy,256,512,256,512,2123.1935024261475,72.35906205692287,39098.67421351373,13.095073178287889,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000048,decode_heavy_512,decode_heavy,256,512,256,512,2122.4727630615234,72.35906205692287,39097.95347414911,13.095314575442563,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000049,decode_heavy_512,decode_heavy,256,512,256,512,2121.7854022979736,72.35906205692287,39097.26611338556,13.095544801397477,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000050,decode_heavy_512,decode_heavy,256,512,256,512,2120.988130569458,72.35906205692287,39096.46884165704,13.095811851285843,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000051,decode_heavy_512,decode_heavy,256,512,256,512,2120.2657222747803,72.35906205692287,39095.746433362365,13.096053834723172,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000052,decode_heavy_512,decode_heavy,256,512,256,512,2119.581460952759,72.35906205692287,39095.06217204034,13.096283048404194,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000053,decode_heavy_512,decode_heavy,256,512,256,512,2118.7398433685303,72.35906205692287,39094.220554456115,13.096564984249065,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000054,decode_heavy_512,decode_heavy,256,512,256,512,2118.0129051208496,72.35906205692287,39093.493616208434,13.096808513110766,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000055,decode_heavy_512,decode_heavy,256,512,256,512,2117.2170639038086,72.35906205692287,39092.69777499139,13.097075135283696,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000056,decode_heavy_512,decode_heavy,256,512,256,512,2116.5075302124023,72.35906205692287,39091.98824129999,13.097312851922972,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000057,decode_heavy_512,decode_heavy,256,512,256,512,2115.8039569854736,72.35906205692287,39091.28466807306,13.097548580135681,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000058,decode_heavy_512,decode_heavy,256,512,256,512,2115.123987197876,72.35906205692287,39090.60469828546,13.09777640821342,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000059,decode_heavy_512,decode_heavy,256,512,256,512,2114.4485473632812,72.35906205692287,39089.929258450866,13.098002726349538,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000060,decode_heavy_512,decode_heavy,256,512,256,512,2113.77215385437,72.35906205692287,39089.252864941955,13.098229371869072,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000061,decode_heavy_512,decode_heavy,256,512,256,512,2112.982988357544,72.35906205692287,39088.46369944513,13.098493814871214,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000062,decode_heavy_512,decode_heavy,256,512,256,512,2112.26749420166,72.35906205692287,39087.748205289245,13.098733580429624,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000063,decode_heavy_512,decode_heavy,256,512,256,512,2111.567258834839,72.35906205692287,39087.04796992242,13.09896824119297,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000064,decode_heavy_512,decode_heavy,256,512,256,512,3165.0519371032715,70.4028697305317,39140.91836940497,13.080939879024703,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000065,decode_heavy_512,decode_heavy,256,512,256,512,3164.364814758301,70.4028697305317,39140.23124706,13.081169520133038,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000066,decode_heavy_512,decode_heavy,256,512,256,512,3163.6831760406494,70.4028697305317,39139.54960834235,13.08139733654141,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000067,decode_heavy_512,decode_heavy,256,512,256,512,3162.9111766815186,70.4028697305317,39138.77760898322,13.081655362749107,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000068,decode_heavy_512,decode_heavy,256,512,256,512,3162.196159362793,70.4028697305317,39138.06259166449,13.0818943528657,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000069,decode_heavy_512,decode_heavy,256,512,256,512,3161.5095138549805,70.4028697305317,39137.37594615668,13.082123868099512,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000070,decode_heavy_512,decode_heavy,256,512,256,512,3160.8335971832275,70.4028697305317,39136.70002948493,13.082349805023618,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000071,decode_heavy_512,decode_heavy,256,512,256,512,3160.1123809814453,70.4028697305317,39135.978813283145,13.082590892711288,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000072,decode_heavy_512,decode_heavy,256,512,256,512,3159.3475341796875,70.4028697305317,39135.21396648139,13.082846574916362,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000073,decode_heavy_512,decode_heavy,256,512,256,512,3158.6294174194336,70.4028697305317,39134.495849721134,13.083086644736946,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000074,decode_heavy_512,decode_heavy,256,512,256,512,3157.94038772583,70.4028697305317,39133.80682002753,13.083316998896551,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000075,decode_heavy_512,decode_heavy,256,512,256,512,3157.1216583251953,70.4028697305317,39132.988090626895,13.083590724385134,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000076,decode_heavy_512,decode_heavy,256,512,256,512,3156.421899795532,70.4028697305317,39132.28833209723,13.083824683465942,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000077,decode_heavy_512,decode_heavy,256,512,256,512,3155.7185649871826,70.4028697305317,39131.58499728888,13.084059846680692,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000078,decode_heavy_512,decode_heavy,256,512,256,512,3154.963970184326,70.4028697305317,39130.830402486026,13.08431215830963,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000079,decode_heavy_512,decode_heavy,256,512,256,512,3154.2880535125732,70.4028697305317,39130.15448581427,13.084538170827148,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000080,decode_heavy_512,decode_heavy,256,512,256,512,3153.5959243774414,70.4028697305317,39129.46235667914,13.08476961254759,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000081,decode_heavy_512,decode_heavy,256,512,256,512,3152.926206588745,70.4028697305317,39128.792638890445,13.084993567910878,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000082,decode_heavy_512,decode_heavy,256,512,256,512,3152.21905708313,70.4028697305317,39128.08548938483,13.085230048858433,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000083,decode_heavy_512,decode_heavy,256,512,256,512,3151.499032974243,70.4028697305317,39127.36546527594,13.08547084404087,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000084,decode_heavy_512,decode_heavy,256,512,256,512,3150.7866382598877,70.4028697305317,39126.65307056159,13.085709096473229,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000085,decode_heavy_512,decode_heavy,256,512,256,512,3150.094985961914,70.4028697305317,39125.961418263614,13.085940420137598,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000086,decode_heavy_512,decode_heavy,256,512,256,512,3149.4126319885254,70.4028697305317,39125.279064290226,13.08616864198431,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000087,decode_heavy_512,decode_heavy,256,512,256,512,3148.7302780151367,70.4028697305317,39124.59671031684,13.086396871791647,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000088,decode_heavy_512,decode_heavy,256,512,256,512,3148.0624675750732,70.4028697305317,39123.92889987677,13.086620244870463,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000089,decode_heavy_512,decode_heavy,256,512,256,512,3147.3138332366943,70.4028697305317,39123.180265538394,13.086870661457821,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000090,decode_heavy_512,decode_heavy,256,512,256,512,3146.625757217407,70.4028697305317,39122.49218951911,13.087100829869026,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000091,decode_heavy_512,decode_heavy,256,512,256,512,3145.962953567505,70.4028697305317,39121.829385869205,13.087322552072022,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000092,decode_heavy_512,decode_heavy,256,512,256,512,3145.261287689209,70.4028697305317,39121.12771999091,13.08755728272035,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000093,decode_heavy_512,decode_heavy,256,512,256,512,3144.5789337158203,70.4028697305317,39120.44536601752,13.087785560967959,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000094,decode_heavy_512,decode_heavy,256,512,256,512,3143.9058780670166,70.4028697305317,39119.77231036872,13.088010736307229,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000095,decode_heavy_512,decode_heavy,256,512,256,512,3143.120288848877,70.4028697305317,39118.98672115058,13.088273570316572,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000096,decode_heavy_512,decode_heavy,256,512,256,512,4200.344800949097,68.40751198650777,39156.58342605457,13.075706693534404,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000097,decode_heavy_512,decode_heavy,256,512,256,512,4199.235916137695,68.40751198650777,39155.474541243166,13.076076998139843,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000098,decode_heavy_512,decode_heavy,256,512,256,512,4198.241710662842,68.40751198650777,39154.48033576831,13.076409024187173,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000099,decode_heavy_512,decode_heavy,256,512,256,512,4197.372198104858,68.40751198650777,39153.61082321033,13.076699421461418,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000100,decode_heavy_512,decode_heavy,256,512,256,512,4196.61808013916,68.40751198650777,39152.85670524463,13.076951290029783,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000101,decode_heavy_512,decode_heavy,256,512,256,512,4195.897102355957,68.40751198650777,39152.13572746143,13.077192099149821,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000102,decode_heavy_512,decode_heavy,256,512,256,512,4195.210933685303,68.40751198650777,39151.44955879077,13.077421290140695,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000103,decode_heavy_512,decode_heavy,256,512,256,512,4194.511651992798,68.40751198650777,39150.75027709827,13.077654869349999,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000104,decode_heavy_512,decode_heavy,256,512,256,512,4193.811893463135,68.40751198650777,39150.050518568605,13.077888616188678,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000105,decode_heavy_512,decode_heavy,256,512,256,512,4193.029880523682,68.40751198650777,39149.26850562915,13.078149849118665,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000106,decode_heavy_512,decode_heavy,256,512,256,512,4192.332744598389,68.40751198650777,39148.57136970386,13.078382737517327,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000107,decode_heavy_512,decode_heavy,256,512,256,512,4191.639184951782,68.40751198650777,39147.87781005725,13.078614439438786,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000108,decode_heavy_512,decode_heavy,256,512,256,512,4190.957069396973,68.40751198650777,39147.19569450244,13.078842326166972,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000109,decode_heavy_512,decode_heavy,256,512,256,512,4190.248966217041,68.40751198650777,39146.48759132251,13.079078903454255,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000110,decode_heavy_512,decode_heavy,256,512,256,512,4189.543724060059,68.40751198650777,39145.78234916553,13.07931453338074,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000111,decode_heavy_512,decode_heavy,256,512,256,512,4188.796043395996,68.40751198650777,39145.03466850147,13.079564351797268,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000112,decode_heavy_512,decode_heavy,256,512,256,512,4188.105344772339,68.40751198650777,39144.34396987781,13.079795139599021,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000113,decode_heavy_512,decode_heavy,256,512,256,512,4187.406539916992,68.40751198650777,39143.64516502246,13.080028644279333,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000114,decode_heavy_512,decode_heavy,256,512,256,512,4186.7334842681885,68.40751198650777,39142.97210937366,13.080253552779917,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000115,decode_heavy_512,decode_heavy,256,512,256,512,4186.063051223755,68.40751198650777,39142.301676329225,13.080477592599646,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000116,decode_heavy_512,decode_heavy,256,512,256,512,4185.28151512146,68.40751198650777,39141.52014022693,13.080738769616717,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000117,decode_heavy_512,decode_heavy,256,512,256,512,4184.588670730591,68.40751198650777,39140.82729583606,13.080970315986866,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000118,decode_heavy_512,decode_heavy,256,512,256,512,4183.89368057251,68.40751198650777,39140.13230567798,13.081202587701146,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
