request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_256-synthetic_unique-000016,decode_heavy_256,decode_heavy,256,256,256,256,889.1255855560303,80.18788951723015,21337.037412449718,11.997916817197373,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000017,decode_heavy_256,decode_heavy,256,256,256,256,888.434886932373,80.18788951723015,21336.34671382606,11.99830521286527,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000018,decode_heavy_256,decode_heavy,256,256,256,256,887.7091407775879,80.18788951723015,21335.620967671275,11.998713343656746,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000019,decode_heavy_256,decode_heavy,256,256,256,256,886.9950771331787,80.18788951723015,21334.906904026866,11.999114931768517,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000020,decode_heavy_256,decode_heavy,256,256,256,256,886.2848281860352,80.18788951723015,21334.196655079722,11.99951440116897,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000021,decode_heavy_256,decode_heavy,256,256,256,256,885.5860233306885,80.18788951723015,21333.497850224376,11.999907459962433,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000022,decode_heavy_256,decode_heavy,256,256,256,256,884.8814964294434,80.18788951723015,21332.79332332313,12.000303763319891,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000023,decode_heavy_256,decode_heavy,256,256,256,256,884.1633796691895,80.18788951723015,21332.075206562877,12.000707738047016,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000024,decode_heavy_256,decode_heavy,256,256,256,256,883.4655284881592,80.18788951723015,21331.377355381846,12.001100338483859,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000025,decode_heavy_256,decode_heavy,256,256,256,256,882.7524185180664,80.18788951723015,21330.664245411754,12.001501549820036,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000026,decode_heavy_256,decode_heavy,256,256,256,256,1919.0728664398193,76.3175734738801,21380.054102279246,11.973776996790145,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000027,decode_heavy_256,decode_heavy,256,256,256,256,1918.375015258789,76.3175734738801,21379.356251098216,11.97416783710921,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000028,decode_heavy_256,decode_heavy,256,256,256,256,1917.5128936767578,76.3175734738801,21378.494129516184,11.974650714362243,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000029,decode_heavy_256,decode_heavy,256,256,256,256,1916.8057441711426,76.3175734738801,21377.78698001057,11.97504682029877,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000030,decode_heavy_256,decode_heavy,256,256,256,256,1916.1055088043213,76.3175734738801,21377.086744643748,11.97543907914129,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000031,decode_heavy_256,decode_heavy,256,256,256,256,1915.3952598571777,76.3175734738801,21376.376495696604,11.97583697365813,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000032,decode_heavy_256,decode_heavy,256,256,256,256,1914.6995544433594,76.3175734738801,21375.680790282786,11.976226746255284,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000033,decode_heavy_256,decode_heavy,256,256,256,256,1913.987398147583,76.3175734738801,21374.96863398701,11.976625761824526,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000034,decode_heavy_256,decode_heavy,256,256,256,256,1913.2661819458008,76.3175734738801,21374.247417785227,11.977029880686503,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000035,decode_heavy_256,decode_heavy,256,256,256,256,1912.5847816467285,76.3175734738801,21373.566017486155,11.97741171457122,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000036,decode_heavy_256,decode_heavy,256,256,256,256,1911.8711948394775,76.3175734738801,21372.852430678904,11.977811610795285,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000037,decode_heavy_256,decode_heavy,256,256,256,256,1911.1499786376953,76.3175734738801,21372.131214477122,11.978215809689111,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000038,decode_heavy_256,decode_heavy,256,256,256,256,1910.447359085083,76.3175734738801,21371.42859492451,11.97860961249906,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000039,decode_heavy_256,decode_heavy,256,256,256,256,1909.7323417663574,76.3175734738801,21370.713577605784,11.979010390568359,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000040,decode_heavy_256,decode_heavy,256,256,256,256,1909.027099609375,76.3175734738801,21370.0083354488,11.979405715782732,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000041,decode_heavy_256,decode_heavy,256,256,256,256,1908.3144664764404,76.3175734738801,21369.295702315867,11.979805210531874,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000042,decode_heavy_256,decode_heavy,256,256,256,256,1907.6316356658936,76.3175734738801,21368.61287150532,11.980188023405656,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000043,decode_heavy_256,decode_heavy,256,256,256,256,1906.9406986236572,76.3175734738801,21367.921934463084,11.980575405749327,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000044,decode_heavy_256,decode_heavy,256,256,256,256,1906.2604904174805,76.3175734738801,21367.241726256907,11.980956797311705,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000045,decode_heavy_256,decode_heavy,256,256,256,256,1905.5578708648682,76.3175734738801,21366.539106704295,11.981350780373855,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000046,decode_heavy_256,decode_heavy,256,256,256,256,1904.8314094543457,76.3175734738801,21365.812645293772,11.981758159635874,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000047,decode_heavy_256,decode_heavy,256,256,256,256,1904.1621685028076,76.3175734738801,21365.143404342234,11.982133475779563,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000048,decode_heavy_256,decode_heavy,256,256,256,256,1903.4678936004639,76.3175734738801,21364.44912943989,11.982522856029826,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000049,decode_heavy_256,decode_heavy,256,256,256,256,1902.763843536377,76.3175734738801,21363.745079375803,11.982917744470656,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000050,decode_heavy_256,decode_heavy,256,256,256,256,1902.0776748657227,76.3175734738801,21363.05891070515,11.983302628619208,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000051,decode_heavy_256,decode_heavy,256,256,256,256,1901.4015197753906,76.3175734738801,21362.382755614817,11.983681920160045,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000052,decode_heavy_256,decode_heavy,256,256,256,256,1897.3393440246582,76.3175734738801,21358.320579864085,11.985961117249467,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000053,decode_heavy_256,decode_heavy,256,256,256,256,1896.4660167694092,76.3175734738801,21357.447252608836,11.986451235117967,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000054,decode_heavy_256,decode_heavy,256,256,256,256,1895.6599235534668,76.3175734738801,21356.641159392893,11.986903656308721,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000055,decode_heavy_256,decode_heavy,256,256,256,256,1894.8569297790527,76.3175734738801,21355.83816561848,11.987354371889907,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000056,decode_heavy_256,decode_heavy,256,256,256,256,1894.0393924713135,76.3175734738801,21355.02062831074,11.9878132854911,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000057,decode_heavy_256,decode_heavy,256,256,256,256,2938.5952949523926,72.39859979599714,21400.238242931664,11.962483645926458,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000058,decode_heavy_256,decode_heavy,256,256,256,256,2937.808036804199,72.39859979599714,21399.45098478347,11.962923730241219,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000059,decode_heavy_256,decode_heavy,256,256,256,256,2937.0498657226562,72.39859979599714,21398.692813701928,11.963347585235631,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000060,decode_heavy_256,decode_heavy,256,256,256,256,2936.263084411621,72.39859979599714,21397.906032390893,11.963787466515754,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000061,decode_heavy_256,decode_heavy,256,256,256,256,2935.5201721191406,72.39859979599714,21397.163120098412,11.964202850775976,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000062,decode_heavy_256,decode_heavy,256,256,256,256,2934.7879886627197,72.39859979599714,21396.43093664199,11.964612264449805,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000063,decode_heavy_256,decode_heavy,256,256,256,256,2934.035539627075,72.39859979599714,21395.678487606347,11.965033039185482,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000064,decode_heavy_256,decode_heavy,256,256,256,256,2933.278799057007,72.39859979599714,21394.92174703628,11.965456243627639,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000065,decode_heavy_256,decode_heavy,256,256,256,256,2932.554244995117,72.39859979599714,21394.19719297439,11.965861475936451,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000066,decode_heavy_256,decode_heavy,256,256,256,256,2931.7827224731445,72.39859979599714,21393.425670452416,11.966293007181877,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000067,decode_heavy_256,decode_heavy,256,256,256,256,2931.016206741333,72.39859979599714,21392.659154720604,11.966721768832082,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000068,decode_heavy_256,decode_heavy,256,256,256,256,2930.27925491333,72.39859979599714,21391.9222028926,11.967134022457499,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000069,decode_heavy_256,decode_heavy,256,256,256,256,2929.544448852539,72.39859979599714,21391.18739683181,11.967545104013976,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000070,decode_heavy_256,decode_heavy,256,256,256,256,2928.8220405578613,72.39859979599714,21390.464988537133,11.967949277268493,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000071,decode_heavy_256,decode_heavy,256,256,256,256,2928.091287612915,72.39859979599714,21389.734235592186,11.968358146966594,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000072,decode_heavy_256,decode_heavy,256,256,256,256,2927.37078666687,72.39859979599714,21389.01373464614,11.968761307835742,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000073,decode_heavy_256,decode_heavy,256,256,256,256,2926.616907119751,72.39859979599714,21388.259855099022,11.969183174991624,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000074,decode_heavy_256,decode_heavy,256,256,256,256,2925.9066581726074,72.39859979599714,21387.54960615188,11.969580653894292,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000075,decode_heavy_256,decode_heavy,256,256,256,256,2925.2266883850098,72.39859979599714,21386.86963636428,11.969961212309489,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000076,decode_heavy_256,decode_heavy,256,256,256,256,2924.5126247406006,72.39859979599714,21386.155572719872,11.970360878069782,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000077,decode_heavy_256,decode_heavy,256,256,256,256,2923.6438274383545,72.39859979599714,21385.286775417626,11.970847185190513,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000078,decode_heavy_256,decode_heavy,256,256,256,256,2922.950029373169,72.39859979599714,21384.59297735244,11.971235565302518,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000079,decode_heavy_256,decode_heavy,256,256,256,256,2922.2216606140137,72.39859979599714,21383.864608593285,11.971643324805015,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000080,decode_heavy_256,decode_heavy,256,256,256,256,2921.516180038452,72.39859979599714,21383.159128017724,11.972038297398758,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000081,decode_heavy_256,decode_heavy,256,256,256,256,2920.8028316497803,72.39859979599714,21382.44577962905,11.972437701391948,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000082,decode_heavy_256,decode_heavy,256,256,256,256,2920.1109409332275,72.39859979599714,21381.7538889125,11.972825116687398,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000083,decode_heavy_256,decode_heavy,256,256,256,256,2919.4021224975586,72.39859979599714,21381.04507047683,11.973222036442339,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000084,decode_heavy_256,decode_heavy,256,256,256,256,2918.463945388794,72.39859979599714,21380.106893368065,11.973747431515841,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000085,decode_heavy_256,decode_heavy,256,256,256,256,2917.7656173706055,72.39859979599714,21379.408565349877,11.97413853697082,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000086,decode_heavy_256,decode_heavy,256,256,256,256,2917.0637130737305,72.39859979599714,21378.706661053002,11.974531671103007,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000087,decode_heavy_256,decode_heavy,256,256,256,256,2916.362524032593,72.39859979599714,21378.005472011864,11.974924430399076,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000088,decode_heavy_256,decode_heavy,256,256,256,256,2915.665864944458,72.39859979599714,21377.30881292373,11.975314677834204,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000089,decode_heavy_256,decode_heavy,256,256,256,256,3969.388246536255,68.42287050231414,21417.220224626362,11.95299844307718,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000090,decode_heavy_256,decode_heavy,256,256,256,256,3968.6992168426514,68.42287050231414,21416.53119493276,11.953383004460155,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000091,decode_heavy_256,decode_heavy,256,256,256,256,3968.0018424987793,68.42287050231414,21415.833820588887,11.953772248357902,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000092,decode_heavy_256,decode_heavy,256,256,256,256,3967.3309326171875,68.42287050231414,21415.162910707295,11.954146744875025,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000093,decode_heavy_256,decode_heavy,256,256,256,256,3966.6292667388916,68.42287050231414,21414.461244829,11.954538434246947,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000094,decode_heavy_256,decode_heavy,256,256,256,256,3965.9476280212402,68.42287050231414,21413.779606111348,11.9549189684823,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000095,decode_heavy_256,decode_heavy,256,256,256,256,3965.254783630371,68.42287050231414,21413.08676172048,11.955305783267239,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000096,decode_heavy_256,decode_heavy,256,256,256,256,3964.566230773926,68.42287050231414,21412.398208864033,11.955690226890342,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000097,decode_heavy_256,decode_heavy,256,256,256,256,3963.8936519622803,68.42287050231414,21411.725630052388,11.95606577550628,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000098,decode_heavy_256,decode_heavy,256,256,256,256,3963.1974697113037,68.42287050231414,21411.02944780141,11.956454528452733,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000099,decode_heavy_256,decode_heavy,256,256,256,256,3962.519645690918,68.42287050231414,21410.351623781025,11.956833054327527,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000100,decode_heavy_256,decode_heavy,256,256,256,256,3961.8260860443115,68.42287050231414,21409.65806413442,11.957220392457021,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000101,decode_heavy_256,decode_heavy,256,256,256,256,3961.1454010009766,68.42287050231414,21408.977379091084,11.957600564799534,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000102,decode_heavy_256,decode_heavy,256,256,256,256,3960.4549407958984,68.42287050231414,21408.286918886006,11.95798622140856,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000103,decode_heavy_256,decode_heavy,256,256,256,256,3959.7527980804443,68.42287050231414,21407.58477617055,11.958378428796955,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000104,decode_heavy_256,decode_heavy,256,256,256,256,3959.0554237365723,68.42287050231414,21406.88740182668,11.958767998104907,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000105,decode_heavy_256,decode_heavy,256,256,256,256,3958.3773612976074,68.42287050231414,21406.209339387715,11.959146803677966,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000106,decode_heavy_256,decode_heavy,256,256,256,256,3957.670211791992,68.42287050231414,21405.5021898821,11.959541884563,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000107,decode_heavy_256,decode_heavy,256,256,256,256,3956.949472427368,68.42287050231414,21404.781450517476,11.959944584896055,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000108,decode_heavy_256,decode_heavy,256,256,256,256,3956.2511444091797,68.42287050231414,21404.083122499287,11.960334789155299,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000109,decode_heavy_256,decode_heavy,256,256,256,256,3955.5718898773193,68.42287050231414,21403.403867967427,11.960714360164575,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000110,decode_heavy_256,decode_heavy,256,256,256,256,3954.881429672241,68.42287050231414,21402.71340776235,11.96110021765529,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000111,decode_heavy_256,decode_heavy,256,256,256,256,3954.2064666748047,68.42287050231414,21402.038444764912,11.961477438735253,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000112,decode_heavy_256,decode_heavy,256,256,256,256,3953.5257816314697,68.42287050231414,21401.357759721577,11.961857881830506,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000113,decode_heavy_256,decode_heavy,256,256,256,256,3952.8043270111084,68.42287050231414,21400.636305101216,11.96226113795401,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000114,decode_heavy_256,decode_heavy,256,256,256,256,3952.1055221557617,68.42287050231414,21399.93750024587,11.962651759943633,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000115,decode_heavy_256,decode_heavy,256,256,256,256,3951.4150619506836,68.42287050231414,21399.24704004079,11.963037742449092,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000116,decode_heavy_256,decode_heavy,256,256,256,256,3950.7265090942383,68.42287050231414,21398.558487184346,11.963422683510158,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000117,decode_heavy_256,decode_heavy,256,256,256,256,3950.047492980957,68.42287050231414,21397.879471071064,11.963802317238962,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000118,decode_heavy_256,decode_heavy,256,256,256,256,3949.343204498291,68.42287050231414,21397.1751825884,11.96419610605029,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
