request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_70p30d-synthetic_unique-000027,mixed_70p30d,synthetic_unique,prefill_heavy,,False,8e3ebd54e141 Request-ID: 8a86165896b5. Sequence: 27. Topic: robot navigation. ,2048,64,2048,64,8079.8163414001465,502.13637477200893,39714.40795203671,1.611505831266404,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000028,mixed_70p30d,synthetic_unique,prefill_heavy,,False,dbcae81b33dc Request-ID: 9e1c9c013685. Sequence: 28. Topic: satellite imaging. ,4096,64,4096,64,8075.422763824463,502.13637477200893,39710.014374461025,1.6116841307708203,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000029,mixed_70p30d,synthetic_unique,prefill_heavy,,False,24169b95e8ec Request-ID: 0b8d5c729b93. Sequence: 29. Topic: numerical linear algebra. ,2048,64,2048,64,8068.049907684326,502.13637477200893,39702.64151832089,1.6119834235832151,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000030,mixed_70p30d,synthetic_unique,prefill_heavy,,False,ea97e3a30c02 Request-ID: a12972843743. Sequence: 30. Topic: protein folding. ,4096,64,4096,64,9230.59058189392,503.7796987471954,40968.71160296723,1.5621677493847448,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000031,mixed_70p30d,synthetic_unique,prefill_heavy,,False,9c9c15f39171 Request-ID: 27bb3c35fe2f. Sequence: 31. Topic: robot navigation. ,2048,64,2048,64,9222.920179367065,503.7796987471954,40961.04120044038,1.5624602823648908,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000032,mixed_70p30d,synthetic_unique,prefill_heavy,,False,9b657a36d5b6 Request-ID: 5fa20ae63ffb. Sequence: 32. Topic: compiler optimization. ,4096,64,4096,64,10399.517297744751,504.7939182998287,42201.53415063396,1.516532545275693,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000033,mixed_70p30d,synthetic_unique,prefill_heavy,,False,5082a1fc9598 Request-ID: ce03fcef63ad. Sequence: 33. Topic: renewable energy. ,4096,64,4096,64,10392.099618911743,504.7939182998287,42194.11647180095,1.5167991500135403,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000034,mixed_70p30d,synthetic_unique,prefill_heavy,,False,a2e8ac4db9d6 Request-ID: e585761f40bc. Sequence: 34. Topic: satellite imaging. ,4096,64,4096,64,11551.684379577637,505.9472677918772,43426.3622504659,1.4737591795249527,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000035,mixed_70p30d,synthetic_unique,prefill_heavy,,False,809cd55a6ec3 Request-ID: 88c63c8c5787. Sequence: 35. Topic: public transportation. ,2048,64,2048,64,11544.395923614502,505.9472677918772,43419.073794502765,1.4740065691613846,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000036,mixed_70p30d,synthetic_unique,prefill_heavy,,False,194a6139f0e8 Request-ID: 068d0bafa1b0. Sequence: 36. Topic: marine ecology. ,4096,64,4096,64,11540.551662445068,505.9472677918772,43415.22953333333,1.474137087098943,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000037,mixed_70p30d,synthetic_unique,prefill_heavy,,False,9e900648aa6f Request-ID: 0919cc839fb5. Sequence: 37. Topic: compiler optimization. ,2048,64,2048,64,12697.290420532227,507.27209048937,44655.43212136254,1.4331962979568458,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000038,mixed_70p30d,synthetic_unique,prefill_heavy,,False,f63f22a78dc2 Request-ID: 1f9836eaebd1. Sequence: 38. Topic: renewable energy. ,2048,64,2048,64,12693.429946899414,507.27209048937,44651.571647729725,1.4333202088588528,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000039,mixed_70p30d,synthetic_unique,prefill_heavy,,False,582a0e61c5d6 Request-ID: 3617baf2b4e6. Sequence: 39. Topic: protein folding. ,4096,64,4096,64,12689.561367034912,507.27209048937,44647.70306786522,1.4334444014447725,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000040,mixed_70p30d,synthetic_unique,prefill_heavy,,False,4aa1fcbd6778 Request-ID: a39e096a07c7. Sequence: 40. Topic: renewable energy. ,2048,64,2048,64,13820.31273841858,508.49527142764555,45855.51483836025,1.3956881789594706,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000041,mixed_70p30d,synthetic_unique,prefill_heavy,,False,3a0115498f06 Request-ID: d970f02db8ee. Sequence: 41. Topic: supply chain planning. ,2048,64,2048,64,13816.474914550781,508.49527142764555,45851.67701449245,1.3958049992320098,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000042,mixed_70p30d,synthetic_unique,prefill_heavy,,False,695abbe65878 Request-ID: df242b577f88. Sequence: 42. Topic: marine ecology. ,2048,64,2048,64,13812.624454498291,508.49527142764555,45847.82655443996,1.3959222237940996,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000043,mixed_70p30d,synthetic_unique,prefill_heavy,,False,7bdcf2657ed7 Request-ID: e41dbfe3d887. Sequence: 43. Topic: marine ecology. ,2048,64,2048,64,13808.760166168213,508.49527142764555,45843.962266109884,1.396039889146143,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000044,mixed_70p30d,synthetic_unique,prefill_heavy,,False,f9c237247469 Request-ID: 04afaa6b0f61. Sequence: 44. Topic: computer security. ,4096,64,4096,64,14973.189353942871,509.2386239178715,47055.22266076878,1.360104073067293,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000045,mixed_70p30d,synthetic_unique,prefill_heavy,,False,7bbf122fbfe2 Request-ID: c0c3da6fdae7. Sequence: 45. Topic: database indexing. ,2048,64,2048,64,14965.908527374268,509.2386239178715,47047.94183420017,1.360314553727768,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000046,mixed_70p30d,synthetic_unique,decode_heavy,,False,b3b23be0fafc Request-ID: 11cc863992a7. Sequence: 46. Topic: language education. ,256,256,256,256,14962.12911605835,236.51724098359838,75274.02556687593,3.40090752516698,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000047,mixed_70p30d,synthetic_unique,decode_heavy,,False,d9492affc74d Request-ID: 9014770ca3bb. Sequence: 47. Topic: ancient astronomy. ,256,512,256,512,14961.39121055603,133.01713035647884,82933.14482271671,6.1736474734496625,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000048,mixed_70p30d,synthetic_unique,prefill_heavy,,False,ca8f65d92558 Request-ID: 91b448630d85. Sequence: 48. Topic: digital typography. ,2048,64,2048,64,14960.685729980469,509.2386239178715,47042.719036806375,1.3604655791670162,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000049,mixed_70p30d,synthetic_unique,decode_heavy,,False,2dff3cc58c1b Request-ID: b2777e7a4ebf. Sequence: 49. Topic: database indexing. ,256,512,256,512,14956.876039505005,133.01713035647884,82928.62965166569,6.173983606754511,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000050,mixed_70p30d,synthetic_unique,prefill_heavy,,False,e45cf3c225fe Request-ID: 3564910ea08f. Sequence: 50. Topic: supply chain planning. ,4096,64,4096,64,16167.19675064087,509.8358318209648,48286.85415536165,1.325412498277103,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000051,mixed_70p30d,synthetic_unique,decode_heavy,,False,04e29b3a7b3b Request-ID: 4e9ec9c4528e. Sequence: 51. Topic: robot navigation. ,256,256,256,256,16159.817218780518,231.90902669311447,75296.6190255247,3.3998870508809818,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000052,mixed_70p30d,synthetic_unique,prefill_heavy,,False,a7aac452f1f4 Request-ID: 27011399c1a3. Sequence: 52. Topic: computer security. ,4096,64,4096,64,16159.046173095703,509.8358318209648,48278.703577816486,1.3256362589944786,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000053,mixed_70p30d,synthetic_unique,prefill_heavy,,False,71d67d2d3e19 Request-ID: cf4ebcb190ad. Sequence: 53. Topic: digital typography. ,4096,64,4096,64,17338.998079299927,511.19636193597836,49544.368881266564,1.2917714251921637,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000054,mixed_70p30d,synthetic_unique,prefill_heavy,,False,31e9e56cb88d Request-ID: 473cd62ca190. Sequence: 54. Topic: computer security. ,2048,64,2048,64,17331.62569999695,511.19636193597836,49536.996501963586,1.291963674008034,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000055,mixed_70p30d,synthetic_unique,prefill_heavy,,False,b59182ffdd2a Request-ID: af4821343bbb. Sequence: 55. Topic: renewable energy. ,4096,64,4096,64,18545.33624649048,512.2256588841242,50815.5527561903,1.2594569286113606,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000056,mixed_70p30d,synthetic_unique,prefill_heavy,,False,b14cf9fa17d5 Request-ID: 0a10227acfd9. Sequence: 56. Topic: protein folding. ,2048,64,2048,64,18537.732362747192,512.2256588841242,50807.948872447014,1.2596454180953365,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000057,mixed_70p30d,synthetic_unique,prefill_heavy,,False,aa65f3e08343 Request-ID: a564dc6aba4c. Sequence: 57. Topic: compiler optimization. ,4096,64,4096,64,18533.817529678345,512.2256588841242,50804.034039378166,1.2597424832522877,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000058,mixed_70p30d,synthetic_unique,prefill_heavy,,False,c4aa91a2a860 Request-ID: e970ab065219. Sequence: 58. Topic: digital typography. ,4096,64,4096,64,19724.543809890747,513.4814835730053,52073.87727499008,1.2290231369181677,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000059,mixed_70p30d,synthetic_unique,decode_heavy,,False,b7133bc3a5fe Request-ID: 85a8a3a526ce. Sequence: 59. Topic: supply chain planning. ,256,512,256,512,19717.002630233765,123.81257734638722,82985.22965423763,6.169772646689962,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000060,mixed_70p30d,synthetic_unique,prefill_heavy,,False,7c20e491c284 Request-ID: 108b7f471a03. Sequence: 60. Topic: computer security. ,2048,64,2048,64,19716.227769851685,513.4814835730053,52065.56123495102,1.229219439529205,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000061,mixed_70p30d,synthetic_unique,prefill_heavy,,False,bbd3b9dc1d4d Request-ID: b289b53898d4. Sequence: 61. Topic: digital typography. ,2048,64,2048,64,20899.40071105957,514.466863591224,53310.81311730668,1.2005069189091624,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000062,mixed_70p30d,synthetic_unique,prefill_heavy,,False,382a184bebe7 Request-ID: 8e4dccfb8168. Sequence: 62. Topic: urban hydrology. ,2048,64,2048,64,20895.517349243164,514.466863591224,53306.92975549027,1.2005943747568468,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000063,mixed_70p30d,synthetic_unique,prefill_heavy,,False,0c3bccb3d643 Request-ID: 870c00412579. Sequence: 63. Topic: distributed systems. ,2048,64,2048,64,20891.68930053711,514.466863591224,53303.10170678422,1.2006805973892194,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000064,mixed_70p30d,synthetic_unique,decode_heavy,,False,5421733130e4 Request-ID: 919068ddc013. Sequence: 64. Topic: public transportation. ,256,512,256,512,20887.855768203735,121.54288024690783,82996.26757437363,6.168952110300534,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000065,mixed_70p30d,synthetic_unique,decode_heavy,,False,4b5dae597650 Request-ID: c91090fbada2. Sequence: 65. Topic: public transportation. ,256,512,256,512,20887.11929321289,121.54288024690783,82995.53109938279,6.169006851548511,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000066,mixed_70p30d,synthetic_unique,prefill_heavy,,False,95cba790e566 Request-ID: e0b0b4bed030. Sequence: 66. Topic: protein folding. ,4096,64,4096,64,22103.23667526245,515.0305730187231,54550.162775442004,1.1732320628163593,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000067,mixed_70p30d,synthetic_unique,prefill_heavy,,False,0a3de6a96ae5 Request-ID: c9429d4273d8. Sequence: 67. Topic: supply chain planning. ,2048,64,2048,64,22095.625162124634,515.0305730187231,54542.55126230419,1.1733957895041134,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000068,mixed_70p30d,synthetic_unique,prefill_heavy,,False,863d7d50db25 Request-ID: 174eb2120717. Sequence: 68. Topic: marine ecology. ,4096,64,4096,64,22091.76015853882,515.0305730187231,54538.68625871837,1.1734789447695795,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000069,mixed_70p30d,synthetic_unique,decode_heavy,,False,1711670e5997 Request-ID: 6639cf6a4c5d. Sequence: 69. Topic: protein folding. ,256,512,256,512,22084.37943458557,119.21634498086928,83003.93171980977,6.16838250178703,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000070,mixed_70p30d,synthetic_unique,prefill_heavy,,False,3d33b2336a43 Request-ID: 5c45a7c0570c. Sequence: 70. Topic: database indexing. ,2048,64,2048,64,23297.96576499939,515.7423650638925,55789.734764024615,1.1471644428980092,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000071,mixed_70p30d,synthetic_unique,prefill_heavy,,False,f22b4d1db461 Request-ID: b8c7abd0bf57. Sequence: 71. Topic: protein folding. ,2048,64,2048,64,23294.10672187805,515.7423650638925,55785.87572090328,1.1472437991328124,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000072,mixed_70p30d,synthetic_unique,prefill_heavy,,False,311304d07c31 Request-ID: 7855d09ad005. Sequence: 72. Topic: public transportation. ,4096,64,4096,64,23290.28010368347,515.7423650638925,55782.0491027087,1.1473224994327476,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000073,mixed_70p30d,synthetic_unique,decode_heavy,,False,c2575a690ff0 Request-ID: 6498cd00ccdf. Sequence: 73. Topic: compiler optimization. ,256,256,256,256,23282.839059829712,204.37681757680633,75398.92754191533,3.395273757145763,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000074,mixed_70p30d,synthetic_unique,prefill_heavy,,False,14276f12c6d2 Request-ID: 8e9d1b2f6bcd. Sequence: 74. Topic: compiler optimization. ,2048,64,2048,64,24503.763437271118,516.6856348736301,57054.95843430981,1.1217254688509914,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000075,mixed_70p30d,synthetic_unique,prefill_heavy,,False,bd7b464edf4d Request-ID: 9b18e89c940b. Sequence: 75. Topic: marine ecology. ,4096,64,4096,64,24499.958515167236,516.6856348736301,57051.15351220593,1.1218002802749183,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000076,mixed_70p30d,synthetic_unique,decode_heavy,,False,e7a34d2cb4ac Request-ID: f4d99f794e2a. Sequence: 76. Topic: renewable energy. ,256,256,256,256,24491.73378944397,199.71962467420335,75420.23808136582,3.3943143977325927,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000077,mixed_70p30d,synthetic_unique,prefill_heavy,,False,9a31f442ed09 Request-ID: 4d74dbae8110. Sequence: 77. Topic: computer security. ,2048,64,2048,64,24490.956783294678,516.6856348736301,57042.15178033337,1.1219773098052293,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
