request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
short_short-synthetic_unique-000010,short_short,synthetic_unique,short_short,,False,8241dabf2b1f Request-ID: 4c5098197250. Sequence: 10. Topic: protein folding. ,128,64,128,64,1096.0636138916016,85.35734337887594,6473.576246760786,9.886343739602045,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000011,short_short,synthetic_unique,short_short,,False,3ecc6e67e448 Request-ID: ff180026b93f. Sequence: 11. Topic: public transportation. ,128,64,128,64,1095.5369472503662,85.35734337887594,6473.04958011955,9.887148122047597,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000012,short_short,synthetic_unique,short_short,,False,457f0c3f7928 Request-ID: 22784f9650da. Sequence: 12. Topic: database indexing. ,128,64,128,64,1095.057725906372,85.35734337887594,6472.570358775556,9.887880154632596,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000013,short_short,synthetic_unique,short_short,,False,f5231de73c41 Request-ID: a94414bbdd50. Sequence: 13. Topic: robot navigation. ,128,64,128,64,1094.5866107940674,85.35734337887594,6472.099243663251,9.888599910247294,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000014,short_short,synthetic_unique,short_short,,False,2e03548e55b1 Request-ID: b90918d6a318. Sequence: 14. Topic: computer security. ,128,64,128,64,1094.1333770751953,85.35734337887594,6471.646009944379,9.889292446103685,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000015,short_short,synthetic_unique,short_short,,False,d4fa60be5178 Request-ID: 06fc239d8c32. Sequence: 15. Topic: language education. ,128,64,128,64,1093.670129776001,85.35734337887594,6471.182762645185,9.890000382841778,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000016,short_short,synthetic_unique,short_short,,False,569eba4eaab9 Request-ID: 710c6eed2c44. Sequence: 16. Topic: digital typography. ,128,64,128,64,1093.1987762451172,85.35734337887594,6470.711409114301,9.890720811602414,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000017,short_short,synthetic_unique,short_short,,False,b12269f8cfeb Request-ID: 1f666d278853. Sequence: 17. Topic: supply chain planning. ,128,64,128,64,1092.6895141601562,85.35734337887594,6470.20214702934,9.891499298732773,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000018,short_short,synthetic_unique,short_short,,False,728f8edd6cc9 Request-ID: d21698b6dde4. Sequence: 18. Topic: numerical linear algebra. ,128,64,128,64,1092.1998023986816,85.35734337887594,6469.712435267866,9.892248015711104,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000019,short_short,synthetic_unique,short_short,,False,2318e8ad6236 Request-ID: c3dbb68cb76f. Sequence: 19. Topic: supply chain planning. ,128,64,128,64,1091.7439460754395,85.35734337887594,6469.2565789446235,9.892945073209754,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000020,short_short,synthetic_unique,short_short,,False,c8239e6be74b Request-ID: 153b71a28dd2. Sequence: 20. Topic: satellite imaging. ,128,64,128,64,1091.217041015625,85.35734337887594,6468.729673884809,9.893750894921022,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000021,short_short,synthetic_unique,short_short,,False,5ee82ef318c6 Request-ID: 8b5089a2f314. Sequence: 21. Topic: digital typography. ,128,64,128,64,1090.745449066162,85.35734337887594,6468.258081935346,9.894472234919045,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000022,short_short,synthetic_unique,short_short,,False,00e16e62ce5c Request-ID: 06bf0b0d48bf. Sequence: 22. Topic: distributed systems. ,128,64,128,64,1090.2800559997559,85.35734337887594,6467.79268886894,9.895184196324642,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000023,short_short,synthetic_unique,short_short,,False,9cb8323fb1af Request-ID: a1965655cbc7. Sequence: 23. Topic: public transportation. ,128,64,128,64,1089.8082256317139,85.35734337887594,6467.320858500898,9.895906110159343,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000024,short_short,synthetic_unique,short_short,,False,e8fd11fc598c Request-ID: 78525774e5fa. Sequence: 24. Topic: database indexing. ,128,64,128,64,1089.3323421478271,85.35734337887594,6466.844975017011,9.896634332081177,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000025,short_short,synthetic_unique,short_short,,False,b2e4a88d89ca Request-ID: 8943d64373a4. Sequence: 25. Topic: digital typography. ,128,64,128,64,1088.8583660125732,85.35734337887594,6466.370998881757,9.897359741819276,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000026,short_short,synthetic_unique,short_short,,False,d9d52291b94b Request-ID: ea8d78ad8910. Sequence: 26. Topic: urban hydrology. ,128,64,128,64,1088.4084701538086,85.35734337887594,6465.921103022993,9.898048395622748,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000027,short_short,synthetic_unique,short_short,,False,246dba699b63 Request-ID: 3eacf9a4a493. Sequence: 27. Topic: marine ecology. ,128,64,128,64,1087.9578590393066,85.35734337887594,6465.470491908491,9.898738240333126,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000028,short_short,synthetic_unique,short_short,,False,f931e46402cc Request-ID: 10b25d32a0a0. Sequence: 28. Topic: compiler optimization. ,128,64,128,64,1087.308645248413,85.35734337887594,6464.821278117597,9.89973229679681,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000029,short_short,synthetic_unique,short_short,,False,5cab2c9d0862 Request-ID: 3bf8cdc52100. Sequence: 29. Topic: database indexing. ,128,64,128,64,1086.8299007415771,85.35734337887594,6464.342533610761,9.900465463771114,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000030,short_short,synthetic_unique,short_short,,False,a844e31e62ed Request-ID: 39bbf1344a1b. Sequence: 30. Topic: language education. ,128,64,128,64,1086.374282836914,85.35734337887594,6463.886915706098,9.901163314675472,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000031,short_short,synthetic_unique,short_short,,False,66dee3162c5e Request-ID: 4578165c9a81. Sequence: 31. Topic: computer security. ,128,64,128,64,1085.892915725708,85.35734337887594,6463.405548594892,9.901900711446652,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000032,short_short,synthetic_unique,short_short,,False,71c4a75766ff Request-ID: 91246557a285. Sequence: 32. Topic: urban hydrology. ,128,64,128,64,1085.418939590454,85.35734337887594,6462.931572459638,9.902626893455274,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000033,short_short,synthetic_unique,short_short,,False,0c70a612d55e Request-ID: 77e18a4d8791. Sequence: 33. Topic: digital typography. ,128,64,128,64,1084.963321685791,85.35734337887594,6462.475954554975,9.903325049107625,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000034,short_short,synthetic_unique,short_short,,False,537fa6a53241 Request-ID: 3ccf36e8db76. Sequence: 34. Topic: database indexing. ,128,64,128,64,1084.5112800598145,85.35734337887594,6462.0239129289985,9.904017822024919,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000035,short_short,synthetic_unique,short_short,,False,fe7dc48b015e Request-ID: 123ed6bd2e82. Sequence: 35. Topic: urban hydrology. ,128,64,128,64,1084.052324295044,85.35734337887594,6461.564957164228,9.904721290318426,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000036,short_short,synthetic_unique,short_short,,False,080a83ec5a43 Request-ID: 0b38843ea3b5. Sequence: 36. Topic: computer security. ,128,64,128,64,1083.6122035980225,85.35734337887594,6461.1248364672065,9.905395982875595,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000037,short_short,synthetic_unique,short_short,,False,4f87db9acec9 Request-ID: 17af093cb088. Sequence: 37. Topic: marine ecology. ,128,64,128,64,1083.1480026245117,85.35734337887594,6460.660635493696,9.906107689420432,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000038,short_short,synthetic_unique,short_short,,False,0277f6fd53a2 Request-ID: 725fa8af1fba. Sequence: 38. Topic: satellite imaging. ,128,64,128,64,1082.6878547668457,85.35734337887594,6460.20048763603,9.906813282728228,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000039,short_short,synthetic_unique,short_short,,False,87c16d53d872 Request-ID: e29ee291cba6. Sequence: 39. Topic: ancient astronomy. ,128,64,128,64,1082.2367668151855,85.35734337887594,6459.74939968437,9.907505081099139,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000040,short_short,synthetic_unique,short_short,,False,a73ef576e467 Request-ID: 59d91181a33c. Sequence: 40. Topic: database indexing. ,128,64,128,64,1081.7954540252686,85.35734337887594,6459.308086894453,9.908181981573561,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000041,short_short,synthetic_unique,short_short,,False,ac5ba7019bf1 Request-ID: 1f0f53f2b061. Sequence: 41. Topic: numerical linear algebra. ,128,64,128,64,1081.3732147216797,85.35734337887594,6458.885847590864,9.908829713079962,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000042,short_short,synthetic_unique,short_short,,False,bb4f73a58ebe Request-ID: 69cb5736c0e9. Sequence: 42. Topic: compiler optimization. ,128,64,128,64,1080.9342861175537,85.35734337887594,6458.446918986738,9.909503136404336,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000043,short_short,synthetic_unique,short_short,,False,1a632f6b6375 Request-ID: e7349e573667. Sequence: 43. Topic: urban hydrology. ,128,64,128,64,1080.472469329834,85.35734337887594,6457.985102199018,9.910211774599366,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000044,short_short,synthetic_unique,short_short,,False,cde68bf8b0f8 Request-ID: 62d7a67f0438. Sequence: 44. Topic: robot navigation. ,128,64,128,64,1080.0342559814453,85.35734337887594,6457.546888850629,9.91088428804135,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000045,short_short,synthetic_unique,short_short,,False,355e61f867d0 Request-ID: 936fb5592a18. Sequence: 45. Topic: marine ecology. ,128,64,128,64,1079.5867443084717,85.35734337887594,6457.099377177656,9.911571165561629,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000046,short_short,synthetic_unique,short_short,,False,6ed4ca065724 Request-ID: 45ed2fae1776. Sequence: 46. Topic: numerical linear algebra. ,128,64,128,64,1079.143762588501,85.35734337887594,6456.656395457685,9.912251183913792,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000047,short_short,synthetic_unique,short_short,,False,5702c463c743 Request-ID: c753619458de. Sequence: 47. Topic: protein folding. ,128,64,128,64,1078.6921977996826,85.35734337887594,6456.204830668867,9.912944474125299,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000048,short_short,synthetic_unique,short_short,,False,ebc033769078 Request-ID: 7917649e1622. Sequence: 48. Topic: protein folding. ,128,64,128,64,1078.2513618469238,85.35734337887594,6455.763994716108,9.913621385847208,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000049,short_short,synthetic_unique,short_short,,False,0857a785124c Request-ID: 45fb1434c81c. Sequence: 49. Topic: robot navigation. ,128,64,128,64,1077.8162479400635,85.35734337887594,6455.3288808092475,9.914289601922944,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000050,short_short,synthetic_unique,short_short,,False,a5ccb8cb7efe Request-ID: 7a8181f1854f. Sequence: 50. Topic: protein folding. ,128,64,128,64,1077.3851871490479,85.35734337887594,6454.897820018232,9.914951682351996,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000051,short_short,synthetic_unique,short_short,,False,9b1902df804d Request-ID: 73e12f626290. Sequence: 51. Topic: distributed systems. ,128,64,128,64,1076.9331455230713,85.35734337887594,6454.445778392255,9.915646082930117,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000052,short_short,synthetic_unique,short_short,,False,3a8ecc2ee596 Request-ID: b16451c511ad. Sequence: 52. Topic: database indexing. ,128,64,128,64,1076.4858722686768,85.35734337887594,6453.998505137861,9.916333254346318,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000053,short_short,synthetic_unique,short_short,,False,f1dc0e99602f Request-ID: 70f73cb89557. Sequence: 53. Topic: distributed systems. ,128,64,128,64,1076.0498046875,85.35734337887594,6453.562437556684,9.917003301548652,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000054,short_short,synthetic_unique,short_short,,False,d5adc5bed360 Request-ID: fb84af75ba61. Sequence: 54. Topic: compiler optimization. ,128,64,128,64,1075.6051540374756,85.35734337887594,6453.11778690666,9.91768663046189,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000055,short_short,synthetic_unique,short_short,,False,4a97e294f547 Request-ID: 5d2f3d6c33e2. Sequence: 55. Topic: marine ecology. ,128,64,128,64,1075.1643180847168,85.35734337887594,6452.676950953901,9.91836419000317,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000056,short_short,synthetic_unique,short_short,,False,924cb3fff90f Request-ID: 6f8b9ba4c423. Sequence: 56. Topic: digital typography. ,128,64,128,64,1074.6922492980957,85.35734337887594,6452.20488216728,9.91908985669137,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000057,short_short,synthetic_unique,short_short,,False,8a647bd2f66f Request-ID: 4246d120fe4b. Sequence: 57. Topic: supply chain planning. ,128,64,128,64,1074.2225646972656,85.35734337887594,6451.73519756645,9.91981196378617,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000058,short_short,synthetic_unique,short_short,,False,2dabbc439252 Request-ID: 9886b5468dab. Sequence: 58. Topic: robot navigation. ,128,64,128,64,1073.779582977295,85.35734337887594,6451.292215846479,9.920493113425419,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000059,short_short,synthetic_unique,short_short,,False,861bb6bda3de Request-ID: 8dc37a9011f5. Sequence: 59. Topic: protein folding. ,128,64,128,64,1073.3394622802734,85.35734337887594,6450.852095149457,9.921169956465604,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000060,short_short,synthetic_unique,short_short,,False,15c59cf1e4a0 Request-ID: 8de035413160. Sequence: 60. Topic: robot navigation. ,128,64,128,64,1072.8967189788818,85.35734337887594,6450.409351848066,9.921850925889496,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000061,short_short,synthetic_unique,short_short,,False,0fd2840e7ffa Request-ID: cb5d1f1b21c8. Sequence: 61. Topic: compiler optimization. ,128,64,128,64,1072.4647045135498,85.35734337887594,6449.977337382734,9.9225154837474,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000062,short_short,synthetic_unique,short_short,,False,c690f3fb6457 Request-ID: 1044cab8044c. Sequence: 62. Topic: database indexing. ,128,64,128,64,1072.0081329345703,85.35734337887594,6449.520765803754,9.923217914009488,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000063,short_short,synthetic_unique,short_short,,False,73256f795e3d Request-ID: 3b01fa51110f. Sequence: 63. Topic: public transportation. ,128,64,128,64,1071.5653896331787,85.35734337887594,6449.078022502363,9.923899164607533,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000064,short_short,synthetic_unique,short_short,,False,f6e7e3791a0f Request-ID: 2a7076be2caa. Sequence: 64. Topic: public transportation. ,128,64,128,64,2115.17333984375,69.45328186044381,6490.73009705171,9.860215883737144,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000065,short_short,synthetic_unique,short_short,,False,1d4e89090873 Request-ID: 20eb21bc729f. Sequence: 65. Topic: robot navigation. ,128,64,128,64,2114.739418029785,69.45328186044381,6490.296175237745,9.860875108315936,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000066,short_short,synthetic_unique,short_short,,False,fd60864b370d Request-ID: 78d85bb0d37b. Sequence: 66. Topic: digital typography. ,128,64,128,64,2114.3085956573486,69.45328186044381,6489.8653528653085,9.861529711358907,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000067,short_short,synthetic_unique,short_short,,False,4a3628150eee Request-ID: 9205fff5cd6d. Sequence: 67. Topic: numerical linear algebra. ,128,64,128,64,2113.867998123169,69.45328186044381,6489.424755331129,9.862199256940817,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000068,short_short,synthetic_unique,short_short,,False,51197f273cdb Request-ID: 30ec3a080d81. Sequence: 68. Topic: satellite imaging. ,128,64,128,64,2113.419771194458,69.45328186044381,6488.976528402418,9.862880489684366,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000069,short_short,synthetic_unique,short_short,,False,9222e86625ba Request-ID: db8d44578949. Sequence: 69. Topic: database indexing. ,128,64,128,64,2112.9794120788574,69.45328186044381,6488.536169286817,9.863549856274364,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000070,short_short,synthetic_unique,short_short,,False,308f3f72e5a3 Request-ID: 82714f30add5. Sequence: 70. Topic: renewable energy. ,128,64,128,64,2112.551689147949,69.45328186044381,6488.108446355909,9.864200102257236,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000071,short_short,synthetic_unique,short_short,,False,1b4916246398 Request-ID: 6c62bae53913. Sequence: 71. Topic: renewable energy. ,128,64,128,64,2112.0834350585938,69.45328186044381,6487.640192266554,9.864912064064491,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000072,short_short,synthetic_unique,short_short,,False,1b373d39e253 Request-ID: 796add3e1c83. Sequence: 72. Topic: public transportation. ,128,64,128,64,2111.628532409668,69.45328186044381,6487.185289617628,9.865603823961738,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000073,short_short,synthetic_unique,short_short,,False,898fa4a98691 Request-ID: a3b05ea35b3c. Sequence: 73. Topic: numerical linear algebra. ,128,64,128,64,2111.187219619751,69.45328186044381,6486.743976827711,9.866275010794965,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000074,short_short,synthetic_unique,short_short,,False,15a363b1e2d1 Request-ID: f0463aed7b10. Sequence: 74. Topic: satellite imaging. ,128,64,128,64,2110.745429992676,69.45328186044381,6486.302187200636,9.866947014323609,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000075,short_short,synthetic_unique,short_short,,False,1fd2d68a7f35 Request-ID: 76d9e42f5639. Sequence: 75. Topic: public transportation. ,128,64,128,64,2110.3131771087646,69.45328186044381,6485.8699343167245,9.867604600174932,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000076,short_short,synthetic_unique,short_short,,False,586fac1979f8 Request-ID: 85dc4658cf4d. Sequence: 76. Topic: urban hydrology. ,128,64,128,64,2109.8549365997314,69.45328186044381,6485.411693807691,9.86830181669231,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000077,short_short,synthetic_unique,short_short,,False,015dc404220f Request-ID: cddcbb26bc34. Sequence: 77. Topic: renewable energy. ,128,64,128,64,2109.3292236328125,69.45328186044381,6484.885980840772,9.869101814447372,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000078,short_short,synthetic_unique,short_short,,False,a7383f333ab1 Request-ID: 642df40722e4. Sequence: 78. Topic: supply chain planning. ,128,64,128,64,2108.8740825653076,69.45328186044381,6484.4308397732675,9.869794524979127,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000079,short_short,synthetic_unique,short_short,,False,2649aa269a19 Request-ID: 331110e8f127. Sequence: 79. Topic: robot navigation. ,128,64,128,64,2108.438014984131,69.45328186044381,6483.994772192091,9.870458297479944,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000080,short_short,synthetic_unique,short_short,,False,73b5a5fda732 Request-ID: 45c3bd33f804. Sequence: 80. Topic: language education. ,128,64,128,64,2108.0050468444824,69.45328186044381,6483.561804052442,9.87111744041645,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000081,short_short,synthetic_unique,short_short,,False,8358c3a81d4a Request-ID: 552a96fabd89. Sequence: 81. Topic: public transportation. ,128,64,128,64,2107.5637340545654,69.45328186044381,6483.120491262525,9.871789377700832,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000082,short_short,synthetic_unique,short_short,,False,42ec60244b58 Request-ID: 322db4f74557. Sequence: 82. Topic: protein folding. ,128,64,128,64,2107.1205139160156,69.45328186044381,6482.6772711239755,9.872464311169326,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000083,short_short,synthetic_unique,short_short,,False,687fb17d94e7 Request-ID: 483de01ee63e. Sequence: 83. Topic: public transportation. ,128,64,128,64,2106.691360473633,69.45328186044381,6482.248117681593,9.873117911890406,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000084,short_short,synthetic_unique,short_short,,False,45bec9562f1c Request-ID: 759beb098de1. Sequence: 84. Topic: supply chain planning. ,128,64,128,64,2106.2536239624023,69.45328186044381,6481.810381170362,9.87378467378802,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
