request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_50p50d-000083,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000084,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000085,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000086,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000087,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000088,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000089,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000090,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000091,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000092,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000093,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000094,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000095,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000096,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000097,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000098,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000099,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000100,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000101,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000102,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000103,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000104,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000105,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000106,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000107,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000108,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000109,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000110,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000111,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000112,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000113,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000114,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000115,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000116,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000117,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000118,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000119,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000120,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000121,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000122,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000123,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000124,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000125,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000126,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000127,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000128,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000129,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000130,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000131,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000132,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000133,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000134,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000135,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000136,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000137,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000138,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000139,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000140,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000141,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000142,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000143,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000144,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000145,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000146,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000147,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000148,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000149,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000150,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000151,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000152,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000153,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000154,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000155,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000156,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000157,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000158,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
