request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_50p50d-synthetic_unique-000013,mixed_50p50d,decode_heavy,256,512,256,512,3544.926643371582,133.20180621096563,71611.04961717501,7.149734611307851,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000014,mixed_50p50d,prefill_heavy,2048,64,2048,64,3544.2159175872803,511.3550888241402,35759.58651350811,1.7897298665862407,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000015,mixed_50p50d,decode_heavy,256,512,256,512,3540.3926372528076,133.20180621096563,71606.51561105624,7.150187320676525,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000016,mixed_50p50d,decode_heavy,256,512,256,512,3539.6292209625244,133.20180621096563,71605.75219476596,7.150263551556194,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000017,mixed_50p50d,decode_heavy,256,256,256,256,4654.046058654785,226.92417800426483,62519.71144974232,4.0947085977162665,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000018,mixed_50p50d,prefill_heavy,4096,64,4096,64,4653.33890914917,511.1379920992823,36855.032411403954,1.7365335427081772,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000019,mixed_50p50d,decode_heavy,256,512,256,512,4645.9760665893555,131.0909438081844,71633.44835257158,7.147498993486884,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000020,mixed_50p50d,decode_heavy,256,512,256,512,4645.186901092529,131.0909438081844,71632.65918707475,7.147577736334885,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000021,mixed_50p50d,decode_heavy,256,512,256,512,4644.429445266724,131.0909438081844,71631.90173124894,7.147653316827178,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000022,mixed_50p50d,decode_heavy,256,256,256,256,4643.683433532715,226.92417800426483,62509.34882462025,4.095387407062071,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000023,mixed_50p50d,decode_heavy,256,512,256,512,4642.992734909058,131.0909438081844,71630.46502089128,7.147796679117934,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000024,mixed_50p50d,decode_heavy,256,256,256,256,4642.29941368103,226.92417800426483,62507.96480476856,4.0954780850658965,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000025,mixed_50p50d,decode_heavy,256,512,256,512,4641.578197479248,131.0909438081844,71629.05048346147,7.147937834499375,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000026,mixed_50p50d,decode_heavy,256,256,256,256,4640.865087509155,226.92417800426483,62506.53047859669,4.095572063268794,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000027,mixed_50p50d,prefill_heavy,2048,64,2048,64,5765.068054199219,513.0972754106754,38090.196405071765,1.6802223679654829,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000028,mixed_50p50d,decode_heavy,256,512,256,512,5760.9617710113525,128.95822676933878,71658.61565014347,7.144988712867702,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000029,mixed_50p50d,decode_heavy,256,256,256,256,5760.196685791016,222.6457525884696,62534.863595850766,4.0937164531847765,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000030,mixed_50p50d,decode_heavy,256,256,256,256,5759.491920471191,222.6457525884696,62534.15883053094,4.093762589719422,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000031,mixed_50p50d,decode_heavy,256,512,256,512,5758.8090896606445,128.95822676933878,71656.46296879277,7.145203360414008,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000032,mixed_50p50d,prefill_heavy,2048,64,2048,64,5758.0718994140625,513.0972754106754,38083.20025028661,1.6805310367664898,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000033,mixed_50p50d,decode_heavy,256,512,256,512,5754.22739982605,128.95822676933878,71651.88127895817,7.145660251496533,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000034,mixed_50p50d,prefill_heavy,4096,64,4096,64,5753.413677215576,513.0972754106754,38078.54202808812,1.680736619400797,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000035,mixed_50p50d,prefill_heavy,2048,64,2048,64,6856.299638748169,508.67600987354916,38902.888260781765,1.645122068340586,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000036,mixed_50p50d,prefill_heavy,2048,64,2048,64,6852.435827255249,508.67600987354916,38899.024449288845,1.6452854771058418,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000037,mixed_50p50d,decode_heavy,256,256,256,256,6848.329544067383,218.42666976519075,62547.130334191024,4.092913593832123,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000038,mixed_50p50d,decode_heavy,256,256,256,256,6847.543954849243,218.42666976519075,62546.344744972885,4.092965001293314,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000039,mixed_50p50d,prefill_heavy,2048,64,2048,64,6846.833229064941,508.67600987354916,38893.42185109854,1.645522480511504,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000040,mixed_50p50d,decode_heavy,256,256,256,256,6843.052387237549,218.42666976519075,62541.85317736119,4.0932589457177535,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000041,mixed_50p50d,prefill_heavy,2048,64,2048,64,7954.388856887817,510.7799626975542,40133.52650683373,1.5946767097354977,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000042,mixed_50p50d,decode_heavy,256,256,256,256,7950.510263442993,214.19769268592492,62570.921898353845,4.09135733074016,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000043,mixed_50p50d,prefill_heavy,2048,64,2048,64,7949.74684715271,510.7799626975542,40128.884497098625,1.5948611779783535,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000044,mixed_50p50d,decode_heavy,256,512,256,512,7945.89376449585,124.74684395468311,71691.53102533892,7.141708269823905,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000045,mixed_50p50d,decode_heavy,256,512,256,512,7945.132732391357,124.74684395468311,71690.76999323443,7.141784082502089,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000046,mixed_50p50d,prefill_heavy,2048,64,2048,64,7944.401025772095,510.7799626975542,40123.53867571801,1.5950736677852286,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000047,mixed_50p50d,decode_heavy,256,512,256,512,7940.62066078186,124.74684395468311,71686.25792162493,7.14223360019396,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000048,mixed_50p50d,decode_heavy,256,512,256,512,7939.876079559326,124.74684395468311,71685.5133404024,7.142307784959861,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000049,mixed_50p50d,decode_heavy,256,512,256,512,7939.186096191406,124.74684395468311,71684.82335703447,7.142376531360416,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000050,mixed_50p50d,prefill_heavy,4096,64,4096,64,9110.066175460815,511.6052920264857,41341.199573129416,1.5480924758070675,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000051,mixed_50p50d,prefill_heavy,2048,64,2048,64,9102.809429168701,511.6052920264857,41333.9428268373,1.548364264888035,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000052,mixed_50p50d,prefill_heavy,4096,64,4096,64,9098.936080932617,511.6052920264857,41330.06947860122,1.5485093736204876,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000053,mixed_50p50d,decode_heavy,256,512,256,512,9091.312170028687,122.51834377624576,71698.18583969027,7.141045397505302,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000054,mixed_50p50d,decode_heavy,256,256,256,256,10237.151145935059,205.37232781449953,62607.09473863244,4.0889934450517185,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000055,mixed_50p50d,prefill_heavy,2048,64,2048,64,10236.39726638794,505.51667866400544,42083.948022220284,1.5207698661306221,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000056,mixed_50p50d,decode_heavy,256,256,256,256,10232.572317123413,205.37232781449953,62602.515909820795,4.089292519309754,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000057,mixed_50p50d,prefill_heavy,2048,64,2048,64,10231.807947158813,505.51667866400544,42079.35870299116,1.520935726509792,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000058,mixed_50p50d,prefill_heavy,4096,64,4096,64,11392.966270446777,507.3636089348131,43356.87363334,1.476121192252804,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000059,mixed_50p50d,prefill_heavy,4096,64,4096,64,11385.400295257568,507.3636089348131,43349.30765815079,1.4763788271937106,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000060,mixed_50p50d,decode_heavy,256,512,256,512,11377.99620628357,118.12765715432347,71741.22901214287,7.1367609260407185,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000061,mixed_50p50d,decode_heavy,256,512,256,512,11377.223253250122,118.12765715432347,71740.45605910942,7.1368378196278215,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000062,mixed_50p50d,decode_heavy,256,512,256,512,11376.494407653809,118.12765715432347,71739.7272135131,7.136910326912397,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000063,mixed_50p50d,decode_heavy,256,256,256,256,11375.771522521973,200.93390282572193,62613.91674308106,4.088547934965088,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000064,mixed_50p50d,decode_heavy,256,512,256,512,11375.066041946411,118.12765715432347,71738.29884780571,7.137052428385828,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000065,mixed_50p50d,decode_heavy,256,256,256,256,11374.344825744629,200.93390282572193,62612.49004630372,4.088641097178545,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000066,mixed_50p50d,prefill_heavy,4096,64,4096,64,12564.774751663208,504.11587495297664,44324.07487370074,1.4439105651356479,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000067,mixed_50p50d,prefill_heavy,4096,64,4096,64,12557.334899902344,504.11587495297664,44316.635021939874,1.4441529680291716,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000068,mixed_50p50d,decode_heavy,256,512,256,512,12550.058841705322,115.86177177497581,71755.42421871796,7.135349077435191,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000069,mixed_50p50d,prefill_heavy,2048,64,2048,64,13733.44111442566,505.55069447450694,45583.1348663196,1.404028050894065,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000070,mixed_50p50d,prefill_heavy,4096,64,4096,64,13729.540824890137,505.55069447450694,45579.234576784074,1.4041481958672162,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000071,mixed_50p50d,decode_heavy,256,256,256,256,13722.230911254883,191.882384630541,62652.23899204284,4.086047108907207,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000072,mixed_50p50d,decode_heavy,256,256,256,256,13721.46201133728,191.882384630541,62651.47009212524,4.086097255556291,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000073,mixed_50p50d,prefill_heavy,4096,64,4096,64,14922.395944595337,506.3391460756224,46821.76214735955,1.3668857613384207,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000074,mixed_50p50d,prefill_heavy,4096,64,4096,64,14914.935827255249,506.3391460756224,46814.30203001946,1.367103582126682,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000075,mixed_50p50d,decode_heavy,256,512,256,512,14907.484531402588,111.32339540679452,71793.73958427459,7.131541036373963,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000076,mixed_50p50d,prefill_heavy,4096,64,4096,64,16106.395244598389,507.4412508586806,48075.194048695266,1.3312478767152667,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000077,mixed_50p50d,decode_heavy,256,512,256,512,16098.710060119629,109.0329400311113,71814.5424160175,7.129475211775541,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000078,mixed_50p50d,decode_heavy,256,512,256,512,16097.962856292725,109.0329400311113,71813.7952121906,7.129549392107417,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000079,mixed_50p50d,prefill_heavy,4096,64,4096,64,16097.267866134644,507.4412508586806,48066.06667023152,1.331500670506013,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000080,mixed_50p50d,prefill_heavy,2048,64,2048,64,16089.974641799927,507.4412508586806,48058.773445896804,1.3317027341958565,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000081,mixed_50p50d,prefill_heavy,4096,64,4096,64,17280.487775802612,508.6248283170992,49323.85195977986,1.2975466727981324,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000082,mixed_50p50d,prefill_heavy,2048,64,2048,64,17273.33950996399,508.6248283170992,49316.703693941236,1.2977347471798417,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000083,mixed_50p50d,prefill_heavy,4096,64,4096,64,18452.007293701172,509.82981228402684,50571.28546759486,1.265540304309844,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000084,mixed_50p50d,decode_heavy,256,512,256,512,18444.797039031982,104.48975209966885,71839.06036196277,7.127041993871804,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000085,mixed_50p50d,decode_heavy,256,256,256,256,18444.02265548706,173.660540706752,62727.460535708815,4.0811472011411505,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000086,mixed_50p50d,prefill_heavy,2048,64,2048,64,18443.312644958496,509.82981228402684,50562.590818852186,1.2657579242584558,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000087,mixed_50p50d,prefill_heavy,2048,64,2048,64,18439.550161361694,509.82981228402684,50558.828335255384,1.2658521193492906,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000088,mixed_50p50d,prefill_heavy,4096,64,4096,64,19662.91379928589,508.15596952590914,51676.739879418164,1.238468218957635,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000089,mixed_50p50d,decode_heavy,256,256,256,256,19655.622720718384,168.98763735285576,62747.470245696604,4.079845753105197,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000090,mixed_50p50d,prefill_heavy,4096,64,4096,64,19654.84595298767,508.15596952590914,51668.67203311995,1.2386616005725015,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000091,mixed_50p50d,decode_heavy,256,512,256,512,19647.67837524414,102.14571546810568,71844.13897944614,7.126538187707669,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000092,mixed_50p50d,prefill_heavy,4096,64,4096,64,20849.34949874878,508.90704115764015,52910.49309168011,1.20958993689786,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000093,mixed_50p50d,decode_heavy,256,512,256,512,20842.01216697693,99.84693940867416,71863.79820480943,7.124588635585571,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000094,mixed_50p50d,decode_heavy,256,512,256,512,20841.242790222168,99.84693940867416,71863.02882805467,7.124664912538726,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000095,mixed_50p50d,prefill_heavy,2048,64,2048,64,20840.503931045532,508.90704115764015,52901.64752397686,1.2097921897610653,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000096,mixed_50p50d,prefill_heavy,4096,64,4096,64,22062.299489974976,509.8114534473372,54180.42105715722,1.181238512939641,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000097,mixed_50p50d,prefill_heavy,4096,64,4096,64,22055.06992340088,509.8114534473372,54173.19149058312,1.18139615258084,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000098,mixed_50p50d,decode_heavy,256,256,256,256,22047.324895858765,159.73442372884236,62779.60294671357,4.077757551561598,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000099,mixed_50p50d,decode_heavy,256,512,256,512,22046.514987945557,97.50345155574863,71870.7787329331,7.1238966521088765,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000100,mixed_50p50d,decode_heavy,256,512,256,512,22045.80521583557,97.50345155574863,71870.06896082312,7.123967006057763,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000101,mixed_50p50d,prefill_heavy,2048,64,2048,64,23220.953702926636,497.17192876610966,54542.78521519154,1.1733907564033672,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000102,mixed_50p50d,prefill_heavy,2048,64,2048,64,23217.047214508057,497.17192876610966,54538.878726772964,1.173474803554819,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000103,mixed_50p50d,prefill_heavy,2048,64,2048,64,23213.165760040283,497.17192876610966,54534.99727230519,1.173558324032437,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000104,mixed_50p50d,decode_heavy,256,512,256,512,23209.290504455566,95.25783544446391,71886.04441657662,7.122383825057634,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000105,mixed_50p50d,prefill_heavy,2048,64,2048,64,23208.510398864746,497.17192876610966,54530.34191112965,1.1736585129853658,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000106,mixed_50p50d,decode_heavy,256,512,256,512,23204.62989807129,95.25783544446391,71881.38381019235,7.122845622337636,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000107,mixed_50p50d,prefill_heavy,4096,64,4096,64,24420.150756835938,478.96315939428786,54594.82979867607,1.1722721773473137,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000108,mixed_50p50d,decode_heavy,256,512,256,512,24412.72759437561,92.93385704253926,71901.92854311317,7.120810392352679,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000109,mixed_50p50d,decode_heavy,256,512,256,512,24411.932706832886,92.93385704253926,71901.13365557045,7.1208891149428135,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000110,mixed_50p50d,decode_heavy,256,512,256,512,24411.014556884766,92.93385704253926,71900.21550562233,7.120980047131618,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000111,mixed_50p50d,prefill_heavy,2048,64,2048,64,24410.276889801025,478.96315939428786,54584.95593164116,1.1724842295402722,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000112,mixed_50p50d,prefill_heavy,2048,64,2048,64,24406.49938583374,478.96315939428786,54581.178427673876,1.1725653758979775,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000113,mixed_50p50d,prefill_heavy,4096,64,4096,64,25629.71520423889,460.5893128817635,54646.84191578999,1.171156424713858,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000114,mixed_50p50d,prefill_heavy,2048,64,2048,64,25622.121810913086,460.5893128817635,54639.248522464186,1.1713191841151926,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000115,mixed_50p50d,decode_heavy,256,256,256,256,25618.19815635681,145.94214582340973,62833.445341326296,4.074263294163591,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000116,mixed_50p50d,prefill_heavy,2048,64,2048,64,26855.64088821411,442.171937379513,54712.47294312343,1.169751549459873,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000117,mixed_50p50d,prefill_heavy,4096,64,4096,64,26851.763010025024,442.171937379513,54708.59506493434,1.169834464292815,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
