request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
short_short-synthetic_unique-000043,short_short,short_short,128,64,128,64,1077.0483016967773,85.40489504645977,6457.556689623743,9.910869246078432,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000044,short_short,short_short,128,64,128,64,1076.5941143035889,85.40489504645977,6457.102502230555,9.911566368644715,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000045,short_short,short_short,128,64,128,64,1076.1408805847168,85.40489504645977,6456.649268511683,9.912262125204858,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000046,short_short,short_short,128,64,128,64,1075.690507888794,85.40489504645977,6456.19889581576,9.91295358658764,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000047,short_short,short_short,128,64,128,64,1075.2482414245605,85.40489504645977,6455.7566293515265,9.913632696285319,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000048,short_short,short_short,128,64,128,64,1074.8114585876465,85.40489504645977,6455.319846514612,9.914303477085676,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000049,short_short,short_short,128,64,128,64,1074.3656158447266,85.40489504645977,6454.8740037716925,9.914988265085222,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000050,short_short,short_short,128,64,128,64,1073.9083290100098,85.40489504645977,6454.416716936976,9.915690728808721,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000051,short_short,short_short,128,64,128,64,1073.4586715698242,85.40489504645977,6453.96705949679,9.91638156966206,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000052,short_short,short_short,128,64,128,64,1072.9951858520508,85.40489504645977,6453.503573779017,9.917093756643437,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000053,short_short,short_short,128,64,128,64,1072.5417137145996,85.40489504645977,6453.050101641566,9.917790655882138,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000054,short_short,short_short,128,64,128,64,1072.099208831787,85.40489504645977,6452.607596758753,9.918470794992743,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000055,short_short,short_short,128,64,128,64,1071.6204643249512,85.40489504645977,6452.128852251917,9.919206740216103,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000056,short_short,short_short,128,64,128,64,1071.152925491333,85.40489504645977,6451.661313418299,9.919925565046553,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000057,short_short,short_short,128,64,128,64,1070.7011222839355,85.40489504645977,6451.2095102109015,9.920620295884287,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000058,short_short,short_short,128,64,128,64,1070.2619552612305,85.40489504645977,6450.770343188196,9.921295689526742,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000059,short_short,short_short,128,64,128,64,1069.826602935791,85.40489504645977,6450.334990862757,9.921965307330458,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000060,short_short,short_short,128,64,128,64,1069.3635940551758,85.40489504645977,6449.871981982142,9.922677563025344,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000061,short_short,short_short,128,64,128,64,1068.9244270324707,85.40489504645977,6449.432814959437,9.923353236822969,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000062,short_short,short_short,128,64,128,64,1068.4857368469238,85.40489504645977,6448.99412477389,9.92402826886494,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000063,short_short,short_short,128,64,128,64,1068.0592060089111,85.40489504645977,6448.567593935877,9.924684678840075,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000064,short_short,short_short,128,64,128,64,2108.6997985839844,69.47503726752032,6485.627146437764,9.867973991559483,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000065,short_short,short_short,128,64,128,64,2108.2568168640137,69.47503726752032,6485.1841647177935,9.868648040588836,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000066,short_short,short_short,128,64,128,64,2107.811212539673,69.47503726752032,6484.738560393453,9.869326173130545,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000067,short_short,short_short,128,64,128,64,2107.38205909729,69.47503726752032,6484.30940695107,9.869979358386736,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000068,short_short,short_short,128,64,128,64,2106.9424152374268,69.47503726752032,6483.869763091207,9.870648600055747,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000069,short_short,short_short,128,64,128,64,2106.513500213623,69.47503726752032,6483.440848067403,9.87130159737283,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000070,short_short,short_short,128,64,128,64,2106.065511703491,69.47503726752032,6482.992859557271,9.871983725178838,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000071,short_short,short_short,128,64,128,64,2105.633020401001,69.47503726752032,6482.560368254781,9.872642345670886,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000072,short_short,short_short,128,64,128,64,2105.177879333496,69.47503726752032,6482.105227187276,9.873335553327783,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000073,short_short,short_short,128,64,128,64,2104.7117710113525,69.47503726752032,6481.639118865132,9.874045565684893,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000074,short_short,short_short,128,64,128,64,2104.2568683624268,69.47503726752032,6481.184216216207,9.87473860716213,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000075,short_short,short_short,128,64,128,64,2103.8260459899902,69.47503726752032,6480.75339384377,9.875395052185631,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000076,short_short,short_short,128,64,128,64,2103.362798690796,69.47503726752032,6480.290146544576,9.876101000527903,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000077,short_short,short_short,128,64,128,64,2102.844715118408,69.47503726752032,6479.772062972188,9.876890634119624,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000078,short_short,short_short,128,64,128,64,2102.39577293396,69.47503726752032,6479.32312078774,9.877574988453276,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000079,short_short,short_short,128,64,128,64,2101.9668579101562,69.47503726752032,6478.894205763936,9.8782289025591,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000080,short_short,short_short,128,64,128,64,2101.5372276306152,69.47503726752032,6478.464575484395,9.878883993930724,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000081,short_short,short_short,128,64,128,64,2101.0866165161133,69.47503726752032,6478.013964369893,9.879571169807626,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000082,short_short,short_short,128,64,128,64,2100.6338596343994,69.47503726752032,6477.561207488179,9.880261714241284,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000083,short_short,short_short,128,64,128,64,2100.203275680542,69.47503726752032,6477.130623534322,9.880918530106415,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000084,short_short,short_short,128,64,128,64,2099.771022796631,69.47503726752032,6476.698370650411,9.881577979610762,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000085,short_short,short_short,128,64,128,64,2099.3118286132812,69.47503726752032,6476.239176467061,9.882278627472417,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000086,short_short,short_short,128,64,128,64,2098.8645553588867,69.47503726752032,6475.7919032126665,9.882961181666344,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000087,short_short,short_short,128,64,128,64,2098.421096801758,69.47503726752032,6475.348444655538,9.883638007592122,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000088,short_short,short_short,128,64,128,64,2097.9809761047363,69.47503726752032,6474.908323958516,9.884309830795072,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000089,short_short,short_short,128,64,128,64,2097.5284576416016,69.47503726752032,6474.455805495381,9.885000673829321,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000090,short_short,short_short,128,64,128,64,2097.076416015625,69.47503726752032,6474.003763869405,9.885690885318278,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000091,short_short,short_short,128,64,128,64,2096.6274738311768,69.47503726752032,6473.554821684957,9.886376459748877,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000092,short_short,short_short,128,64,128,64,2096.1947441101074,69.47503726752032,6473.122091963887,9.887037366320241,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000093,short_short,short_short,128,64,128,64,2095.7751274108887,69.47503726752032,6472.7024752646685,9.887678329812779,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000094,short_short,short_short,128,64,128,64,2095.3311920166016,69.47503726752032,6472.258539870381,9.888356530529096,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000095,short_short,short_short,128,64,128,64,2094.884157180786,69.47503726752032,6471.811505034566,9.88903956028586,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000096,short_short,short_short,128,64,128,64,2094.444990158081,69.47503726752032,6471.372338011861,9.88971066060806,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000097,short_short,short_short,128,64,128,64,2093.9738750457764,69.47503726752032,6470.901222899556,9.890430682748413,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000098,short_short,short_short,128,64,128,64,2093.5239791870117,69.47503726752032,6470.4513270407915,9.891118372614338,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000099,short_short,short_short,128,64,128,64,2093.0819511413574,69.47503726752032,6470.009298995137,9.891794129251082,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000100,short_short,short_short,128,64,128,64,2092.637300491333,69.47503726752032,6469.564648345113,9.892473988395947,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000101,short_short,short_short,128,64,128,64,2092.1950340270996,69.47503726752032,6469.122381880879,9.893150294892424,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000102,short_short,short_short,128,64,128,64,2091.7251110076904,69.47503726752032,6468.65245886147,9.89386899466608,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000103,short_short,short_short,128,64,128,64,2091.292381286621,69.47503726752032,6468.219729140401,9.894530903405988,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000104,short_short,short_short,128,64,128,64,2090.8665657043457,69.47503726752032,6467.7939135581255,9.895182322652532,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000105,short_short,short_short,128,64,128,64,2090.4152393341064,69.47503726752032,6467.342587187886,9.895872862338706,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000106,short_short,short_short,128,64,128,64,2089.9624824523926,69.47503726752032,6466.889830306172,9.89656568758493,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000107,short_short,short_short,128,64,128,64,2089.526891708374,69.47503726752032,6466.454239562154,9.897232336145546,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000108,short_short,short_short,128,64,128,64,2089.085817337036,69.47503726752032,6466.013165190816,9.897907468629677,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000109,short_short,short_short,128,64,128,64,2088.6197090148926,69.47503726752032,6465.547056868672,9.898621019548472,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000110,short_short,short_short,128,64,128,64,2088.1729125976562,69.47503726752032,6465.100260451436,9.899305103047404,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000111,short_short,short_short,128,64,128,64,2087.7292156219482,69.47503726752032,6464.656563475728,9.899984534613909,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000112,short_short,short_short,128,64,128,64,2087.296962738037,69.47503726752032,6464.224310591817,9.900646531577527,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000113,short_short,short_short,128,64,128,64,2086.8656635284424,69.47503726752032,6463.793011382222,9.901307156231816,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000114,short_short,short_short,128,64,128,64,2086.4291191101074,69.47503726752032,6463.356466963887,9.901975904798505,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000115,short_short,short_short,128,64,128,64,2085.983991622925,69.47503726752032,6462.911339476705,9.902657894914277,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000116,short_short,short_short,128,64,128,64,2085.540771484375,69.47503726752032,6462.468119338155,9.903337056083531,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000117,short_short,short_short,128,64,128,64,2085.1030349731445,69.47503726752032,6462.030382826924,9.904007905948923,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000118,short_short,short_short,128,64,128,64,2084.6424102783203,69.47503726752032,6461.5697581321,9.904713931077486,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000119,short_short,short_short,128,64,128,64,2084.2227935791016,69.47503726752032,6461.150141432881,9.90535718858977,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000120,short_short,short_short,128,64,128,64,2083.78005027771,69.47503726752032,6460.70739813149,9.906035988955255,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000121,short_short,short_short,128,64,128,64,2083.343982696533,69.47503726752032,6460.271330550313,9.906704645259568,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000122,short_short,short_short,128,64,128,64,2082.9062461853027,69.47503726752032,6459.8335940390825,9.907375951457489,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000123,short_short,short_short,128,64,128,64,2082.474708557129,69.47503726752032,6459.402056410909,9.908037840202326,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000124,short_short,short_short,128,64,128,64,2082.042455673218,69.47503726752032,6458.969803526998,9.908700914664756,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000125,short_short,short_short,128,64,128,64,2081.5932750701904,69.47503726752032,6458.52062292397,9.909390050228753,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000126,short_short,short_short,128,64,128,64,2081.071376800537,69.47503726752032,6457.998724654317,9.910190870071098,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000127,short_short,short_short,128,64,128,64,2080.6052684783936,69.47503726752032,6457.532616332173,9.91090619320038,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000128,short_short,short_short,128,64,128,64,3127.319812774658,53.310517539521534,6485.882417764515,9.867585607890012,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000129,short_short,short_short,128,64,128,64,3126.8837451934814,53.310517539521534,6485.446350183338,9.868249083301842,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000130,short_short,short_short,128,64,128,64,3126.458168029785,53.310517539521534,6485.020773019642,9.868896683610695,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000131,short_short,short_short,128,64,128,64,3125.9982585906982,53.310517539521534,6484.560863580555,9.869596622871601,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000132,short_short,short_short,128,64,128,64,3125.5507469177246,53.310517539521534,6484.113351907581,9.870277789201765,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000133,short_short,short_short,128,64,128,64,3125.1091957092285,53.310517539521534,6483.671800699085,9.870949975151328,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
