request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_2k-synthetic_unique-000019,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,5670.538425445557,495.8916931812252,36911.715095862746,1.733866872178298,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000020,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,6772.712707519531,497.60561523633817,38121.866467408836,1.6788265090513055,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000021,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,6768.882751464844,497.60561523633817,38118.03651135415,1.6789951911855805,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000022,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,6765.118598937988,497.60561523633817,38114.27235882729,1.6791610081774933,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000023,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,6761.24906539917,497.60561523633817,38110.402825288475,1.679331501516753,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000024,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,7865.352392196655,499.31027515540046,39321.899726986885,1.6275917604274945,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000025,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,7861.471891403198,499.31027515540046,39318.01922619343,1.627752395964128,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000026,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,7857.431173324585,499.31027515540046,39313.978508114815,1.6279196974885086,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000027,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,7853.621482849121,499.31027515540046,39310.16881763935,1.6280774650675571,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000028,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,8964.458227157593,500.9036747043923,40521.389733534306,1.5794127600474543,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000029,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,8960.627794265747,500.9036747043923,40517.55930064246,1.5795620739422276,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000030,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,8956.747055053711,500.9036747043923,40513.678561430424,1.579713377617822,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000031,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,8952.949523925781,500.9036747043923,40509.881030302495,1.579861465209593,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000032,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,10066.18595123291,502.42612282523794,41719.0316892229,1.5340720387940558,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000033,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,10062.346696853638,502.42612282523794,41715.19243484363,1.5342132269907125,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000034,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,10058.491230010986,502.42612282523794,41711.33696800098,1.5343550375548465,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000035,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,10054.679870605469,502.42612282523794,41707.52560859546,1.5344952515430526,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000036,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,11177.901268005371,503.9209720146443,42924.92250492796,1.4909753184214258,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000037,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,11174.074411392212,503.9209720146443,42921.095648314804,1.49110825418812,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000038,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,11170.267820358276,503.9209720146443,42917.28905728087,1.4912405094967776,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000039,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,11166.466474533081,503.9209720146443,42913.48771145567,1.4913726059817627,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000040,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,12294.404745101929,505.24198857416945,44124.650025274605,1.4504364332258906,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000041,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,12290.549755096436,505.24198857416945,44120.79503526911,1.4505631629901485,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000042,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,12286.712884902954,505.24198857416945,44116.95816507563,1.450689319071513,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000043,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,12282.886028289795,505.24198857416945,44113.13130846247,1.4508151677666672,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000044,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,13414.437532424927,506.51166846029577,45324.67264542356,1.4120344674229455,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000045,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,13410.641431808472,506.51166846029577,45320.876544807106,1.4121527401775984,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000046,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,13406.855344772339,506.51166846029577,45317.09045777097,1.4122707206818323,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000047,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,13402.963161468506,506.51166846029577,45313.19827446714,1.412392027866689,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000048,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,14538.929224014282,507.72503293341117,46525.606298819184,1.3755865875008342,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000049,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,14535.098791122437,507.72503293341117,46521.77586592734,1.3756998482698455,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000050,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,14531.25548362732,507.72503293341117,46517.93255843222,1.3758135084702692,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000051,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,14527.420043945312,507.72503293341117,46514.097118750215,1.3759269547167254,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000052,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,15667.612791061401,508.8917239391733,47727.79139922932,1.340937808428182,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000053,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,15663.759231567383,508.8917239391733,47723.9378397353,1.341046084984067,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000054,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,15659.884452819824,508.8917239391733,47720.06306098774,1.341154975386474,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000055,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,15656.060218811035,508.8917239391733,47716.23882697895,1.3412624627030356,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000056,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,16806.994438171387,509.9010835401714,48930.762701202184,1.3079706194407548,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000057,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,16803.151845932007,509.9010835401714,48926.920108962804,1.3080733440295989,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000058,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,16799.30853843689,509.9010835401714,48923.07680146769,1.3081761038806947,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000059,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,16795.47381401062,509.9010835401714,48919.24207704142,1.3082786503357586,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000060,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,17953.195571899414,510.8165717461989,50134.639591909945,1.2765624829649211,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000061,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,17949.33032989502,510.8165717461989,50130.77434990555,1.2766609099889275,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000062,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,17945.53256034851,510.8165717461989,50126.97658035904,1.2767576336346753,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000063,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,17941.709756851196,510.8165717461989,50123.15377686173,1.2768550096611084,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000064,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,19104.686498641968,511.61468876082273,51336.4118905738,1.2466784810831597,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000065,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,19100.86417198181,511.61468876082273,51332.58956391364,1.2467713112410646,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000066,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,19096.893072128296,511.61468876082273,51328.61846406013,1.2468677691921957,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000067,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,19092.9217338562,511.61468876082273,51324.64712578803,1.2469642478621785,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000068,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,20259.764194488525,512.3464622948733,52537.59131906554,1.2181753748724835,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000069,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,20255.935668945312,512.3464622948733,52533.76279352233,1.2182641523612985,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000070,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,20252.156019210815,512.3464622948733,52529.98314378783,1.2183518091908736,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000071,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,20248.32558631897,512.3464622948733,52526.152710895985,1.2184406566431027,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000072,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,21423.03156852722,512.9466990289825,53738.67360735312,1.190948635383565,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000073,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,21419.175148010254,512.9466990289825,53734.81718683615,1.1910341069454422,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000074,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,21415.39216041565,512.9466990289825,53731.03419924155,1.1911179629016597,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000075,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,21411.540746688843,512.9466990289825,53727.18278551474,1.1912033477633763,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000076,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,22595.441579818726,513.4704084327769,54944.077311083674,1.1648207255832743,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000077,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,22590.92688560486,513.4704084327769,54939.56261686981,1.1649164454823688,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000078,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,22586.899995803833,513.4704084327769,54935.53572706878,1.1650018362970986,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000079,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,22582.919597625732,513.4704084327769,54931.55532889068,1.1650862535534263,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000080,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,23771.70753479004,513.8811136167201,56146.217692643404,1.1398808794271755,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000081,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,23767.84086227417,513.8811136167201,56142.351020127535,1.1399593860445107,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000082,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,23764.010190963745,513.8811136167201,56138.52034881711,1.1400371723788858,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000083,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,23760.20359992981,513.8811136167201,56134.713757783175,1.1401144802511136,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000084,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,24955.576419830322,514.2040076029915,57350.42889881879,1.1159463186040475,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000085,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,24951.661586761475,514.2040076029915,57346.51406574994,1.1160225001056139,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000086,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,24947.771310806274,514.2040076029915,57342.62378979474,1.1160982140372528,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000087,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,24943.92728805542,514.2040076029915,57338.77976704389,1.1161730378640657,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000088,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,26144.060134887695,514.4180593465175,58552.39787371829,1.0930380705847558,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000089,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,26140.211582183838,514.4180593465175,58548.549321014434,1.093109918899885,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000090,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,26136.38401031494,514.4180593465175,58544.72174914554,1.0931813848946013,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000091,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,26132.49182701111,514.4180593465175,58540.829565841705,1.0932540668563346,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000092,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,27337.340593338013,514.5674726541434,59755.09137054905,1.071038442617847,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000093,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,27333.534002304077,514.5674726541434,59751.28477951512,1.0711066755495355,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000094,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,27329.728603363037,514.5674726541434,59747.47938057408,1.0711748958033627,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000095,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,27325.937509536743,514.5674726541434,59743.68828674778,1.0712428682478303,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000096,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,28534.563779830933,514.61363674718,60955.22289490327,1.0499510453820573,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000097,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,28530.735969543457,514.61363674718,60951.3950846158,1.0500169833873692,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000098,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,28526.905298233032,514.61363674718,60947.56441330537,1.0500829789685289,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000099,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,28522.9971408844,514.61363674718,60943.65625595674,1.0501503180447027,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000100,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,29737.009525299072,514.5997870935216,62156.79611219093,1.0296541006470499,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000101,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,29733.1645488739,514.5997870935216,62152.95113576576,1.0297177982779866,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000102,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,29729.319095611572,514.5997870935216,62149.10568250343,1.0297815116914488,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000103,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,29725.467681884766,514.5997870935216,62145.254268776625,1.0298453317642189,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000104,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,30337.332248687744,524.0431378728578,63352.04993467778,1.0102277679410583,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000105,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,30333.502292633057,544.1980558698849,64617.979812435806,0.9904364108220407,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000106,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,34140.74420928955,490.63228852751234,65050.57838652283,0.983849822513792,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000107,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,34136.88111305237,490.63228852751234,65046.71529028565,0.9839082529284616,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000108,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,35349.64084625244,472.3144203483585,65105.44932819903,0.9830206328409405,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000109,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,35345.82209587097,472.3144203483585,65101.63057781756,0.9830782951511368,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000110,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,35341.96639060974,472.3144203483585,65097.77487255633,0.9831365223357408,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000111,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,36553.69520187378,453.9501644848358,65152.555564418435,0.9823098947626258,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
