request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_30p70d-synthetic_unique-000010,mixed_30p70d,synthetic_unique,decode_heavy,,False,cc092e234e68 Request-ID: 38868b3ed09e. Sequence: 10. Topic: urban hydrology. ,256,256,256,256,2136.444568634033,175.56667861108687,46905.94761446118,5.4577300538551485,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000011,mixed_30p70d,synthetic_unique,decode_heavy,,False,43d38fe2ae0d Request-ID: 781101495158. Sequence: 11. Topic: computer security. ,256,256,256,256,2135.7624530792236,175.56667861108687,46905.265498906374,5.457809422397765,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000012,mixed_30p70d,synthetic_unique,prefill_heavy,,False,05c70b12871b Request-ID: 054ea32cfc71. Sequence: 12. Topic: satellite imaging. ,2048,64,2048,64,2135.0765228271484,507.55361202985995,34110.954080708325,1.8762301355914175,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000013,mixed_30p70d,synthetic_unique,decode_heavy,,False,e778e881556b Request-ID: ecb4a4b6076a. Sequence: 13. Topic: supply chain planning. ,256,512,256,512,2131.185293197632,105.78870118746931,56189.21159999445,9.112069477765205,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000014,mixed_30p70d,synthetic_unique,decode_heavy,,False,825ea5d7f296 Request-ID: 5e4a8219efa0. Sequence: 14. Topic: supply chain planning. ,256,256,256,256,2130.399227142334,175.56667861108687,46899.902272969484,5.458433548752708,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000015,mixed_30p70d,synthetic_unique,decode_heavy,,False,6d83d068932c Request-ID: 7fe0685b14b7. Sequence: 15. Topic: urban hydrology. ,256,256,256,256,2129.683017730713,175.56667861108687,46899.18606355786,5.458516905881231,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000016,mixed_30p70d,synthetic_unique,decode_heavy,,False,5a7676880f7e Request-ID: c1cb61f316ee. Sequence: 16. Topic: marine ecology. ,256,256,256,256,3240.8461570739746,171.402971742346,46948.603951372206,5.452771295716402,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000017,mixed_30p70d,synthetic_unique,decode_heavy,,False,2f19483e3488 Request-ID: 634c8a5f7f6b. Sequence: 17. Topic: supply chain planning. ,256,512,256,512,3240.1108741760254,103.68806399849704,56224.711577408016,9.10631616660404,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000018,mixed_30p70d,synthetic_unique,prefill_heavy,,False,06c7d14d9ef5 Request-ID: 64ca8cb61755. Sequence: 18. Topic: compiler optimization. ,4096,64,4096,64,3239.4256591796875,498.65878625432885,34654.929193202406,1.846779130414546,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000019,mixed_30p70d,synthetic_unique,decode_heavy,,False,2c9573977219 Request-ID: c72e98dd5b26. Sequence: 19. Topic: public transportation. ,256,512,256,512,3231.7183017730713,103.68806399849704,56216.31900500506,9.107675654722529,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000020,mixed_30p70d,synthetic_unique,decode_heavy,,False,1019640804af Request-ID: 10d88b56f778. Sequence: 20. Topic: ancient astronomy. ,256,512,256,512,3230.9207916259766,103.68806399849704,56215.52149485797,9.10780486216485,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000021,mixed_30p70d,synthetic_unique,prefill_heavy,,False,ebcf38e4ce94 Request-ID: 4332125dcb61. Sequence: 21. Topic: public transportation. ,2048,64,2048,64,3230.1931381225586,498.65878625432885,34645.69667214528,1.8472712673564227,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000022,mixed_30p70d,synthetic_unique,prefill_heavy,,False,842782339518 Request-ID: 55f2ae3db097. Sequence: 22. Topic: satellite imaging. ,4096,64,4096,64,4373.587846755981,500.7743058903586,35922.369117848575,1.7816196863307834,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000023,mixed_30p70d,synthetic_unique,decode_heavy,,False,cb64008af865 Request-ID: 33d8cb2cae70. Sequence: 23. Topic: renewable energy. ,256,512,256,512,4366.325855255127,101.51470693396934,56240.341098513454,9.103785467857577,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000024,mixed_30p70d,synthetic_unique,decode_heavy,,False,a3f19a64c487 Request-ID: d29bef4efd8c. Sequence: 24. Topic: numerical linear algebra. ,256,512,256,512,4365.532875061035,101.51470693396934,56239.54811831936,9.103913831647985,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000025,mixed_30p70d,synthetic_unique,prefill_heavy,,False,ecc23e4f147c Request-ID: 54848b86e06b. Sequence: 25. Topic: distributed systems. ,4096,64,4096,64,4364.800453186035,500.7743058903586,35913.58172427863,1.7820556159324574,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000026,mixed_30p70d,synthetic_unique,decode_heavy,,False,1ee9f6ea9313 Request-ID: 008e78945853. Sequence: 26. Topic: renewable energy. ,256,512,256,512,4357.331991195679,101.51470693396934,56231.347234454006,9.1052415633088,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000027,mixed_30p70d,synthetic_unique,decode_heavy,,False,24b3bcb12a61 Request-ID: 8f27ec232242. Sequence: 27. Topic: computer security. ,256,512,256,512,4356.545925140381,101.51470693396934,56230.56116839871,9.10536884856382,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000028,mixed_30p70d,synthetic_unique,prefill_heavy,,False,27e99b2f4140 Request-ID: 5162f48a85ee. Sequence: 28. Topic: protein folding. ,4096,64,4096,64,5477.940559387207,499.48558500332257,36945.53241459653,1.7322798134779276,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000029,mixed_30p70d,synthetic_unique,decode_heavy,,False,bd6f629f88e2 Request-ID: c1774d493826. Sequence: 29. Topic: language education. ,256,256,256,256,5470.498323440552,162.88106796496055,47005.17065450549,5.446209351767605,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000030,mixed_30p70d,synthetic_unique,prefill_heavy,,False,b16eb7f7bb48 Request-ID: f051ea928f0d. Sequence: 30. Topic: supply chain planning. ,2048,64,2048,64,5469.717264175415,499.48558500332257,36937.309119384736,1.732665468216599,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000031,mixed_30p70d,synthetic_unique,decode_heavy,,False,d54a79bd0a1e Request-ID: 0e02cd8db661. Sequence: 31. Topic: computer security. ,256,256,256,256,5465.844392776489,162.88106796496055,47000.51672384143,5.446748628406924,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000032,mixed_30p70d,synthetic_unique,decode_heavy,,False,d925fdd15558 Request-ID: 939062fa3d4e. Sequence: 32. Topic: supply chain planning. ,256,512,256,512,5465.065956115723,99.3860044403625,56251.31422514096,9.102009562847988,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000033,mixed_30p70d,synthetic_unique,decode_heavy,,False,76f70729c0df Request-ID: 929a8dd65170. Sequence: 33. Topic: ancient astronomy. ,256,256,256,256,5464.3495082855225,162.88106796496055,46999.02183935046,5.446921871587998,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000034,mixed_30p70d,synthetic_unique,prefill_heavy,,False,391e695f4e03 Request-ID: 67a58511be27. Sequence: 34. Topic: marine ecology. ,4096,64,4096,64,6620.560169219971,494.54629772327957,37776.976925786585,1.6941535614596404,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000035,mixed_30p70d,synthetic_unique,prefill_heavy,,False,ffc160d0dba4 Request-ID: 7ddde21e0647. Sequence: 35. Topic: distributed systems. ,4096,64,4096,64,6613.130331039429,494.54629772327957,37769.54708760604,1.694486826954867,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000036,mixed_30p70d,synthetic_unique,decode_heavy,,False,2be4142948db Request-ID: 3a9bcbe1087e. Sequence: 36. Topic: language education. ,256,512,256,512,6605.565547943115,97.19280596848016,56271.08939783648,9.098810872136509,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000037,mixed_30p70d,synthetic_unique,decode_heavy,,False,05f9c6b0a813 Request-ID: fae380391d9d. Sequence: 37. Topic: supply chain planning. ,256,512,256,512,6604.762554168701,97.19280596848016,56270.28640406206,9.098940714882154,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000038,mixed_30p70d,synthetic_unique,decode_heavy,,False,0ea56dcd58fd Request-ID: f354ef4d386a. Sequence: 38. Topic: distributed systems. ,256,512,256,512,6604.055404663086,97.19280596848016,56269.57925455645,9.099055062839138,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000039,mixed_30p70d,synthetic_unique,prefill_heavy,,False,755d4c824105 Request-ID: 83c602f89f97. Sequence: 39. Topic: urban hydrology. ,2048,64,2048,64,7740.437030792236,477.7608944088339,37839.37337854877,1.6913599324105548,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000040,mixed_30p70d,synthetic_unique,decode_heavy,,False,4270d1767002 Request-ID: f10f13cdf2b5. Sequence: 40. Topic: numerical linear algebra. ,256,256,256,256,7736.669063568115,154.20165132073794,47058.09015035629,5.440084779940049,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000041,mixed_30p70d,synthetic_unique,decode_heavy,,False,19bdaf34c27f Request-ID: 2b96a63a5fde. Sequence: 41. Topic: marine ecology. ,256,256,256,256,7735.9068393707275,154.20165132073794,47057.327926158905,5.440172897230976,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000042,mixed_30p70d,synthetic_unique,decode_heavy,,False,53c9158fc2e8 Request-ID: ada091ab90e2. Sequence: 42. Topic: protein folding. ,256,512,256,512,7735.196113586426,95.0486196766365,56305.04076834768,9.093324381141818,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000043,mixed_30p70d,synthetic_unique,decode_heavy,,False,21492f2e7452 Request-ID: 5f09c3921f52. Sequence: 43. Topic: digital typography. ,256,512,256,512,7734.502553939819,95.0486196766365,56304.347208701074,9.093436393147229,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000044,mixed_30p70d,synthetic_unique,decode_heavy,,False,0a347760aaad Request-ID: 558ba54e70a2. Sequence: 44. Topic: digital typography. ,256,256,256,256,7733.815908432007,154.20165132073794,47055.236995220184,5.440414634953473,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000045,mixed_30p70d,synthetic_unique,decode_heavy,,False,1cf89b7f444a Request-ID: 4a8f449ff750. Sequence: 45. Topic: numerical linear algebra. ,256,512,256,512,7733.155965805054,95.0486196766365,56303.00062056631,9.09365387913228,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000046,mixed_30p70d,synthetic_unique,decode_heavy,,False,513e8415f858 Request-ID: c17227bd255c. Sequence: 46. Topic: renewable energy. ,256,256,256,256,7732.467412948608,154.20165132073794,47053.888499736786,5.440570549263575,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000047,mixed_30p70d,synthetic_unique,prefill_heavy,,False,5b2f4659b2ec Request-ID: 4d3fe3ebed36. Sequence: 47. Topic: protein folding. ,4096,64,4096,64,7731.742143630981,477.7608944088339,37830.678491387516,1.6917486693919634,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000048,mixed_30p70d,synthetic_unique,decode_heavy,,False,9330f2d998e9 Request-ID: e2ddd99dfd99. Sequence: 48. Topic: satellite imaging. ,256,512,256,512,7724.087238311768,95.0486196766365,56293.93189307302,9.09511883043653,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000049,mixed_30p70d,synthetic_unique,decode_heavy,,False,0fff059e0f57 Request-ID: eb16294207f3. Sequence: 49. Topic: robot navigation. ,256,256,256,256,7723.260402679443,154.20165132073794,47044.68148946762,5.441635311258582,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000050,mixed_30p70d,synthetic_unique,decode_heavy,,False,83655cc333a2 Request-ID: 7e5daa4fe353. Sequence: 50. Topic: compiler optimization. ,256,512,256,512,8860.150575637817,92.89113226585425,56327.51916348934,9.089695544977433,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000051,mixed_30p70d,synthetic_unique,decode_heavy,,False,230cb37610f0 Request-ID: cf3f52b9809e. Sequence: 51. Topic: renewable energy. ,256,512,256,512,8859.458923339844,92.89113226585425,56326.82751119137,9.089807159799166,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000052,mixed_30p70d,synthetic_unique,decode_heavy,,False,ada1b99822cb Request-ID: 99d961e1419b. Sequence: 52. Topic: marine ecology. ,256,256,256,256,8858.754634857178,149.88064800809119,47078.31987692043,5.4377471555755506,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000053,mixed_30p70d,synthetic_unique,decode_heavy,,False,3cb4bd8354cc Request-ID: ebdb390c2769. Sequence: 53. Topic: distributed systems. ,256,256,256,256,8858.055114746094,149.88064800809119,47077.62035680935,5.437827954338647,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000054,mixed_30p70d,synthetic_unique,prefill_heavy,,False,700e42d1dcde Request-ID: 80ab94e18096. Sequence: 54. Topic: satellite imaging. ,2048,64,2048,64,8857.36608505249,460.8429814467118,37890.47391619533,1.6890788999248914,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000055,mixed_30p70d,synthetic_unique,prefill_heavy,,False,dec3de475e8c Request-ID: 699cf018e0cc. Sequence: 55. Topic: marine ecology. ,4096,64,4096,64,8853.61909866333,460.8429814467118,37886.72692980617,1.6892459493419592,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000056,mixed_30p70d,synthetic_unique,prefill_heavy,,False,bf2d13ec9816 Request-ID: 9b1d191d82c6. Sequence: 56. Topic: numerical linear algebra. ,4096,64,4096,64,9990.294933319092,443.7257448906108,37945.016861427575,1.6866509832825562,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000057,mixed_30p70d,synthetic_unique,decode_heavy,,False,1393a37d9642 Request-ID: 07c747102568. Sequence: 57. Topic: computer security. ,256,512,256,512,9982.959508895874,90.72250090794613,56342.15747285634,9.087333942557374,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000058,mixed_30p70d,synthetic_unique,decode_heavy,,False,a9f664ac72b3 Request-ID: e2f2bcbc71c6. Sequence: 58. Topic: marine ecology. ,256,512,256,512,9982.16462135315,90.72250090794613,56341.36258531362,9.087462150470992,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000059,mixed_30p70d,synthetic_unique,decode_heavy,,False,d38e428ad5fa Request-ID: c81ee2bd7e4a. Sequence: 59. Topic: supply chain planning. ,256,512,256,512,9981.445789337158,90.72250090794613,56340.64375329763,9.087578094455703,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000060,mixed_30p70d,synthetic_unique,decode_heavy,,False,5b9b85a0c7e0 Request-ID: 767c2f7b3f0d. Sequence: 60. Topic: compiler optimization. ,256,512,256,512,9980.767250061035,90.72250090794613,56339.965214021504,9.08768754213886,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000061,mixed_30p70d,synthetic_unique,decode_heavy,,False,00a86ffb1445 Request-ID: 43d17608aa1e. Sequence: 61. Topic: database indexing. ,256,256,256,256,9980.095386505127,145.53714427439604,47092.06717647612,5.436159747259504,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000062,mixed_30p70d,synthetic_unique,decode_heavy,,False,3b0b043af452 Request-ID: f29904aeb937. Sequence: 62. Topic: database indexing. ,256,256,256,256,9979.401350021362,145.53714427439604,47091.373139992356,5.436239865823576,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000063,mixed_30p70d,synthetic_unique,decode_heavy,,False,af87440de415 Request-ID: 317866b6eacc. Sequence: 63. Topic: digital typography. ,256,512,256,512,9978.72018814087,90.72250090794613,56337.91815210134,9.088017747082885,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000064,mixed_30p70d,synthetic_unique,prefill_heavy,,False,3bbe65d9d4a3 Request-ID: 348c17be00f5. Sequence: 64. Topic: compiler optimization. ,2048,64,2048,64,9977.901220321655,443.7257448906108,37932.62314843014,1.6872020621818946,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000065,mixed_30p70d,synthetic_unique,decode_heavy,,False,5e331808d37c Request-ID: 52702cd82ff8. Sequence: 65. Topic: satellite imaging. ,256,256,256,256,9974.103450775146,145.53714427439604,47086.07524074614,5.436851525447788,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000066,mixed_30p70d,synthetic_unique,decode_heavy,,False,d612ad304c04 Request-ID: 2977c76e5fee. Sequence: 66. Topic: digital typography. ,256,512,256,512,9973.341703414917,90.72250090794613,56332.539667375386,9.088885447437432,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000067,mixed_30p70d,synthetic_unique,prefill_heavy,,False,acdfd03abe13 Request-ID: cf8d9f831e8a. Sequence: 67. Topic: renewable energy. ,2048,64,2048,64,11093.533754348755,427.0908445829437,38000.25696307421,1.684199137447686,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000068,mixed_30p70d,synthetic_unique,decode_heavy,,False,ef464bd9be88 Request-ID: f95a5dddf85e. Sequence: 68. Topic: marine ecology. ,256,256,256,256,11089.723825454712,141.29689969305022,47120.43324718252,5.432887228712123,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000069,mixed_30p70d,synthetic_unique,prefill_heavy,,False,ee9d95d455c0 Request-ID: 04c1ae94d797. Sequence: 69. Topic: renewable energy. ,2048,64,2048,64,11088.965892791748,427.0908445829437,37995.6891015172,1.684401612746232,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000070,mixed_30p70d,synthetic_unique,decode_heavy,,False,2d7f053ad950 Request-ID: f519d2cf41d0. Sequence: 70. Topic: marine ecology. ,256,256,256,256,11085.202693939209,141.29689969305022,47115.912115667015,5.433408555723889,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000071,mixed_30p70d,synthetic_unique,prefill_heavy,,False,53f293d8e371 Request-ID: 54c8bcc6ac4d. Sequence: 71. Topic: renewable energy. ,2048,64,2048,64,11084.471464157104,427.0908445829437,37991.19467288256,1.6846008805740997,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000072,mixed_30p70d,synthetic_unique,decode_heavy,,False,7d4f3aaafc61 Request-ID: dadae338aee9. Sequence: 72. Topic: digital typography. ,256,256,256,256,11080.695152282715,141.29689969305022,47111.40457401052,5.43392841531252,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000073,mixed_30p70d,synthetic_unique,decode_heavy,,False,0f9ed74e36fe Request-ID: 860a98822606. Sequence: 73. Topic: urban hydrology. ,256,256,256,256,11079.935789108276,141.29689969305022,47110.64521083608,5.434016003268759,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000074,mixed_30p70d,synthetic_unique,decode_heavy,,False,1687b2c8c5f8 Request-ID: 39dd459c3a95. Sequence: 74. Topic: numerical linear algebra. ,256,256,256,256,11079.237461090088,141.29689969305022,47109.946882817894,5.434096553680667,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000075,mixed_30p70d,synthetic_unique,decode_heavy,,False,1071402e20a3 Request-ID: 0b3464464e2a. Sequence: 75. Topic: urban hydrology. ,256,512,256,512,11078.55248451233,88.6029550603385,56354.6625203453,9.085317471560698,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000076,mixed_30p70d,synthetic_unique,decode_heavy,,False,fd0056b1cbc4 Request-ID: 76fafc5e9be6. Sequence: 76. Topic: digital typography. ,256,512,256,512,11077.44812965393,88.6029550603385,56353.5581654869,9.085495515588732,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000077,mixed_30p70d,synthetic_unique,prefill_heavy,,False,2b613a5e8368 Request-ID: 4a201bff5cc3. Sequence: 77. Topic: urban hydrology. ,4096,64,4096,64,12271.989345550537,409.1804745045328,38050.3592393361,1.681981491881354,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
