request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_512-synthetic_unique-000019,decode_heavy_512,synthetic_unique,decode_heavy,,False,6c66ee63f2b2 Request-ID: 5f146327856d. Sequence: 19. Topic: public transportation. ,256,512,256,512,1080.5106163024902,74.13786941311831,38964.961886405945,13.140010286488334,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000020,decode_heavy_512,synthetic_unique,decode_heavy,,False,fd56d290af1d Request-ID: c9fff705b404. Sequence: 20. Topic: ancient astronomy. ,256,512,256,512,1079.8144340515137,74.13786941311831,38964.26570415497,13.140245061654086,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000021,decode_heavy_512,synthetic_unique,decode_heavy,,False,a6716054fdec Request-ID: b5ae0fb73f96. Sequence: 21. Topic: renewable energy. ,256,512,256,512,1079.0987014770508,74.13786941311831,38963.549971580505,13.140486438567482,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000022,decode_heavy_512,synthetic_unique,decode_heavy,,False,08eea3cf766c Request-ID: 4df9bafc02ab. Sequence: 22. Topic: satellite imaging. ,256,512,256,512,1078.0482292175293,74.13786941311831,38962.499499320984,13.140840720676117,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000023,decode_heavy_512,synthetic_unique,decode_heavy,,False,ca335fb8ee3c Request-ID: 3ff951384cfe. Sequence: 23. Topic: language education. ,256,512,256,512,1077.014446258545,74.13786941311831,38961.465716362,13.141189392805206,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000024,decode_heavy_512,synthetic_unique,decode_heavy,,False,c9d76dde6d38 Request-ID: 986f36515475. Sequence: 24. Topic: public transportation. ,256,512,256,512,1076.2693881988525,74.13786941311831,38960.72065830231,13.141440695884452,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000025,decode_heavy_512,synthetic_unique,decode_heavy,,False,4c0635ed8165 Request-ID: 863a4814a868. Sequence: 25. Topic: ancient astronomy. ,256,512,256,512,1075.526475906372,74.13786941311831,38959.97774600983,13.141691284781025,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000026,decode_heavy_512,synthetic_unique,decode_heavy,,False,621eeb0bdc51 Request-ID: 2fcbc8ba2c19. Sequence: 26. Topic: language education. ,256,512,256,512,1074.6209621429443,74.13786941311831,38959.0722322464,13.141996733079745,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000027,decode_heavy_512,synthetic_unique,decode_heavy,,False,f3c39e73c485 Request-ID: 729a018dc829. Sequence: 27. Topic: ancient astronomy. ,256,512,256,512,1073.8730430603027,74.13786941311831,38958.32431316376,13.142249032179205,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000028,decode_heavy_512,synthetic_unique,decode_heavy,,False,c9b909b60dec Request-ID: ccb73756ad12. Sequence: 28. Topic: numerical linear algebra. ,256,512,256,512,1073.1501579284668,74.13786941311831,38957.60142803192,13.142492895663507,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000029,decode_heavy_512,synthetic_unique,decode_heavy,,False,e4f19c89089d Request-ID: 88e0547e533a. Sequence: 29. Topic: protein folding. ,256,512,256,512,1072.4542140960693,74.13786941311831,38956.905484199524,13.142727679118696,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000030,decode_heavy_512,synthetic_unique,decode_heavy,,False,0522bbd41157 Request-ID: 8a1a212e77e1. Sequence: 30. Topic: renewable energy. ,256,512,256,512,1071.7694759368896,74.13786941311831,38956.220746040344,13.142958690417668,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000031,decode_heavy_512,synthetic_unique,decode_heavy,,False,15221a98846c Request-ID: 121f6f2d4bc3. Sequence: 31. Topic: compiler optimization. ,256,512,256,512,1071.0184574127197,74.13786941311831,38955.469727516174,13.143212072176583,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000032,decode_heavy_512,synthetic_unique,decode_heavy,,False,b79f5dbd8c69 Request-ID: 4592beb771dd. Sequence: 32. Topic: distributed systems. ,256,512,256,512,2111.020565032959,72.20560984336088,39008.08719499037,13.12548337581018,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000033,decode_heavy_512,synthetic_unique,decode_heavy,,False,9a8c4b44dd86 Request-ID: a27db16510ad. Sequence: 33. Topic: satellite imaging. ,256,512,256,512,2110.283851623535,72.20560984336088,39007.35048158094,13.125731270616896,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000034,decode_heavy_512,synthetic_unique,decode_heavy,,False,d933bc8c9905 Request-ID: 1c659ffb7596. Sequence: 34. Topic: supply chain planning. ,256,512,256,512,2109.577417373657,72.20560984336088,39006.644047331065,13.125968985661363,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000035,decode_heavy_512,synthetic_unique,decode_heavy,,False,073eef4b7c6d Request-ID: 8bafcb4ea4c8. Sequence: 35. Topic: urban hydrology. ,256,512,256,512,2108.5901260375977,72.20560984336088,39005.656755995005,13.126301223509273,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000036,decode_heavy_512,synthetic_unique,decode_heavy,,False,d743311419f4 Request-ID: b3ec32dcd829. Sequence: 36. Topic: computer security. ,256,512,256,512,2107.56254196167,72.20560984336088,39004.62917191908,13.126647038311246,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000037,decode_heavy_512,synthetic_unique,decode_heavy,,False,d22f9449e60c Request-ID: 6131ade9564f. Sequence: 37. Topic: database indexing. ,256,512,256,512,2106.8215370178223,72.20560984336088,39003.88816697523,13.126896421406334,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000038,decode_heavy_512,synthetic_unique,decode_heavy,,False,3885f6ea60d9 Request-ID: b4e72da46ab9. Sequence: 38. Topic: urban hydrology. ,256,512,256,512,2106.0876846313477,72.20560984336088,39003.154314588755,13.127143406667786,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000039,decode_heavy_512,synthetic_unique,decode_heavy,,False,6ab1b7691532 Request-ID: bfdc357cf1b1. Sequence: 39. Topic: compiler optimization. ,256,512,256,512,2105.3802967071533,72.20560984336088,39002.44692666456,13.127381493850944,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000040,decode_heavy_512,synthetic_unique,decode_heavy,,False,3368064c753c Request-ID: 41c9a824100f. Sequence: 40. Topic: robot navigation. ,256,512,256,512,2104.6717166900635,72.20560984336088,39001.73834664747,13.127619990917935,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000041,decode_heavy_512,synthetic_unique,decode_heavy,,False,14a6d9c0a479 Request-ID: b74eef38c381. Sequence: 41. Topic: renewable energy. ,256,512,256,512,2103.980541229248,72.20560984336088,39001.047171186656,13.127852638230118,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000042,decode_heavy_512,synthetic_unique,decode_heavy,,False,2556c815a598 Request-ID: 569d0d45c32c. Sequence: 42. Topic: marine ecology. ,256,512,256,512,2103.292942047119,72.20560984336088,39000.35957200453,13.128084089961236,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000043,decode_heavy_512,synthetic_unique,decode_heavy,,False,96d9a9b534f5 Request-ID: eb5d62ff3342. Sequence: 43. Topic: computer security. ,256,512,256,512,2102.5874614715576,72.20560984336088,38999.654091428965,13.128321569203951,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000044,decode_heavy_512,synthetic_unique,decode_heavy,,False,8f3be14df5df Request-ID: e71342b6e3f3. Sequence: 44. Topic: urban hydrology. ,256,512,256,512,2101.882219314575,72.20560984336088,38998.94884927198,13.128558976777596,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000045,decode_heavy_512,synthetic_unique,decode_heavy,,False,4bab7e0e2d1a Request-ID: 24a1870c544e. Sequence: 45. Topic: public transportation. ,256,512,256,512,2101.2141704559326,72.20560984336088,38998.28080041334,13.12878387178989,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000046,decode_heavy_512,synthetic_unique,decode_heavy,,False,90f3ffc82917 Request-ID: 903c988efc82. Sequence: 46. Topic: supply chain planning. ,256,512,256,512,2100.5215644836426,72.20560984336088,38997.58819444105,13.129017041956034,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000047,decode_heavy_512,synthetic_unique,decode_heavy,,False,a2e1bcfa4706 Request-ID: 44cc17cfd559. Sequence: 47. Topic: urban hydrology. ,256,512,256,512,2099.7982025146484,72.20560984336088,38996.864832472056,13.129260575164645,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000048,decode_heavy_512,synthetic_unique,decode_heavy,,False,91a0dba73732 Request-ID: ce6a88c4d730. Sequence: 48. Topic: database indexing. ,256,512,256,512,2099.1175174713135,72.20560984336088,38996.18414742872,13.129489748646588,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000049,decode_heavy_512,synthetic_unique,decode_heavy,,False,294f4f058116 Request-ID: 9107b0fc5e59. Sequence: 49. Topic: protein folding. ,256,512,256,512,2098.4365940093994,72.20560984336088,38995.50322396681,13.129719010404322,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000050,decode_heavy_512,synthetic_unique,decode_heavy,,False,b946e69a602a Request-ID: b84da538f3cf. Sequence: 50. Topic: language education. ,256,512,256,512,2097.7261066436768,72.20560984336088,38994.792736601084,13.129958234639604,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000051,decode_heavy_512,synthetic_unique,decode_heavy,,False,17cd21bb731d Request-ID: e4f0b11095b2. Sequence: 51. Topic: numerical linear algebra. ,256,512,256,512,2097.0382690429688,72.20560984336088,38994.10489900038,13.13018984090401,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000052,decode_heavy_512,synthetic_unique,decode_heavy,,False,2ead27af33d9 Request-ID: 4884bc565dd6. Sequence: 52. Topic: satellite imaging. ,256,512,256,512,2096.355676651001,72.20560984336088,38993.42230660841,13.130419689097891,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000053,decode_heavy_512,synthetic_unique,decode_heavy,,False,a58c93df0d52 Request-ID: e94c26ec6bf4. Sequence: 53. Topic: distributed systems. ,256,512,256,512,2095.6661701202393,72.20560984336088,38992.73280007765,13.130651873648118,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000054,decode_heavy_512,synthetic_unique,decode_heavy,,False,7d0d52a956bf Request-ID: b1c1c38c4871. Sequence: 54. Topic: digital typography. ,256,512,256,512,2094.9759483337402,72.20560984336088,38992.04257829115,13.13088430727803,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000055,decode_heavy_512,synthetic_unique,decode_heavy,,False,fe9838a36666 Request-ID: ade1b05b92c4. Sequence: 55. Topic: digital typography. ,256,512,256,512,2094.2986011505127,72.20560984336088,38991.36523110792,13.131112413358597,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000056,decode_heavy_512,synthetic_unique,decode_heavy,,False,d3cecdb46ee3 Request-ID: 97ab6b4d14e3. Sequence: 56. Topic: compiler optimization. ,256,512,256,512,2093.6319828033447,72.20560984336088,38990.69861276075,13.131336914092488,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000057,decode_heavy_512,synthetic_unique,decode_heavy,,False,242d2a245c0d Request-ID: 6fd2f4b3950f. Sequence: 57. Topic: computer security. ,256,512,256,512,2092.939615249634,72.20560984336088,38990.00624520704,13.131570094655705,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000058,decode_heavy_512,synthetic_unique,decode_heavy,,False,ec488a3a5fac Request-ID: 019f03baf9c3. Sequence: 58. Topic: supply chain planning. ,256,512,256,512,2092.233180999756,72.20560984336088,38989.29981095716,13.1318080212385,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000059,decode_heavy_512,synthetic_unique,decode_heavy,,False,a95b5aa549af Request-ID: 349c0b05820d. Sequence: 59. Topic: language education. ,256,512,256,512,2091.550588607788,72.20560984336088,38988.617218565196,13.132037926089904,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000060,decode_heavy_512,synthetic_unique,decode_heavy,,False,f0eaa7e193c7 Request-ID: 154da7fa4cbb. Sequence: 60. Topic: supply chain planning. ,256,512,256,512,2090.8844470977783,72.20560984336088,38987.951077055186,13.132262297859436,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000061,decode_heavy_512,synthetic_unique,decode_heavy,,False,884c94a4475a Request-ID: cd517b7db165. Sequence: 61. Topic: compiler optimization. ,256,512,256,512,2090.2090072631836,72.20560984336088,38987.27563722059,13.13248980934695,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000062,decode_heavy_512,synthetic_unique,decode_heavy,,False,3eb9aa5e1159 Request-ID: d394e77037ba. Sequence: 62. Topic: compiler optimization. ,256,512,256,512,2089.4949436187744,72.20560984336088,38986.56157357618,13.132730339241224,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000063,decode_heavy_512,synthetic_unique,decode_heavy,,False,122f1a1deb12 Request-ID: 26eb04354695. Sequence: 63. Topic: urban hydrology. ,256,512,256,512,2088.8164043426514,72.20560984336088,38985.88303430006,13.132958911038099,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000064,decode_heavy_512,synthetic_unique,decode_heavy,,False,134a32b31a6e Request-ID: 95fe8fafd258. Sequence: 64. Topic: language education. ,256,512,256,512,3139.6732330322266,70.26308409618159,39044.10920618102,13.113373833073544,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000065,decode_heavy_512,synthetic_unique,decode_heavy,,False,c46217520e62 Request-ID: a1aeb55fea0c. Sequence: 65. Topic: ancient astronomy. ,256,512,256,512,3139.000177383423,70.26308409618159,39043.436150532216,13.113599889773553,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000066,decode_heavy_512,synthetic_unique,decode_heavy,,False,1af674c2e39c Request-ID: d81106510d6b. Sequence: 66. Topic: digital typography. ,256,512,256,512,3138.314723968506,70.26308409618159,39042.7506971173,13.113830118475828,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000067,decode_heavy_512,synthetic_unique,decode_heavy,,False,6f087d9181e3 Request-ID: e5917d926824. Sequence: 67. Topic: ancient astronomy. ,256,512,256,512,3137.627601623535,70.26308409618159,39042.06357477233,13.114060915848649,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000068,decode_heavy_512,synthetic_unique,decode_heavy,,False,6acb3dce7ec4 Request-ID: 2cb718560768. Sequence: 68. Topic: compiler optimization. ,256,512,256,512,3136.9338035583496,70.26308409618159,39041.36977670714,13.114293963770436,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000069,decode_heavy_512,synthetic_unique,decode_heavy,,False,08bfc31c7efd Request-ID: e21c2a0f4f2b. Sequence: 69. Topic: numerical linear algebra. ,256,512,256,512,3136.2531185150146,70.26308409618159,39040.68909166381,13.114522615056126,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000070,decode_heavy_512,synthetic_unique,decode_heavy,,False,8944f1323192 Request-ID: f94436780325. Sequence: 70. Topic: urban hydrology. ,256,512,256,512,3135.554313659668,70.26308409618159,39039.99028680846,13.11475736132557,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000071,decode_heavy_512,synthetic_unique,decode_heavy,,False,b136c427bc96 Request-ID: c5927eedc8ce. Sequence: 71. Topic: compiler optimization. ,256,512,256,512,3134.8745822906494,70.26308409618159,39039.31055543944,13.114985708390329,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000072,decode_heavy_512,synthetic_unique,decode_heavy,,False,9b5477853cbf Request-ID: af6d1ddab4bf. Sequence: 72. Topic: renewable energy. ,256,512,256,512,3134.17649269104,70.26308409618159,39038.61246583983,13.11522023094489,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000073,decode_heavy_512,synthetic_unique,decode_heavy,,False,db6c72519de8 Request-ID: 1ec6822e85fc. Sequence: 73. Topic: satellite imaging. ,256,512,256,512,3133.4829330444336,70.26308409618159,39037.91890619323,13.1154532399721,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000074,decode_heavy_512,synthetic_unique,decode_heavy,,False,380d8a1f2761 Request-ID: 25c2eccf6903. Sequence: 74. Topic: urban hydrology. ,256,512,256,512,3132.8132152557373,70.26308409618159,39037.24918840453,13.115678246921211,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000075,decode_heavy_512,synthetic_unique,decode_heavy,,False,b41e3f114aa7 Request-ID: 41f2a46c208d. Sequence: 75. Topic: public transportation. ,256,512,256,512,3131.97660446167,70.26308409618159,39036.41257761046,13.11595933622395,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000076,decode_heavy_512,synthetic_unique,decode_heavy,,False,47b824a8e095 Request-ID: 428dab62dced. Sequence: 76. Topic: protein folding. ,256,512,256,512,3131.2646865844727,70.26308409618159,39035.700659733266,13.116198539972576,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000077,decode_heavy_512,synthetic_unique,decode_heavy,,False,7eb419adb5aa Request-ID: 4be56e1a4e89. Sequence: 77. Topic: numerical linear algebra. ,256,512,256,512,3130.5506229400635,70.26308409618159,39034.98659608886,13.116438473461658,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000078,decode_heavy_512,synthetic_unique,decode_heavy,,False,c15fceb32b48 Request-ID: 16e0fe222080. Sequence: 78. Topic: compiler optimization. ,256,512,256,512,3129.8792362213135,70.26308409618159,39034.31520937011,13.116664075026362,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
