request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_70p30d-synthetic_unique-000031,mixed_70p30d,prefill_heavy,2048,64,2048,64,9179.055213928223,503.4560283335547,40896.78499894217,1.564915188361516,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000032,mixed_70p30d,prefill_heavy,4096,64,4096,64,10352.840423583984,504.52808445940417,42138.109744526446,1.5188151625219335,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000033,mixed_70p30d,prefill_heavy,4096,64,4096,64,10343.038082122803,504.52808445940417,42128.307403065264,1.5191685577983451,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000034,mixed_70p30d,prefill_heavy,4096,64,4096,64,11496.79183959961,505.78806817620284,43361.44013470039,1.4759657382500868,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000035,mixed_70p30d,prefill_heavy,2048,64,2048,64,11488.817930221558,505.78806817620284,43353.466225322336,1.4762372094395124,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000036,mixed_70p30d,prefill_heavy,4096,64,4096,64,11482.731580734253,505.78806817620284,43347.37987583503,1.4764444859948325,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000037,mixed_70p30d,prefill_heavy,2048,64,2048,64,12641.246795654297,507.15622705008303,44592.08909980953,1.435232151979921,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000038,mixed_70p30d,prefill_heavy,2048,64,2048,64,12635.575771331787,507.15622705008303,44586.41807548702,1.435414701661946,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000039,mixed_70p30d,prefill_heavy,4096,64,4096,64,12631.710052490234,507.15622705008303,44582.552356645465,1.4355391653672376,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000040,mixed_70p30d,prefill_heavy,2048,64,2048,64,13759.372472763062,508.35983847667063,45786.04229679331,1.3978058986872146,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000041,mixed_70p30d,prefill_heavy,2048,64,2048,64,13754.102945327759,508.35983847667063,45780.77276935801,1.3979667910463165,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000042,mixed_70p30d,prefill_heavy,2048,64,2048,64,13750.178337097168,508.35983847667063,45776.84816112742,1.3980866435961232,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000043,mixed_70p30d,prefill_heavy,2048,64,2048,64,13746.021509170532,508.35983847667063,45772.69133320078,1.3982136102531995,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000044,mixed_70p30d,prefill_heavy,4096,64,4096,64,14905.986309051514,509.1080941806828,46979.79624243453,1.3622877304476675,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000045,mixed_70p30d,prefill_heavy,2048,64,2048,64,14898.604393005371,509.1080941806828,46972.41432638839,1.3625018197977907,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000046,mixed_70p30d,decode_heavy,256,256,256,256,14894.36149597168,236.55750343174327,75216.52487106621,3.4035074132822154,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000047,mixed_70p30d,decode_heavy,256,512,256,512,14893.203973770142,133.03606752707185,82874.63448010385,6.178006131935563,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000048,mixed_70p30d,prefill_heavy,2048,64,2048,64,14892.05265045166,509.1080941806828,46965.86258383468,1.3626918889386768,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000049,mixed_70p30d,decode_heavy,256,512,256,512,14887.242555618286,133.03606752707185,82868.673061952,6.17845056620169,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000050,mixed_70p30d,prefill_heavy,4096,64,4096,64,16094.734907150269,509.74593814166764,48208.72901007533,1.327560408958809,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000051,mixed_70p30d,decode_heavy,256,256,256,256,16086.050033569336,231.95433068070926,75234.4043571502,3.4026985683933315,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000052,mixed_70p30d,prefill_heavy,4096,64,4096,64,16084.89179611206,509.74593814166764,48198.88589903712,1.327831521543085,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000053,mixed_70p30d,prefill_heavy,4096,64,4096,64,17264.349222183228,511.1849526061662,49469.001236371696,1.2937394813005543,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000054,mixed_70p30d,prefill_heavy,2048,64,2048,64,17255.77402114868,511.1849526061662,49460.42603533715,1.2939637833745106,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000055,mixed_70p30d,prefill_heavy,4096,64,4096,64,18466.11452102661,512.2090482359959,50735.28455989435,1.2614495130000956,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000056,mixed_70p30d,prefill_heavy,2048,64,2048,64,18458.54425430298,512.2090482359959,50727.71429317072,1.2616377633363243,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000057,mixed_70p30d,prefill_heavy,4096,64,4096,64,18452.537059783936,512.2090482359959,50721.70709865168,1.2617871846371924,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000058,mixed_70p30d,prefill_heavy,4096,64,4096,64,19641.15834236145,513.5467936698761,51994.606343563646,1.2308969045194529,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000059,mixed_70p30d,decode_heavy,256,512,256,512,19631.48021697998,123.8460364184705,82916.8048268184,6.17486408297296,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000060,mixed_70p30d,prefill_heavy,2048,64,2048,64,19630.617380142212,513.5467936698761,51984.06538134441,1.2311464971142438,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000061,mixed_70p30d,prefill_heavy,2048,64,2048,64,20813.671112060547,514.5763549879784,53231.98147630319,1.2022847586180934,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000062,mixed_70p30d,prefill_heavy,2048,64,2048,64,20809.836626052856,514.5763549879784,53228.1469902955,1.2023713696377296,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000063,mixed_70p30d,prefill_heavy,2048,64,2048,64,20805.130004882812,514.5763549879784,53223.440369125456,1.20247769697214,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000064,mixed_70p30d,decode_heavy,256,512,256,512,20799.74412918091,121.58312789417818,82928.72248310596,6.173976695520704,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000065,mixed_70p30d,decode_heavy,256,512,256,512,20798.983573913574,121.58312789417818,82927.96192783862,6.174033318768002,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000066,mixed_70p30d,prefill_heavy,4096,64,4096,64,22012.325763702393,515.1681135600758,54467.91691798717,1.1750036282159528,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000067,mixed_70p30d,prefill_heavy,2048,64,2048,64,22003.57985496521,515.1681135600758,54459.171009249985,1.1751923287471542,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000068,mixed_70p30d,prefill_heavy,4096,64,4096,64,21998.48246574402,515.1681135600758,54454.073620028794,1.1753023372793199,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000069,mixed_70p30d,decode_heavy,256,512,256,512,21990.915536880493,119.25767972216069,82931.5898749046,6.173763227888304,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000070,mixed_70p30d,prefill_heavy,2048,64,2048,64,23203.42516899109,515.9399418884682,55707.64150796458,1.1488549553987104,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000071,mixed_70p30d,prefill_heavy,2048,64,2048,64,23197.43037223816,515.9399418884682,55701.64671121165,1.148978598995675,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000072,mixed_70p30d,prefill_heavy,4096,64,4096,64,23193.260192871094,515.9399418884682,55697.476531844586,1.1490646252781043,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000073,mixed_70p30d,decode_heavy,256,256,256,256,23184.499502182007,204.4611550264937,75322.0940339379,3.3987371605023884,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000074,mixed_70p30d,prefill_heavy,2048,64,2048,64,24403.8348197937,516.9051205739379,56968.85741595179,1.1234208110004928,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000075,mixed_70p30d,prefill_heavy,4096,64,4096,64,24399.479866027832,516.9051205739379,56964.50246218592,1.1235066968676568,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000076,mixed_70p30d,decode_heavy,256,256,256,256,24391.005516052246,199.80645422440242,75341.65134327486,3.397854910739902,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000077,mixed_70p30d,prefill_heavy,2048,64,2048,64,24389.81342315674,516.9051205739379,56954.836019314826,1.1236973797676457,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000078,mixed_70p30d,prefill_heavy,4096,64,4096,64,25612.29109764099,517.2913865748025,58201.64845185354,1.099625211697278,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000079,mixed_70p30d,prefill_heavy,2048,64,2048,64,25604.71272468567,517.2913865748025,58194.07007889822,1.0997684113386506,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000080,mixed_70p30d,decode_heavy,256,256,256,256,25598.868370056152,195.11541728587713,75353.29977795482,3.3973296558260975,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000081,mixed_70p30d,prefill_heavy,2048,64,2048,64,26795.84312438965,518.6168559649516,59468.7050501816,1.0761962942693093,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000082,mixed_70p30d,prefill_heavy,2048,64,2048,64,26791.935920715332,518.6168559649516,59464.79784650728,1.0762670069979747,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000083,mixed_70p30d,decode_heavy,256,256,256,256,26788.103342056274,190.55231690187665,75378.94415203482,3.3961738636675958,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000084,mixed_70p30d,prefill_heavy,2048,64,2048,64,26787.349700927734,518.6168559649516,59460.21162671968,1.0763500204435914,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000085,mixed_70p30d,decode_heavy,256,256,256,256,26782.607793807983,190.55231690187665,75373.44860378653,3.396421481863036,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000086,mixed_70p30d,prefill_heavy,2048,64,2048,64,26781.45694732666,518.6168559649516,59454.31887311861,1.07645670176766,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000087,mixed_70p30d,prefill_heavy,4096,64,4096,64,28041.61262512207,518.5664686640458,60711.30015095696,1.0541694847724523,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000088,mixed_70p30d,prefill_heavy,4096,64,4096,64,28033.961534500122,518.5664686640458,60703.64906033501,1.0543023523411033,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000089,mixed_70p30d,prefill_heavy,2048,64,2048,64,29255.857229232788,519.0189660319852,61954.05208924785,1.0330236335115717,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000090,mixed_70p30d,prefill_heavy,2048,64,2048,64,29251.954317092896,519.0189660319852,61950.14917710796,1.0330887148799557,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000091,mixed_70p30d,prefill_heavy,2048,64,2048,64,29247.947454452515,519.0189660319852,61946.14231446758,1.0331555381625876,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000092,mixed_70p30d,prefill_heavy,4096,64,4096,64,30486.928462982178,518.6182769340655,63159.879909828305,1.0133014833367497,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000093,mixed_70p30d,prefill_heavy,2048,64,2048,64,30478.27959060669,518.6182769340655,63151.23103745282,1.0134402599696561,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000094,mixed_70p30d,prefill_heavy,2048,64,2048,64,30474.288940429688,518.6182769340655,63147.240387275815,1.0135043052949628,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000095,mixed_70p30d,prefill_heavy,4096,64,4096,64,31052.72364616394,561.897494268441,66452.26578507572,0.9630973337612444,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000096,mixed_70p30d,prefill_heavy,2048,64,2048,64,31044.668912887573,593.0258406488787,68405.29687376693,0.9356000620551895,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000097,mixed_70p30d,prefill_heavy,4096,64,4096,64,34804.11624908447,550.8453476553162,69507.3731513694,0.9207656267001239,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000098,mixed_70p30d,prefill_heavy,2048,64,2048,64,36038.80047798157,532.1609281476528,69564.9389512837,0.9200036823840122,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000099,mixed_70p30d,prefill_heavy,4096,64,4096,64,36034.71565246582,532.1609281476528,69560.85412576795,0.9200577078062646,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000100,mixed_70p30d,decode_heavy,256,512,256,512,36024.77288246155,94.15831646395377,84139.67259554192,6.085119946463019,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000101,mixed_70p30d,prefill_heavy,2048,64,2048,64,37200.29139518738,518.1525797612728,69843.90392014757,0.916329076810642,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000102,mixed_70p30d,decode_heavy,256,512,256,512,37196.40278816223,91.91312753356658,84164.01095781475,6.083360264954911,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000103,mixed_70p30d,decode_heavy,256,512,256,512,37195.556640625,91.91312753356658,84163.16481027752,6.083421424968534,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000104,mixed_70p30d,decode_heavy,256,512,256,512,37194.80586051941,91.91312753356658,84162.41403017193,6.083475692800943,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000105,mixed_70p30d,prefill_heavy,2048,64,2048,64,37194.080114364624,518.1525797612728,69837.69263932481,0.9164105740223486,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000106,mixed_70p30d,prefill_heavy,4096,64,4096,64,37188.30633163452,518.1525797612728,69831.91885659471,0.916486343894244,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000107,mixed_70p30d,prefill_heavy,4096,64,4096,64,38425.91619491577,499.4202557773817,69889.39230889082,0.9157326725225852,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000108,mixed_70p30d,decode_heavy,256,512,256,512,38415.88544845581,89.52862802535704,84165.01436941326,6.0832877394014675,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000109,mixed_70p30d,prefill_heavy,2048,64,2048,64,38415.0927066803,499.4202557773817,69878.56882065535,0.915874510313129,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000110,mixed_70p30d,prefill_heavy,4096,64,4096,64,39221.482038497925,487.53348737955093,69936.09174340963,0.9151211971468364,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000111,mixed_70p30d,prefill_heavy,2048,64,2048,64,39212.87512779236,487.53348737955093,69927.48483270407,0.915233833350576,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000112,mixed_70p30d,prefill_heavy,4096,64,4096,64,40481.1851978302,468.38265111196847,69989.29221788421,0.9144255924286404,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000113,mixed_70p30d,prefill_heavy,4096,64,4096,64,41714.42437171936,449.5844746318956,70038.24627352878,0.9137864439102759,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000114,mixed_70p30d,prefill_heavy,2048,64,2048,64,41704.527378082275,449.5844746318956,70028.3492798917,0.9139155878743138,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000115,mixed_70p30d,prefill_heavy,4096,64,4096,64,41700.634717941284,449.5844746318956,70024.45661975071,0.9139663924496418,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000116,mixed_70p30d,decode_heavy,256,512,256,512,41690.98091125488,83.17425482817096,84193.02512845024,6.081263848387205,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
