request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_4k-synthetic_unique-000013,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,8525.196313858032,505.08201661859715,40345.36336082965,1.5863037203956891,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000014,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,9680.186748504639,506.5171250570861,41590.765627101064,1.5388031221598093,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000015,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,9672.68180847168,506.5171250570861,41583.260687068105,1.539080845093594,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000016,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,10832.037925720215,507.94526790490465,42832.589803729206,1.494189361261267,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000017,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,10824.509859085083,507.94526790490465,42825.061737094074,1.4944520195417414,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000018,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,11989.32933807373,509.30326295247863,44075.434904079884,1.4520560066912869,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000019,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,11981.720209121704,509.30326295247863,44067.82577512786,1.452306731141748,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000020,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,13153.851747512817,510.5049244335128,45315.661986824125,1.4123152392346932,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000021,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,13144.063711166382,510.5049244335128,45305.87395047769,1.412620360661318,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000022,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,14318.647146224976,511.6496503737474,46552.57511977106,1.3747896831773534,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000023,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,14308.8698387146,511.6496503737474,46542.79781226069,1.3750784870766963,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000024,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,15487.852573394775,512.7458351605113,47790.84018850699,1.3391687559280676,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000025,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,15480.04961013794,512.7458351605113,47783.037225250155,1.3393874419975182,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000026,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,16668.67208480835,513.729944522123,49033.6585897021,1.305225876280851,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000027,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,16660.31789779663,513.729944522123,49025.30440269038,1.3054482940954029,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000028,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,17845.60775756836,514.7329136241405,50273.78131588921,1.2730293668953159,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000029,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,17838.140726089478,514.7329136241405,50266.31428441033,1.2732184746604558,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000030,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,19034.834623336792,515.5230423302522,51512.786290142685,1.242409984183807,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000031,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,19027.542114257812,515.5230423302522,51505.493781063706,1.2425858933038707,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000032,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,20223.661422729492,516.3843544599201,52755.87575370446,1.2131350126531828,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000033,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,20215.973377227783,516.3843544599201,52748.18770820275,1.2133118270155756,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000034,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,21423.57563972473,517.0937752469428,54000.48348028213,1.1851745739159747,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000035,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,21416.160345077515,517.0937752469428,53993.06818563491,1.1853373433041443,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000036,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,22625.35572052002,517.7443617629626,55243.250511586666,1.1585125677312689,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000037,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,22617.954969406128,517.7443617629626,55235.849760472775,1.1586677905297462,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000038,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,23834.70320701599,518.2481533626005,56484.33686885983,1.1330574730582277,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000039,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,23827.104568481445,518.2481533626005,56476.73823032528,1.133209919790217,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000040,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,25045.719146728516,518.7104264909905,57724.47601566091,1.108715131214643,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000041,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,25038.295030593872,518.7104264909905,57717.05189952627,1.1088577446992802,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000042,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,26263.055086135864,519.1933889651582,58972.23859094083,1.0852564109687963,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000043,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,26255.679607391357,519.1933889651582,58964.863112196326,1.0853921576689323,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000044,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,27488.287210464478,519.4803472711808,60215.54908854887,1.0628483999354714,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000045,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,27480.801343917847,519.4803472711808,60208.06322200224,1.0629805473731306,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000046,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,28719.76900100708,519.6429118883633,61457.27244997397,1.0413739082237305,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000047,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,28709.97977256775,519.6429118883633,61447.48322153464,1.0415398100075612,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000048,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,29948.587894439697,519.7409081257998,62692.265106365085,1.020859589160101,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000049,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,29941.05100631714,519.7409081257998,62684.728218242526,1.0209823320471014,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000050,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,31193.955659866333,519.7369119684611,63937.38111387938,1.0009793783390828,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000051,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,31186.492443084717,519.7369119684611,63929.91789709777,1.0010962332692972,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000052,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,31440.958261489868,575.4993950785507,67697.42015143856,0.9453831454261112,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000053,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,35010.23268699646,565.6888160987625,70648.62810121849,0.9058916177155912,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000054,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,36258.10527801514,546.8429497457922,70709.21111200005,0.9051154579935424,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000055,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,37504.40788269043,530.215436903139,70907.98040758818,0.9025782377684398,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000056,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,37497.008085250854,530.215436903139,70900.58061014861,0.9026724386349966,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000057,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,38744.7030544281,521.8831938100121,71623.34426445886,0.8935634136782169,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000058,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,38737.33043670654,521.8831938100121,71615.97164673731,0.8936554029552949,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000059,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,39985.78119277954,522.0444037150296,72874.5786268264,0.8782212014937193,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000060,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,39978.25622558594,522.0444037150296,72867.0536596328,0.8783118952352398,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000061,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,41224.41005706787,522.1494882559729,74119.82781719416,0.8634666577726914,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000062,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,41216.920137405396,522.1494882559729,74112.33789753169,0.8635539211903814,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000063,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,42466.111183166504,522.2215931419106,75366.07155110687,0.849188483396015,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000064,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,42458.62340927124,522.2215931419106,75358.5837772116,0.8492728603978034,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000065,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,43707.23533630371,522.3576577143773,76615.76777230948,0.8353371879036487,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000066,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,43699.610233306885,522.3576577143773,76608.14266931266,0.8354203322258175,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000067,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,44949.99146461487,522.470798934736,77865.65179750323,0.8219285207608339,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000068,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,44942.537784576416,522.470798934736,77858.19811746478,0.8220072073006763,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000069,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,46189.89276885986,522.617662384633,79114.80549909174,0.8089509870656856,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000070,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,46182.496786117554,522.617662384633,79107.40951634943,0.8090266182559407,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000071,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,47430.13620376587,522.7738832685328,80364.89084968343,0.7963676591026204,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000072,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,47422.59740829468,522.7738832685328,80357.35205421224,0.7964423710331205,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000073,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,48670.94707489014,522.9222777314366,81615.05057197064,0.7841690907679196,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000074,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,48663.51222991943,522.9222777314366,81607.61572699994,0.784240532330925,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000075,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,49917.7086353302,523.0055398839925,82867.05764802173,0.7723213761473268,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000076,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,49908.775329589844,523.0055398839925,82858.12434228137,0.7724046435762929,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000077,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,51153.679847717285,523.1305451487146,84110.90419208631,0.7609001545607155,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000078,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,51146.19588851929,523.1305451487146,84103.42023288831,0.7609678634088778,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000079,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,52397.199869155884,523.1990155039562,85358.73784590513,0.749776784604486,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000080,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,52389.525175094604,523.1990155039562,85351.06315184385,0.74984420388696,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000081,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,53639.39595222473,523.305941195715,86607.67024755478,0.7389645722724765,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000082,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,53631.90960884094,523.305941195715,86600.18390417099,0.7390284536903566,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000083,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,54882.806062698364,523.4236316164098,87858.49485453218,0.7284440748269723,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000084,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,54875.36835670471,523.4236316164098,87851.05714853853,0.7285057468550302,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000085,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,56124.21226501465,523.5582655073986,89108.38299198076,0.7182264771403116,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000086,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,56116.703033447266,523.5582655073986,89100.87376041338,0.7182870077356588,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000087,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,57365.214586257935,523.6906717782692,90357.7269082889,0.7082958169693511,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000088,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,57357.66935348511,523.6906717782692,90350.18167551607,0.7083549674515299,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000089,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,58610.8763217926,523.7512471420424,91607.20489174128,0.6986350044806338,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000090,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,58603.44481468201,523.7512471420424,91599.77338463068,0.6986916848719892,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000091,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,59854.43735122681,523.8759309822132,92858.62100310624,0.6892197978888693,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000092,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,59846.88067436218,523.8759309822132,92851.06432624161,0.6892758899901192,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000093,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,61096.74835205078,523.9987323755428,94108.66849170998,0.6800648763364212,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000094,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,61088.93394470215,523.9987323755428,94100.85408436134,0.6801213508925652,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000095,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,62339.284896850586,524.1284109208556,95359.37478486449,0.6711453398723219,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000096,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,62331.68268203735,524.1284109208556,95351.77257005125,0.6711988490091433,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000097,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,63584.03182029724,524.2193126533595,96609.84851745889,0.6624583412780553,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000098,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,63576.36380195618,524.2193126533595,96602.18049911782,0.6625109254193745,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000099,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,64826.20024681091,524.3277400288554,97858.8478686288,0.654003203531654,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000100,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,64818.78662109375,524.3277400288554,97851.43424291164,0.6540527534948847,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000101,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,66072.13616371155,524.3817065650272,99108.18367730826,0.6457589840247814,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000102,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,66064.54277038574,524.3817065650272,99100.59028398246,0.6458084640727338,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000103,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,66951.26461982727,530.2565472850961,100357.42709878832,0.637720613712034,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000104,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,66941.90335273743,530.2565472850961,100348.06583169848,0.6377801053718302,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000105,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,68109.7424030304,578.7520639317495,104571.12243073061,0.6120236496686215,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000106,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,71254.9102306366,568.9382719999504,107098.02136663347,0.597583402413252,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000107,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,72509.73415374756,549.9406534335798,107155.99532006308,0.5972600955162527,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000108,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,73763.09657096863,533.2100384957379,107355.32899620011,0.5961511235484669,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000109,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,73755.64980506897,533.2100384957379,107347.88223030046,0.5961924787924237,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000110,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,75008.28981399536,524.8552625998855,108074.17135778815,0.5921858960002839,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000111,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,75000.78344345093,524.8552625998855,108066.66498724371,0.5922270295613787,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
