request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
long_long-synthetic_unique-000017,long_long,synthetic_unique,long_long,,False,81547eeec240 Request-ID: 1368c74eb9ea. Sequence: 17. Topic: database indexing. ,2048,256,2048,256,5731.700658798218,174.35589275304594,50192.45331082493,5.100368344513434,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000018,long_long,synthetic_unique,long_long,,False,ef217b4e4269 Request-ID: 05735539aaa7. Sequence: 18. Topic: urban hydrology. ,2048,256,2048,256,5727.794170379639,174.35589275304594,50188.54682240635,5.100765338073316,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000019,long_long,synthetic_unique,long_long,,False,a99603731131 Request-ID: e1984e278261. Sequence: 19. Topic: database indexing. ,2048,256,2048,256,5723.958969116211,174.35589275304594,50184.711621142924,5.1011551472609575,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000020,long_long,synthetic_unique,long_long,,False,18e342d5cfe3 Request-ID: 19134218ff55. Sequence: 20. Topic: robot navigation. ,2048,256,2048,256,6831.633806228638,174.82952193411833,51413.161899428815,4.979269715034665,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000021,long_long,synthetic_unique,long_long,,False,0746d87c7755 Request-ID: 9a523c6ee011. Sequence: 21. Topic: numerical linear algebra. ,2048,256,2048,256,6826.49040222168,174.82952193411833,51408.01849542186,4.979767894045519,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000022,long_long,synthetic_unique,long_long,,False,56a8cda4fbc4 Request-ID: 39d9f44c5b83. Sequence: 22. Topic: ancient astronomy. ,2048,256,2048,256,6821.521043777466,174.82952193411833,51403.04913697764,4.980249310071416,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000023,long_long,synthetic_unique,long_long,,False,512d84189f69 Request-ID: 24f9b094c105. Sequence: 23. Topic: compiler optimization. ,2048,256,2048,256,6817.599773406982,174.82952193411833,51399.12786660716,4.980629256285832,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000024,long_long,synthetic_unique,long_long,,False,e4eef51eec30 Request-ID: b3a4d057ccd3. Sequence: 24. Topic: ancient astronomy. ,2048,256,2048,256,7931.078910827637,175.27649434575557,52626.5849689953,4.864461567301415,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000025,long_long,synthetic_unique,long_long,,False,95bd5f697ddc Request-ID: 72cb6cbb41f0. Sequence: 25. Topic: robot navigation. ,2048,256,2048,256,7926.993608474731,175.27649434575557,52622.4996666424,4.864839215577579,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000026,long_long,synthetic_unique,long_long,,False,d24033a54a47 Request-ID: 64865f409d35. Sequence: 26. Topic: distributed systems. ,2048,256,2048,256,7923.00820350647,175.27649434575557,52618.514261674136,4.86520768577579,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000027,long_long,synthetic_unique,long_long,,False,918a4eb291aa Request-ID: 279bf954c8b4. Sequence: 27. Topic: database indexing. ,2048,256,2048,256,7919.161558151245,175.27649434575557,52614.66761631891,4.86556337990814,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000028,long_long,synthetic_unique,long_long,,False,73b53a76e79a Request-ID: d06f726d9036. Sequence: 28. Topic: public transportation. ,2048,256,2048,256,9040.840148925781,175.6939724653813,53842.80312759802,4.754581580630652,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000029,long_long,synthetic_unique,long_long,,False,c4cb70bd9d49 Request-ID: 3a1fdd87c234. Sequence: 29. Topic: numerical linear algebra. ,2048,256,2048,256,9036.922931671143,175.6939724653813,53838.88591034338,4.754927515147894,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000030,long_long,synthetic_unique,long_long,,False,14992e63a90f Request-ID: 4704f2e52a9f. Sequence: 30. Topic: marine ecology. ,2048,256,2048,256,9033.069610595703,175.6939724653813,53835.03258926794,4.755267856028638,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000031,long_long,synthetic_unique,long_long,,False,f7689bd547b1 Request-ID: 7afe74ae2161. Sequence: 31. Topic: compiler optimization. ,2048,256,2048,256,9029.222965240479,175.6939724653813,53831.185943912715,4.755607655880536,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000032,long_long,synthetic_unique,long_long,,False,27d25020bbd3 Request-ID: 9fa4c234d43a. Sequence: 32. Topic: digital typography. ,2048,256,2048,256,10152.763843536377,176.093109808497,55056.50684470311,4.649768295727417,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000033,long_long,synthetic_unique,long_long,,False,121ed831c8dc Request-ID: 9a32baee1335. Sequence: 33. Topic: ancient astronomy. ,2048,256,2048,256,10148.934125900269,176.093109808497,55052.677127067,4.650091755013599,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000034,long_long,synthetic_unique,long_long,,False,0fc2282147b7 Request-ID: 90e839df9f8b. Sequence: 34. Topic: distributed systems. ,2048,256,2048,256,10145.059823989868,176.093109808497,55048.8028251566,4.6504190256978895,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000035,long_long,synthetic_unique,long_long,,False,9d7082482526 Request-ID: 974239e4c2ba. Sequence: 35. Topic: renewable energy. ,2048,256,2048,256,10141.230821609497,176.093109808497,55044.97382277623,4.650742515097239,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000036,long_long,synthetic_unique,long_long,,False,5707766e88a3 Request-ID: 24f368527b9c. Sequence: 36. Topic: supply chain planning. ,2048,256,2048,256,11274.770021438599,176.4676931441999,56274.03177320957,4.549167563321349,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000037,long_long,synthetic_unique,long_long,,False,b100c9dbd29f Request-ID: ed492a45c2c0. Sequence: 37. Topic: protein folding. ,2048,256,2048,256,11270.930528640747,176.4676931441999,56270.19228041172,4.549477967380546,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000038,long_long,synthetic_unique,long_long,,False,57eab0edb645 Request-ID: 6b50ea9f86cc. Sequence: 38. Topic: distributed systems. ,2048,256,2048,256,11267.055034637451,176.4676931441999,56266.316786408424,4.549791324919971,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000039,long_long,synthetic_unique,long_long,,False,110e3f029baf Request-ID: 03b6e96f5e8c. Sequence: 39. Topic: protein folding. ,2048,256,2048,256,11263.13829421997,176.4676931441999,56262.400045990944,4.550108061347121,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000040,long_long,synthetic_unique,long_long,,False,7d42397d4e8a Request-ID: 127ef81ac40b. Sequence: 40. Topic: protein folding. ,2048,256,2048,256,12399.982213973999,176.8093579101796,57486.3684810698,4.453229639724077,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000041,long_long,synthetic_unique,long_long,,False,0ee4eb0d7e6b Request-ID: 1fe4735c793e. Sequence: 41. Topic: marine ecology. ,2048,256,2048,256,12396.1341381073,176.8093579101796,57482.520405203104,4.453527754096667,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000042,long_long,synthetic_unique,long_long,,False,70ca526152f7 Request-ID: 2d5a8c679c0b. Sequence: 42. Topic: compiler optimization. ,2048,256,2048,256,12392.263412475586,176.8093579101796,57478.64967957139,4.4538276634391,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000043,long_long,synthetic_unique,long_long,,False,e795cfe32b2f Request-ID: 2ceb58486831. Sequence: 43. Topic: database indexing. ,2048,256,2048,256,12388.380289077759,176.8093579101796,57474.76655617356,4.454128573968121,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000044,long_long,synthetic_unique,long_long,,False,30b344e73325 Request-ID: e6b9e3fb4010. Sequence: 44. Topic: database indexing. ,2048,256,2048,256,13530.306339263916,177.1324312770922,58699.07631492242,4.3612270596312595,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000045,long_long,synthetic_unique,long_long,,False,918c45c60c3d Request-ID: 95b1efd01ad0. Sequence: 45. Topic: database indexing. ,2048,256,2048,256,13526.445150375366,177.1324312770922,58695.21512603387,4.361513957318352,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000046,long_long,synthetic_unique,long_long,,False,681571d7a0bc Request-ID: 2f15e447719d. Sequence: 46. Topic: language education. ,2048,256,2048,256,13522.64404296875,177.1324312770922,58691.414018627256,4.36179642764701,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000047,long_long,synthetic_unique,long_long,,False,4e9ea652aa5d Request-ID: cc785c849d0f. Sequence: 47. Topic: computer security. ,2048,256,2048,256,13518.814325332642,177.1324312770922,58687.58430099115,4.362081061081884,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000048,long_long,synthetic_unique,long_long,,False,d9d79455d7cd Request-ID: 035885cf6902. Sequence: 48. Topic: distributed systems. ,2048,256,2048,256,14668.149471282959,177.424025646977,59911.27601126209,4.272985271618606,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000049,long_long,synthetic_unique,long_long,,False,0b16fa0b8d0e Request-ID: 876487e661d9. Sequence: 49. Topic: language education. ,2048,256,2048,256,14664.301872253418,177.424025646977,59907.42841223255,4.273259707267407,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000050,long_long,synthetic_unique,long_long,,False,eb9083bda312 Request-ID: 022b8008c12d. Sequence: 50. Topic: digital typography. ,2048,256,2048,256,14660.46142578125,177.424025646977,59903.58796576038,4.273533667905237,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000051,long_long,synthetic_unique,long_long,,False,251c061d0e8c Request-ID: 032d8a3425c0. Sequence: 51. Topic: marine ecology. ,2048,256,2048,256,14656.334638595581,177.424025646977,59899.46117857471,4.273828093992405,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000052,long_long,synthetic_unique,long_long,,False,f0f3b504db1f Request-ID: a0298b94367b. Sequence: 52. Topic: urban hydrology. ,2048,256,2048,256,15813.289642333984,177.6796551457807,61121.601704508066,4.188371915343942,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000053,long_long,synthetic_unique,long_long,,False,12cd8c4ac6c7 Request-ID: e55f7af363c0. Sequence: 53. Topic: marine ecology. ,2048,256,2048,256,15809.376239776611,177.6796551457807,61117.68830195069,4.188640099331591,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000054,long_long,synthetic_unique,long_long,,False,bfe8a2139170 Request-ID: 515efe249295. Sequence: 54. Topic: numerical linear algebra. ,2048,256,2048,256,15805.460929870605,177.6796551457807,61113.77299204469,4.188908448400397,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000055,long_long,synthetic_unique,long_long,,False,d2f110e47a98 Request-ID: 51b7525a90d5. Sequence: 55. Topic: ancient astronomy. ,2048,256,2048,256,15801.628112792969,177.6796551457807,61109.94017496705,4.189171176850003,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000056,long_long,synthetic_unique,long_long,,False,09bbef6435d7 Request-ID: c5ad88e3cd4e. Sequence: 56. Topic: numerical linear algebra. ,2048,256,2048,256,16965.172052383423,177.90958881195562,62332.117199432105,4.107032000548385,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000057,long_long,synthetic_unique,long_long,,False,637f4ef2db56 Request-ID: d1f46bdff363. Sequence: 57. Topic: public transportation. ,2048,256,2048,256,16961.246013641357,177.90958881195562,62328.19116069004,4.107290701570326,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000058,long_long,synthetic_unique,long_long,,False,f561c2c5deef Request-ID: e3f6782ecc1a. Sequence: 58. Topic: renewable energy. ,2048,256,2048,256,16957.3872089386,177.90958881195562,62324.33235598728,4.107545004056622,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000059,long_long,synthetic_unique,long_long,,False,8f95f2eb413f Request-ID: 55472f8432d3. Sequence: 59. Topic: public transportation. ,2048,256,2048,256,16953.546047210693,177.90958881195562,62320.491194259375,4.107798175114213,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000060,long_long,synthetic_unique,long_long,,False,2d8aacf7573d Request-ID: 9f637278be44. Sequence: 60. Topic: language education. ,2048,256,2048,256,18124.666929244995,178.09778275516103,63539.60153181106,4.028983402922881,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000061,long_long,synthetic_unique,long_long,,False,b0461ff4cc1c Request-ID: bba719ba2ae3. Sequence: 61. Topic: satellite imaging. ,2048,256,2048,256,18120.91565132141,178.09778275516103,63535.850253887475,4.0292212817965165,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000062,long_long,synthetic_unique,long_long,,False,85dfdc10aacf Request-ID: 2b4c05f6da59. Sequence: 62. Topic: distributed systems. ,2048,256,2048,256,18117.096662521362,178.09778275516103,63532.031265087426,4.0294634832599625,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000063,long_long,synthetic_unique,long_long,,False,c289e71360fc Request-ID: 3d12ef4fca07. Sequence: 63. Topic: robot navigation. ,2048,256,2048,256,18113.29674720764,178.09778275516103,63528.231349773705,4.0297045039789525,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000064,long_long,synthetic_unique,long_long,,False,628564b6cf53 Request-ID: 81649a83b8ef. Sequence: 64. Topic: compiler optimization. ,2048,256,2048,256,19291.411638259888,178.27040015299823,64750.363677274436,3.953645747473212,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000065,long_long,synthetic_unique,long_long,,False,7dcbaf6ba1fb Request-ID: ead0200c33a0. Sequence: 65. Topic: satellite imaging. ,2048,256,2048,256,19287.51850128174,178.27040015299823,64746.470540296286,3.9538834760216495,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000066,long_long,synthetic_unique,long_long,,False,7fc3548d1ab7 Request-ID: d555e5672b6f. Sequence: 66. Topic: digital typography. ,2048,256,2048,256,19283.546686172485,178.27040015299823,64742.49872518703,3.9541260383947354,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000067,long_long,synthetic_unique,long_long,,False,2d1201b25bde Request-ID: c4715acc0139. Sequence: 67. Topic: computer security. ,2048,256,2048,256,19279.67643737793,178.27040015299823,64738.62847639248,3.9543624266515423,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000068,long_long,synthetic_unique,long_long,,False,8ec8276391bd Request-ID: 478389f07072. Sequence: 68. Topic: ancient astronomy. ,2048,256,2048,256,20462.996006011963,178.4077681801921,65956.97689196095,3.881317975190614,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000069,long_long,synthetic_unique,long_long,,False,647408462e38 Request-ID: 694616c99b8a. Sequence: 69. Topic: computer security. ,2048,256,2048,256,20459.11741256714,178.4077681801921,65953.09829851612,3.8815462291293104,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000070,long_long,synthetic_unique,long_long,,False,5914f6db6b04 Request-ID: b81658c32683. Sequence: 70. Topic: numerical linear algebra. ,2048,256,2048,256,20455.259084701538,178.4077681801921,65949.23997065052,3.8817733170833812,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000071,long_long,synthetic_unique,long_long,,False,f873e457ae9c Request-ID: f2d1f5725667. Sequence: 71. Topic: robot navigation. ,2048,256,2048,256,20451.43485069275,178.4077681801921,65945.41573664173,3.8819984246115964,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000072,long_long,synthetic_unique,long_long,,False,fd61d2a52e70 Request-ID: 9b288b1a2f30. Sequence: 72. Topic: public transportation. ,2048,256,2048,256,21640.66243171692,178.53054859693728,67165.95232393593,3.811454928314465,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000073,long_long,synthetic_unique,long_long,,False,a11e79bb1963 Request-ID: 3f55ed093240. Sequence: 73. Topic: satellite imaging. ,2048,256,2048,256,21636.76881790161,178.53054859693728,67162.05871012062,3.8116758913678668,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000074,long_long,synthetic_unique,long_long,,False,effc33a6a712 Request-ID: 83d575167a88. Sequence: 74. Topic: numerical linear algebra. ,2048,256,2048,256,21632.91645050049,178.53054859693728,67158.2063427195,3.811894538898038,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000075,long_long,synthetic_unique,long_long,,False,370552a53af1 Request-ID: cf7234fd7673. Sequence: 75. Topic: public transportation. ,2048,256,2048,256,21628.965854644775,178.53054859693728,67154.25574686378,3.8121187876012703,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000076,long_long,synthetic_unique,long_long,,False,66dba4adb30a Request-ID: c77424702ee8. Sequence: 76. Topic: supply chain planning. ,2048,256,2048,256,22826.785802841187,178.61017016876562,68372.37919587642,3.744202015650196,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000077,long_long,synthetic_unique,long_long,,False,5ae225ec0c03 Request-ID: 931b5f08b9bf. Sequence: 77. Topic: public transportation. ,2048,256,2048,256,22822.043657302856,178.61017016876562,68367.63705033809,3.7444617226058425,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000078,long_long,synthetic_unique,long_long,,False,65e1b6559177 Request-ID: 934bbd4de984. Sequence: 78. Topic: supply chain planning. ,2048,256,2048,256,22818.14932823181,178.61017016876562,68363.74272126704,3.7446750252361745,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000079,long_long,synthetic_unique,long_long,,False,0965be212501 Request-ID: 8febef8c7672. Sequence: 79. Topic: numerical linear algebra. ,2048,256,2048,256,22814.258575439453,178.61017016876562,68359.85196847469,3.7448881562537433,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000080,long_long,synthetic_unique,long_long,,False,80b8fc00823f Request-ID: c6db8c29b09a. Sequence: 80. Topic: distributed systems. ,2048,256,2048,256,24018.234968185425,178.6542028316534,69575.05669025704,3.679479574694317,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000081,long_long,synthetic_unique,long_long,,False,59b98d5a8a72 Request-ID: d25dcb192eef. Sequence: 81. Topic: marine ecology. ,2048,256,2048,256,24014.36996459961,178.6542028316534,69571.19168667123,3.6796839869144526,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000082,long_long,synthetic_unique,long_long,,False,716bc915d1a4 Request-ID: 85d7129a21e3. Sequence: 82. Topic: robot navigation. ,2048,256,2048,256,24010.492086410522,178.6542028316534,69567.31380848214,3.67988910287329,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000083,long_long,synthetic_unique,long_long,,False,a165199ce61d Request-ID: c0e4ae543e45. Sequence: 83. Topic: database indexing. ,2048,256,2048,256,24006.630897521973,178.6542028316534,69563.45261959359,3.6800933587918805,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000084,long_long,synthetic_unique,long_long,,False,14e5aad48d5b Request-ID: fe6b9d6fd3dc. Sequence: 84. Topic: renewable energy. ,2048,256,2048,256,25217.19002723694,178.6794212938962,70780.44245718047,3.616818306199067,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
